ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.0968468106576636,0.0924864279452336,0.0919631432906542,0.101754414123585,0.0923807539659813,0.104196667810093,0.108088931688679,0.0898475709876636,0.118946682552336,0.0968330742523364,0.0968330742523364,0.0968468106576636,-1.37364053271749e-05,0,0,0,0.0968330742523364,0.0968468106576636,-1.37364053271749e-05,0.999986263594673,0.999986263594673
2021-02-01,0.085625138475,0.0645830551672897,0.0719476035598131,0.0707016829074767,0.0879140103831776,0.0938865173196261,0.100875686553271,0.0879709781046729,0.110943047628037,0.108140984757944,0.108140984757944,0.085625138475,0.0225158462829439,0.149532710280374,0.240740740740741,0.390273451021115,0.107243788496262,0.0841806940305556,0.0230630944657061,1.02250180059083,1.02304904125637
2021-03-01,-0.00723789462728972,0.018651353691215,0.0243970759151402,0.0457075402242991,0.0722558173457944,0.0752053541728302,0.0785697853581309,0.099719718253458,0.133529459563738,0.20962782581757,0.20962782581757,-0.00723789462728972,0.21686572044486,0.205607476635514,0.277777777777778,0.483385254413292,0.208394180957757,-0.00890456129395638,0.217298742251713,1.24424739023212,1.24535631118319
2021-04-01,-0.00898120195547169,-0.0359610343562264,-0.0435716896603773,-0.0651413073721905,-0.0519531547830189,-0.0494412282286792,-0.0570589420266667,-0.0472480968381132,-0.0650359798932075,-0.0736174032233962,-0.0736174032233962,-0.00898120195547169,-0.0646362012679246,0.317757009345794,0.317757009345794,0.635514018691589,-0.075523945279471,-0.0108877440115465,-0.0646362012679246,1.16382396548999,1.16486121000328
2021-05-01,0.078758130266422,0.0515196601666666,0.0480442043337037,0.0367399853059259,0.0741372361434862,0.0719597743362963,0.0757947382518519,0.0720473853911111,0.0598302710544445,0.0347391302352294,0.0347391302352294,0.078758130266422,-0.0440190000311927,0.256880733944954,0.238532110091743,0.495412844036697,0.0331978458315596,0.0773269376058716,-0.0441290917743119,1.11259359831678,1.11345694276271
2021-06-01,0.0233155161798165,0.0465718828812963,0.0359438857777778,0.0162524861851852,0.0442803026666055,0.0258736547420371,0.0279745682851853,-0.00431640139259257,-0.00524431656833334,0.00589402117431192,0.00589402117431192,0.0233155161798165,-0.0174214950055046,0.247706422018349,0.247706422018349,0.495412844036697,0.00440778264220183,0.0218292776477064,-0.0174214950055046,1.09321055450055,1.09405885819552
2021-07-01,-0.0412935685022222,-0.0319656972,-0.0382095991936449,-0.0143008939307407,-0.0346774060788889,-0.0391626536781309,-0.0412085908844444,-0.037537359271028,-0.0290170501359259,-0.0205189758659259,-0.0205189758659259,-0.0412935685022222,0.0207745926362963,0.18348623853211,0.284403669724771,0.467889908256881,-0.0216198932971186,-0.0429999905205708,0.0213800972234522,1.115921558436,1.11744994295192
2021-08-01,-0.0187428393386239,-0.0322481151066973,-0.0343642372718349,-0.0447808949455556,-0.0368074164828441,-0.0329906867111009,-0.0231074889721297,-0.0263543363577982,-0.00704767193577982,-0.0148255608854128,-0.0148255608854128,-0.0187428393386239,0.00391727845321109,0.18348623853211,0.18348623853211,0.36697247706422,-0.0159264783166055,-0.0198437567698166,0.00391727845321109,1.12029293391233,1.12182730553599
2021-09-01,0.0579871919308411,0.0550906527682243,0.0412024459198113,0.0576950899813084,0.0814805072792452,0.0562263991028037,0.0614594854226415,0.0236785648841122,0.0399600610981132,0.0313931315869159,0.0313931315869159,0.0579871919308411,-0.0265940603439252,0.18348623853211,0.211009174311927,0.394495412844037,0.0302922141557232,0.0567211368849695,-0.0264289227292463,1.090499796025,1.09217861836242
2021-10-01,0.0382798889114019,0.0286298717315888,0.0289130436814953,0.0277395812581132,0.0128479003394392,0.0113821381457944,0.018048193289434,0.0423339658351402,0.026455072317757,0.0182700055794393,0.0182700055794393,0.0382798889114019,-0.0200098833319626,0.224299065420561,0.205607476635514,0.429906542056075,0.0169242111869159,0.0370462440515888,-0.0201220328646729,1.06867902233301,1.07020176430964
2021-11-01,0.0500084976635185,0.0392821097725234,0.0472447670185047,0.0452483610342056,0.0382112774439252,0.0290383485979439,0.0310751445342056,0.0399649464158878,0.0285289248005607,0.0537362710648148,0.0537362710648148,0.0500084976635185,0.00372777340129629,0.157407407407407,0.222222222222222,0.37962962962963,0.0527918266203704,0.0486751643301852,0.00411666229018518,1.07266281556698,1.07460742355566
2021-12-01,-0.0832706893862265,-0.0779499508910477,-0.0859706078544762,-0.0688190961729524,-0.0648189743824762,-0.0767130616,-0.078938693352381,-0.0725478301637143,-0.0758642725404762,-0.0616047009546227,-0.0616047009546227,-0.0832706893862265,0.0216659884316038,0.240740740740741,0.268518518518519,0.509259259259259,-0.0630491453990671,-0.0848818004973376,0.0218326550982705,1.09590311572007,1.09806895680019
