ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0231757322360784,-0.0247194496542574,-0.0256721797766337,-0.0180046409251485,-0.0296768139533333,-0.0315830338637624,-0.0266945845156436,-0.023702967229703,-0.0241686553548515,-0.0270833608196079,-0.0270833608196079,-0.0231757322360784,-0.00390762858352941,0,0,0,-0.0270833608196079,-0.0231757322360784,-0.00390762858352941,0.996092371416471,0.996092371416471
2018-02-01,0.0300017311898039,0.00862477200435644,0.00785958230495049,0.00280186125108911,0.00474554630235294,0.0119888834788119,0.0313548944681188,0.0326311362665346,0.0441533592312871,0.0236656094729412,0.0236656094729412,0.0300017311898039,-0.00633612171686274,0.0294117647058824,0.0392156862745098,0.0686274509803922,0.0234891388847059,0.0297664370721569,-0.00627729818745098,0.989781008909937,0.989839602578844
2018-03-01,-0.0154787377188,-0.0294913701688,-0.0427710254836364,-0.02806436551,-0.0273754800488,-0.0375247949886869,-0.0442799669888,-0.0374347825341414,-0.03054362555,-0.0225628798464,-0.0225628798464,-0.0154787377188,-0.00708414212760001,0.490196078431373,0.53921568627451,1.02941176470588,-0.0255040563169882,-0.0187140318364471,-0.00679002448054118,0.98276925956762,0.983118567445525
2018-04-01,0.00383743605940594,0.0550386359232674,0.03371131345,0.0422879346806931,0.0771861941625001,0.0325664177301981,0.0328944038850001,0.0247085180693069,0.01283157238,0.0368121025024753,0.0368121025024753,0.00383743605940594,0.0329746664430693,0.0594059405940594,0.0594059405940594,0.118811881188119,0.0364556668589109,0.00348100041584158,0.0329746664430693,1.01517574809236,1.01553657428103
2018-05-01,-0.00928966620627451,-0.00866864153425742,-0.00697674721568628,-0.000474045485940594,0.00358372092980393,-0.0140155932178218,0.00467869316752475,-0.000897603353725489,-0.011533553039604,0.00151715200941177,0.00151715200941177,-0.00928966620627451,0.0108068182156863,0.519607843137255,0.549019607843137,1.06862745098039,-0.00160049504941176,-0.0125837838533333,0.0109832888039216,1.02614656785897,1.0266905057673
2018-06-01,-0.001121014309,0.0044863875445,-0.00336322822828283,0.015449610521,-0.00142199430505051,0.022325504221,0.0052157870949495,0.0145801928045,0.00133782405858586,0.007219083869,0.007219083869,-0.001121014309,0.008340098178,0.0490196078431373,0.0882352941176471,0.137254901960784,0.00692496622194118,-0.00165042607370588,0.00857539229564706,1.03470473097993,1.03549477962047
2018-07-01,-0.0283539311067961,-0.0167085497936893,-0.027492854495098,-0.0174105932621359,-0.0227201946176471,-0.0220132695606796,-0.00649286528676471,-0.0286817177305825,-0.0265101691372549,-0.0278477344417476,-0.0278477344417476,-0.0283539311067961,0.000506196665048541,0.0776699029126214,0.0970873786407767,0.174757281553398,-0.0283137538592233,-0.0289364553786408,0.000622701519417471,1.03522849506407,1.03613958379309
2018-08-01,-0.00121208933921569,-0.0276632385821782,-0.0207927866613861,-0.0285371172356436,-0.0296707406930693,-0.035429304160396,-0.0396970956514851,-0.0410884344118812,-0.0391488409970297,-0.0424287629841584,-0.0424287629841584,-0.00121208933921569,-0.0412166736449427,0.524271844660194,0.436893203883495,0.961165048543689,-0.0455743940521196,-0.00383344856251666,-0.0417409454896029,0.992559820035065,0.992890137906365
2018-09-01,-0.140393799134272,-0.15304576765951,-0.148118780342745,-0.147476864649709,-0.140848141086569,-0.148612570332549,-0.148946102018155,-0.153810978177353,-0.149806817088235,-0.140435359620097,-0.140435359620097,-0.140393799134272,-4.15604858252372e-05,0.0485436893203884,0.0485436893203884,0.0970873786407768,-0.140726621756019,-0.140685061270194,-4.15604858252372e-05,0.992518568766733,0.992848872909862
2018-10-01,0.0538845537916505,0.0759490466179612,0.0644637484248544,0.0690191976826471,0.0744697323676699,0.0833123743203883,0.0684047278126471,0.0838364724708738,0.0842763537463106,0.0599099342587379,0.0599099342587379,0.0538845537916505,0.00602538046708737,0.058252427184466,0.0485436893203884,0.106796116504854,0.0595604196956311,0.0535932916557282,0.0059671280399029,0.998498870764202,0.998773329258789
2018-11-01,-0.0378201732699029,-0.0316459222621359,-0.0369906043515686,-0.0309577824887379,-0.0329192670266019,-0.0362491441627451,-0.0228080072557282,-0.0293697586209804,-0.037125942636699,-0.0419895901650485,-0.0419895901650485,-0.0378201732699029,-0.00416941689514564,0.553398058252427,0.495145631067961,1.04854368932039,-0.0453099785145631,-0.0407910470563107,-0.00451893145825244,0.994335712702654,0.994259941041538
2018-12-01,0.0416576047034615,0.0381978053643689,0.0371640179898058,0.0370887504129126,0.0427222776459223,0.0524774309566019,0.0336056894563107,0.0501666287782524,0.0475796539959223,0.0457143047672115,0.0457143047672115,0.0416576047034615,0.00405670006375,0.0673076923076922,0.0961538461538461,0.163461538461538,0.0453104586133654,0.0410806816265385,0.00422977698682693,0.998369434451764,0.998465438859079
