ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.135112296859907,0.0868386695149533,0.0924725315628972,0.0918454596509434,0.0900815779418691,0.102829534238785,0.0933080900377359,0.0957914048818692,0.106694773365794,0.0981393934613085,0.0981393934613085,0.135112296859907,-0.0369729033985981,0,0,0,0.0981393934613085,0.135112296859907,-0.0369729033985981,0.963027096601402,0.963027096601402
2021-02-01,0.101913462584259,0.0756926113074766,0.092378990293458,0.0661540155785047,0.0791266703551402,0.0951870438691588,0.0807617518158878,0.0879184339168225,0.0960089869186916,0.107294510888785,0.107294510888785,0.101913462584259,0.00538104830452582,0.0560747663551402,0.111111111111111,0.167185877466251,0.106958062290654,0.101246795917593,0.00571126637306164,0.968209191926781,0.968527200874569
2021-03-01,0.0347653971390654,0.0625450199914019,0.0579100386347664,0.0519486446728972,0.0623266258224299,0.0916758983584906,0.0864662077050468,0.0753009358138318,0.0789730878224299,0.148668110074019,0.148668110074019,0.0347653971390654,0.113902712934953,0.607476635514019,0.490740740740741,1.09821737625476,0.145023250260935,0.031820952694621,0.113202297566314,1.0784908455758,1.07816670526904
2021-04-01,-0.054494825724151,-0.0598817736750943,-0.0608460171509434,-0.0514620325500952,-0.0545797152901887,-0.0523737924664151,-0.0540194378095238,-0.0349248513498113,-0.0423833408381132,-0.0328865271524528,-0.0328865271524528,-0.054494825724151,0.0216082985716981,0.0841121495327103,0.14018691588785,0.224299065420561,-0.0333912000496491,-0.0553359472194781,0.021944747169829,1.10179519777385,1.1018268010231
2021-05-01,0.0303397826983486,0.0307989214911111,0.0463232829037037,0.0733241195666667,0.0695854182444037,0.0884061682281482,0.0625365606777778,0.0698006465192592,0.0732396732559259,0.0594773488154129,0.0594773488154129,0.0303397826983486,0.0291375661170642,0.63302752293578,0.513761467889908,1.14678899082569,0.0556791836777982,0.0272572138910092,0.028421969786789,1.13389882819644,1.13314288907205
2021-06-01,-0.0174641241601835,0.0177525975648148,0.0208584080883333,0.0244474597005556,0.0465910267442202,0.0511120865611111,0.0466449579690741,0.00784343462592594,0.0266493245524075,-0.0074101908970642,-0.0074101908970642,-0.0174641241601835,0.0100539332631193,0.0642201834862385,0.100917431192661,0.165137614678899,-0.00779551199798163,-0.0180696287473394,0.0102741167493578,1.14529897134226,1.14478493140808
2021-07-01,-0.0249364051762963,-0.0307307878251852,-0.0292186634628037,-0.0275726550425926,-0.0319508785422222,-0.0290309488691589,-0.0396316727651852,-0.0401479649080374,-0.0264575178292593,-0.0480614111081481,-0.0480614111081481,-0.0249364051762963,-0.0231250059318518,0.0458715596330275,0.0642201834862385,0.110091743119266,-0.0483366404659463,-0.0253217262772137,-0.0230149141887326,1.11881392583623,1.11843780444717
2021-08-01,-0.00470967496550464,-0.0200598271743119,-0.0171700900377982,-0.0167025821388889,-0.0334410307809174,-0.0367420489656881,-0.0369674127732407,-0.0422867508222936,-0.0247002989108257,-0.0383590875024771,-0.0383590875024771,-0.00470967496550464,-0.0336494125369725,0.623853211009174,0.477064220183486,1.10091743119266,-0.0421022067685322,-0.00757206028660555,-0.0345301464819266,1.08116649449365,1.07981798322868
2021-09-01,0.0498765530196262,0.0349687766149533,0.0551883893650943,0.0398130594728972,0.0584668518886792,0.0691976399700935,0.0522740915915094,0.0707395189084112,0.0492633298632075,0.0263020497747663,0.0263020497747663,0.0498765530196262,-0.0235745032448598,0.073394495412844,0.119266055045872,0.192660550458715,0.0258616828022893,0.0491609566893509,-0.0232992738870617,1.05567853146098,1.05465900828926
2021-10-01,-0.00308175477121496,0.0350767493585047,0.0281793390033645,0.0147356537796226,0.0188035269315888,0.0337733532115888,0.039264558305283,0.0319150448284112,0.0274651571300935,0.0268447850650467,0.0268447850650467,-0.00308175477121496,0.0299265398362617,0.0747663551401869,0.121495327102804,0.196261682242991,0.0263961869342056,-0.00381072673383178,0.0302069136680374,1.08727133708703,1.08651700190188
2021-11-01,0.0485206284551852,0.0394343040201869,0.0322959658192523,0.0387435347117757,0.0634662470934579,0.0510125534562617,0.0311670440715888,0.0249424172398131,0.0342032185669159,0.0387070997761111,0.0387070997761111,0.0485206284551852,-0.00981352867907407,0.648148148148148,0.509259259259259,1.15740740740741,0.0348182108872222,0.0454650728996296,-0.0106468620124074,1.07660136863859,1.07494900530849
2021-12-01,-0.0778450448166038,-0.0740197250848572,-0.065702184788381,-0.0622617108092381,-0.0648487132988572,-0.0631014176095238,-0.0725803890285714,-0.0688307678645714,-0.0861166342054286,-0.110774677110566,-0.110774677110566,-0.0778450448166038,-0.0329296322939623,0.101851851851852,0.101851851851852,0.203703703703704,-0.111385788221677,-0.0784561559277149,-0.0329296322939623,1.04114928144215,1.03955132982892
