ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.105183490149626,0.100342821912991,0.0841294414175701,0.0859328515943397,0.0880327068691588,0.0809374618182243,0.0996569577285849,0.093122400140187,0.113150797541215,0.142628879537009,0.142628879537009,0.105183490149626,0.0374453893873831,0,0,0,0.142628879537009,0.105183490149626,0.0374453893873831,1.03744538938738,1.03744538938738
2021-02-01,0.126609437849074,0.0709662296448598,0.053764805317757,0.106332632733645,0.067779348317757,0.0699407626261682,0.0875798321607477,0.0644839309336448,0.0996905208149533,0.13505817362243,0.13505817362243,0.126609437849074,0.00844873577335592,0.654205607476636,0.555555555555555,1.20976116303219,0.13113293997757,0.123276104515741,0.00785683546182944,1.0462104913616,1.04559642711243
2021-03-01,0.017678469075514,0.0405512655992523,0.0545599503914019,0.0918121434048598,0.0646828825700934,0.0865964881426415,0.106153333775701,0.100778277151028,0.107849650448598,0.0798700343517757,0.0798700343517757,0.017678469075514,0.0621915652762617,0.635514018691589,0.583333333333333,1.21884735202492,0.0760569502396262,0.014178469075514,0.0618784811641122,1.11127595942783,1.11029634593277
2021-04-01,-0.0401251929875472,-0.0487893849607547,-0.0482632462116981,-0.0500091675539047,-0.0595648068932076,-0.0502131307279245,-0.0487628614198095,-0.0544500818566038,-0.0556448024245283,-0.0419663423539623,-0.0419663423539623,-0.0401251929875472,-0.00184114936641509,0.691588785046729,0.579439252336449,1.27102803738318,-0.0461158750642426,-0.0436018285015659,-0.00251404656267677,1.10922993439922,1.10750500922073
2021-05-01,0.0824130607500918,0.0449089238362963,0.0353720298059259,0.051934766212963,0.0505546788954129,0.049073110792963,0.0733752087740741,0.0497984265740741,0.0473139011966667,0.118237787989358,0.118237787989358,0.0824130607500918,0.0358247272392661,0.651376146788991,0.568807339449541,1.22018348623853,0.114329531108624,0.0790002167133945,0.0353293143952294,1.1489677942447,1.14663240188578
2021-06-01,-0.013426417126422,-0.00481157661537037,0.0191902609820371,0.0149463659918519,0.0196901111198165,0.042219479315926,0.0238330550192593,0.0187580479314815,0.0689797013992593,0.0275340909420184,0.0275340909420184,-0.013426417126422,0.0409605080684404,0.642201834862385,0.596330275229358,1.23853211009174,0.0236808799328441,-0.0170043987777981,0.0406852787106422,1.19603009885123,1.19328346073515
2021-07-01,-0.0571667034874074,-0.0563551220988889,-0.0468759903237383,-0.0208143424588889,-0.0228598447362963,-0.020337501631028,-0.0164314272133333,-0.0369489636885981,-0.0267712822918518,-0.0232311061025926,-0.0232311061025926,-0.0571667034874074,0.0339355973848148,0.688073394495413,0.688073394495413,1.37614678899083,-0.0273595464695651,-0.0612951438543799,0.0339355973848148,1.23661809474597,1.23377824782462
2021-08-01,-0.0573992394060551,-0.0376685226663303,-0.0246734476157798,-0.0283227339793519,-0.0282944788589908,-0.0126674814689909,-0.0127361768437037,-0.0178318733257798,-0.0268538533360551,-0.0245752985517432,-0.0245752985517432,-0.0573992394060551,0.032823940854312,0.678899082568807,0.577981651376147,1.25688073394495,-0.028648693047156,-0.060867129314312,0.032218436267156,1.27720877394728,1.27352865366996
2021-09-01,0.0645273914672897,0.0742407544897196,0.0689953667037736,0.0527587033327103,0.0444921631009434,0.0497963621943925,0.0305565484792453,0.0376011244859813,0.0401553956132075,0.0426767946317757,0.0426767946317757,0.0645273914672897,-0.021850596835514,0.697247706422018,0.577981651376147,1.27522935779817,0.0384933083932436,0.0610595015590328,-0.0225661931657893,1.24930099995298,1.24478996006908
2021-10-01,0.0448886581274766,0.0231426767588785,0.0264544888811215,0.0205108305188679,0.0241383696228037,0.0317851269285981,0.0208551136320755,0.0135182363521495,0.0219150818684112,0.0256497528814953,0.0256497528814953,0.0448886581274766,-0.0192389052459813,0.616822429906542,0.523364485981308,1.14018691588785,0.0219488183020561,0.0417484712115888,-0.0197996529095327,1.22526581639118,1.22014355091444
2021-11-01,0.0657131585662963,0.0403866331962617,0.0337645568768225,0.0472837895747664,0.040634421895514,0.0486070554641121,0.0348856375841121,0.0378081633566355,0.0322501749080374,0.0211627101942593,0.0211627101942593,0.0657131585662963,-0.044550448372037,0.740740740740741,0.546296296296296,1.28703703703704,0.0167182657498148,0.0624353807885185,-0.0457171150387037,1.17067967489602,1.16436210783355
2021-12-01,-0.127795127978491,-0.0915277148261904,-0.0787089136586667,-0.086597530719619,-0.0633786661047619,-0.0615163637502857,-0.0522996468949524,-0.0638144920226667,-0.0514860754113334,-0.0688800149543397,-0.0688800149543397,-0.127795127978491,0.0589151130241509,0.666666666666667,0.5,1.16666666666667,-0.0728800149543397,-0.130795127978491,0.0579151130241509,1.23965040025759,1.23179627090977
