ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0540594807205454,0.0471876298650909,0.0346311572650909,0.037703220113945,0.04213330445,0.0424225171916364,0.0392245002201835,0.0520718443325455,0.0638742741461818,0.082558426275091,0.082558426275091,0.0540594807205454,0.0284989455545455,0,0,0,0.082558426275091,0.0540594807205454,0.0284989455545455,1.02849894555455,1.02849894555455
2023-02-01,0.0422401203358182,0.0300558805963303,0.023150151940367,0.0172709778403636,0.029511277412844,0.0162542081212844,0.0365828723676364,0.0348413458715596,0.0336249800682569,0.0504143514130909,0.0504143514130909,0.0422401203358182,0.00817423107727274,0.627272727272727,0.672727272727273,1.3,0.0466507150494545,0.0382037566994545,0.00844695835000001,1.03690613359824,1.03718663331066
2023-03-01,-0.0195208659066364,0.00595686406654545,-0.0202918376425454,0.00978493571245454,0.0291638631086364,0.00901320219045455,0.0101483206,0.0248315675363636,0.0359357439388182,0.0100612958,0.0100612958,-0.0195208659066364,0.0295821617066364,0.690909090909091,0.581818181818182,1.27272727272727,0.00591584125454546,-0.0230117749975455,0.0289276162520909,1.06758005851695,1.06718997022087
2023-04-01,0.0151379041621622,0.0149213534,0.0211398125181818,0.0226764052454546,0.0278590991909091,-0.00106248927272727,0.0417440355181818,0.0353615080181818,0.0386574894636364,0.0325263052636364,0.0325263052636364,0.0151379041621622,0.0173884011014742,0.663636363636364,0.558558558558559,1.22219492219492,0.0285444870818182,0.0117865528108108,0.0167579342710074,1.08614356878237,1.08507386959651
2023-05-01,0.041907449981982,0.0387794884818182,0.0219845243454545,0.0339111052272727,0.0441067150545455,0.0401870427636364,0.0352389989909091,0.0437876995727273,0.0184360653636364,0.0398373069454546,0.0398373069454546,0.041907449981982,-0.00207014303652744,0.645454545454545,0.531531531531532,1.17698607698608,0.0359645796727273,0.0387182607927928,-0.00275368112006552,1.08389509623679,1.08208592216793
2023-06-01,0.000607980193454548,0.00414464155163636,0.00238544243763636,0.001182364434,-0.00213636856654546,0.0150239090272727,0.0363282383316364,0.00604279051090909,0.0190831472636364,0.0081310679649091,0.0081310679649091,0.000607980193454548,0.00752308777145455,0.709090909090909,0.540540540540541,1.24963144963145,0.00387652251036364,-0.0026352630497887,0.00651178556015234,1.09204933418083,1.08913223365075
2023-07-01,-0.0472295494203604,-0.0376996261801802,-0.0278088817055856,-0.0131604791758182,-0.0247298146875676,-0.0253278170810811,-0.0113830463758182,-0.0288075721711712,-0.0155953773003604,-0.0175259967178378,-0.0175259967178378,-0.0472295494203604,0.0297035527025225,0.684684684684685,0.621621621621622,1.30630630630631,-0.0216341048259459,-0.0509592791500901,0.0293251743241442,1.12448707913242,1.1210712262646
2023-08-01,-0.0250335950969912,0.0157174587478571,0.00365279798464286,-0.000952911191785715,-0.00106137744637168,0.00154627235285714,-0.00383232528785714,-0.00296721357785714,0.00302997889285714,-0.00781849172106194,-0.00781849172106194,-0.0250335950969912,0.0172151033759292,0.592920353982301,0.672566371681416,1.26548672566372,-0.0113760138449557,-0.0290689933270797,0.0176929794821239,1.14384524044458,1.1409063164689
2023-09-01,-0.0602144568746429,-0.0464780306525,-0.0476903160594595,-0.0383131906671429,-0.0457275251560714,-0.0241543153827027,-0.0203205750910714,-0.0353324384234234,-0.0312816987810714,-0.0421102415375,-0.0421102415375,-0.0602144568746429,0.0181042153371428,0.672566371681416,0.646017699115044,1.31858407079646,-0.0461456397675885,-0.0640905630693331,0.0179449233017446,1.16455366098996,1.16137979281241
2023-10-01,0.116550798104144,0.112839032563243,0.111919066895225,0.0987403123851818,0.0840644591127928,0.0782589352612613,0.0915537577390909,0.0827129011621622,0.0830702017020721,0.099376148966036,0.099376148966036,0.116550798104144,-0.0171746491381082,0.589285714285714,0.589285714285714,1.17857142857143,0.0958404346803217,0.11301508381843,-0.0171746491381082,1.14455286045996,1.14143350235477
2023-11-01,-0.00782415928098215,0.00185277491071429,-0.00154387799401786,0.0118118485649107,0.00527515886964286,0.00466690175357143,0.00544323232080357,0.0124737215916964,0.0119538692892857,0.0121687959458036,0.0121687959458036,-0.00782415928098215,0.0199929552267857,0.6875,0.607142857142857,1.29464285714286,0.00804379594580357,-0.0114670164238393,0.0195108123696429,1.16743585455382,1.16370379725163
2023-12-01,-0.00454570813097345,-0.0151475245017857,-0.0264088847357143,-0.00419830891071429,-0.0273577149303571,-0.00369846233392856,-0.0161242870714286,-0.0106259046553572,0.0135889764517857,0.0128584330107143,0.0128584330107143,-0.00454570813097345,0.0174041411416877,0.642857142857143,0.557522123893805,1.20037926675095,0.00900129015357143,-0.00789084087433628,0.0168921310279077,1.18775407294034,1.18336123427248
