ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.0194393436556604,-0.000925563342857143,0.0185344045619048,0.0037109734,0.012427759247619,0.0190129349095238,0.0100756425714286,0.00968230731428571,0.00591389426190476,0.00501623092380952,0.00501623092380952,0.0194393436556604,-0.0144231127318509,0,0,0,0.00501623092380952,0.0194393436556604,-0.0144231127318509,0.985576887268149,0.985576887268149
2020-02-01,-0.195593701786262,-0.169198930991792,-0.159963484245283,-0.166186984213396,-0.161643700555566,-0.155781227660377,-0.166085823727641,-0.161074856590755,-0.163891153728962,-0.17600643,-0.17600643,-0.195593701786262,0.0195872717862618,0.214953271028037,0.242990654205607,0.457943925233645,-0.177296149626168,-0.197051645711495,0.0197554960853272,1.00488164962533,1.00504744760636
2020-03-01,0.211950239562336,0.190834760091887,0.175910786926132,0.173346755520093,0.164937279160377,0.189282163276415,0.166555100249906,0.181603359872453,0.168097235003679,0.184463932978037,0.184463932978037,0.211950239562336,-0.0274863065842991,0.252336448598131,0.224299065420561,0.476635514018692,0.182949914286449,0.210604445169813,-0.0276545308833645,0.97726116452279,0.977253331927287
2020-04-01,0.0808112537285849,0.0803680605056604,0.0653677782795283,0.0515622714660378,0.0564722339304717,0.060300420564717,0.0429123330798113,0.0517257683965094,0.0299369117118868,0.0331885461851887,0.0331885461851887,0.0808112537285849,-0.0476227075433962,0.214953271028037,0.289719626168224,0.504672897196262,0.0318988265590205,0.0790729359715755,-0.0471741094125551,0.930721341891203,0.931152276323165
2020-05-01,0.0784859416346227,0.0949958687623809,0.0428230537962857,0.054010338928,0.0429097780613333,0.0398593236576191,0.0437328909073333,0.0493559440724762,0.0423405309317143,0.0591749963987736,0.0591749963987736,0.0784859416346227,-0.0193109452358491,0.264150943396226,0.311320754716981,0.575471698113208,0.0575900907383962,0.0766180171063208,-0.0190279263679246,0.912748233028106,0.913434379371963
2020-06-01,-0.0107059150495327,0.00903405305622641,0.00116510669037736,0.0331723707472897,-0.000425616588584906,0.0378799462892453,0.0407310408935514,0.0158698582284906,0.0224067351198113,0.0270013187753271,0.0270013187753271,-0.0107059150495327,0.0377072338248598,0.280373831775701,0.261682242990654,0.542056074766355,0.0253190757846729,-0.0122760085074766,0.0375950842921495,0.947165444074124,0.947775021859799
2020-07-01,0.00415617729523809,0.0299950632090476,0.0191469249764423,0.0374694908852381,0.0356695793201923,0.0276303387328571,0.0604169198932692,0.0447076151647619,0.0791681619384615,0.0952835753709524,0.0952835753709524,0.00415617729523809,0.0911273980757143,0.252336448598131,0.233644859813084,0.485981308411215,0.0937695566793636,0.00275430813635959,0.091015248543004,1.03347816653983,1.03403700103722
2020-08-01,-0.025999135644486,-0.023899312905283,-0.0398728674996227,-0.0292894378392453,-0.027467845502243,-0.0271668439032075,-0.0247626494245283,-0.0221868911645283,-0.0250533643109434,-0.0214326932495327,-0.0214326932495327,-0.025999135644486,0.00456644239495327,0.224299065420561,0.336448598130841,0.560747663551402,-0.0227784876420561,-0.028017827233271,0.00523933959121495,1.03819748505377,1.03945467203554
2020-09-01,-0.0164781897912621,-0.0205243116383495,0.0100029077156863,0.000561275878640777,0.001001056875,0.0196347176601942,0.0165449538210784,0.00043362778883495,-0.00752324175,9.05928179611622e-05,9.05928179611622e-05,-0.0164781897912621,0.0165687826092233,0.261682242990654,0.280373831775701,0.542056074766355,-0.00147950063998276,-0.0181604327819163,0.0166809321419336,1.05539915348907,1.05679374488438
2020-10-01,0.10200796410381,0.0915243676561538,0.0953820945,0.0959009312453846,0.0870344604702857,0.0905591802705769,0.106710027531154,0.0994982838776923,0.0957219896273077,0.118761705116571,0.118761705116571,0.10200796410381,0.0167537410127619,0.2,0.228571428571429,0.428571428571428,0.117561705116571,0.100636535532381,0.0169251695841904,1.07308103757172,1.07468015823206
2020-11-01,-0.00350682383666666,0.0349548772168518,0.021147393867037,0.0263143296494393,0.043310157327963,0.0219749461315741,0.0496797819217757,0.00682494510111111,0.043693134350463,0.0608412427234259,0.0608412427234259,-0.00350682383666666,0.0643480665600926,0.277777777777778,0.212962962962963,0.490740740740741,0.0591745760567592,-0.00478460161444444,0.0639591776712037,1.14213172760175,1.14341581741214
2020-12-01,-0.0415443390939252,-0.042377512332243,-0.0439901609179245,-0.03656119815,-0.0364181552051887,-0.0391804572299066,-0.056829900375,-0.0845598178046729,-0.0903923750523585,-0.0849206967252337,-0.0849206967252337,-0.0415443390939252,-0.0433763576313085,0.259259259259259,0.203703703703704,0.462962962962963,-0.0864762522807893,-0.0427665613161475,-0.0437096909646418,1.09259021332324,1.09343746538897
