ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0459088847798969,0.0472530035585567,0.0409212589715464,0.0431034448453608,0.0362755254948453,0.0542470310309279,0.055538520192268,0.0523400600621649,0.0406117476246392,0.0548257098336082,0.0548257098336082,0.0459088847798969,0.00891682505371131,0,0,0,0.0548257098336082,0.0459088847798969,0.00891682505371131,1.00891682505371,1.00891682505371
2016-02-01,0.00242851813360826,0.00474215566125001,0.00109412830391753,0.00600488420833334,0.00725136368041237,0.0106463148070833,0.0315677601558333,0.0172135262676289,0.0150908760625,0.00540176172659795,0.00540176172659795,0.00242851813360826,0.00297324359298968,0.54639175257732,0.505154639175258,1.05154639175258,0.00212341121113403,-0.000602409701443282,0.00272582091257731,1.01191658053966,1.01166695163449
2016-03-01,-0.0667367235721649,-0.046011362,-0.045797237884375,-0.0439000873324742,-0.028584123934375,-0.0279097540221649,-0.032021433571875,-0.0338067153994845,-0.0242763155854167,-0.043194881063402,-0.043194881063402,-0.0667367235721649,0.0235418425087629,0.752577319587629,0.752577319587629,1.50515463917526,-0.0477103449809278,-0.0712521874896907,0.0235418425087629,1.03573896131073,1.03548345568119
2016-04-01,0.0154702295972449,0.0224276496761856,0.0106711024938144,0.00876000046,0.0224542152371134,0.00320956288257731,0.0156395243579592,0.0194303192227835,0.0270396168603093,0.0175014571576531,0.0175014571576531,0.0154702295972449,0.00203122756040816,0.469387755102041,0.510204081632653,0.979591836734694,0.0146851306270408,0.012409005107449,0.00227612551959184,1.03784278283434,1.03784034599978
2016-05-01,0.0127981097147475,0.00399771446448978,0.00717897299191918,0.00587415207714286,0.00964130265656566,0.00144298091591836,0.00154194882204082,0.00809489376969696,-0.00851518141836735,0.00724439702060602,0.00724439702060602,0.0127981097147475,-0.00555371269414144,0.747474747474747,0.797979797979798,1.54545454545455,0.00275954853575754,0.00801023092686868,-0.00525068239111114,1.03207890219679,1.03239097597026
2016-06-01,0.0418339014114286,0.0319866893109278,0.0365313589715464,0.0484605871595876,0.0442775095510204,0.0426328444156701,0.0455398281451546,0.0357538809509278,0.0427096556082474,0.0410525108118367,0.0410525108118367,0.0418339014114286,-0.000781390599591821,0.626262626262626,0.575757575757576,1.2020202020202,0.037294935054261,0.0383793559568831,-0.00108442090262213,1.03127244544457,1.03127142961624
2016-07-01,0.000928895656082473,-0.00177496022729167,0.0289317706832292,0.0162193592983333,0.0128924596415625,0.0275343247604167,0.0255934090165625,0.0147760272547917,0.00744871492760417,-0.000561546118969074,-0.000561546118969074,0.000928895656082473,-0.00149044177505155,0.602040816326531,0.438775510204082,1.04081632653061,-0.00417379101692826,-0.00170375740514202,-0.00247003361178624,1.02973539391042,1.02872415452221
2016-08-01,0.00199703867795918,0.000293470385773189,0.00543585211474226,0.0183874814163917,0.0111158745979381,0.00505948049195876,0.019834422678866,0.00898651395587629,0.011243467475567,0.000502889905102033,0.000502889905102033,0.00199703867795918,-0.00149414877285715,0.785714285714286,0.775510204081633,1.56122448979592,-0.00421139580918368,-0.00265602254653061,-0.00155537326265307,1.02819681603524,1.02712410447762
2016-09-01,-0.0363553184030928,-0.0345057311707217,-0.0326469899247917,-0.0275168439620619,-0.0301666970927835,-0.02751453189125,-0.0182065581649485,-0.0248809263795833,-0.0308405444513402,-0.014458102707835,-0.014458102707835,-0.0363553184030928,0.0218972156952577,0.571428571428571,0.5,1.07142857142857,-0.0178866741364065,-0.0393553184030928,0.0214686442666863,1.05071146349314,1.04917506649439
2016-10-01,-0.0079746487402062,-0.0154854615395833,-0.0060064316,0.00974479025,0.01026967540625,-0.0016925625625,0.00269717646666666,0.00403834286249999,-0.00693004569375001,-0.0153938980291667,-0.0153938980291667,-0.0079746487402062,-0.00741924928896047,0.577319587628866,0.505154639175258,1.08247422680412,-0.0188578155549399,-0.0110055765752577,-0.00785223897968212,1.04291597321472,1.04093669314075
2016-11-01,0.0245067028317172,0.00704591233061224,0.01549571943,0.0111851602236364,0.0172498704720408,0.0154873818367347,0.0107341173864647,-0.000765513934693877,0.0198314179938776,0.00312792001676768,0.00312792001676768,0.0245067028317172,-0.0213787828149495,0.797979797979798,0.717171717171717,1.51515151515152,-0.00165995877111111,0.0202036725286869,-0.021863631299798,1.02061969912912,1.01817803707549
2016-12-01,0.0152014719531313,0.025535090222449,0.00649313320530612,0.0292628977624489,0.0191100855865306,-2.24639032653039e-05,0.0229195588265306,0.0166148735216327,0.0194186010171429,0.0211669363862626,0.0211669363862626,0.0152014719531313,0.00596546443313134,0.535353535353535,0.525252525252525,1.06060606060606,0.0179548151741414,0.0120499568016161,0.00590485837252528,1.02670816964403,1.02419023418244
