ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.041363761334375,0.0492616880673874,0.0430031620037838,0.058689381231875,0.0423828512612612,0.0570401657700901,0.0707044925714285,0.057074672648018,0.0831476611963964,0.0870839911863393,0.0870839911863393,0.041363761334375,0.0457202298519643,0,0,0,0.0870839911863393,0.041363761334375,0.0457202298519643,1.04572022985196,1.04572022985196
2024-02-01,-0.00506045639955753,-0.00577733789642857,-0.000651086178571432,0.00889372754241072,0.0157492855075893,0.0176878651022321,0.0309051691580357,0.0237096210196429,0.0276840525232143,0.00811864329380529,0.00811864329380529,-0.00506045639955753,0.0131790996933628,0.176991150442478,0.345132743362832,0.52212389380531,0.00705669639115042,-0.00713125285973452,0.0141879492508849,1.05950188101255,1.06055685540373
2024-03-01,-0.00657890913739132,0.00645503312280701,0.00391416931929823,0.00971032087894736,0.00767711962807018,0.0108814991035088,0.0254066679105263,0.0374711549631579,0.0186812135526315,0.0305570707859649,0.0305570707859649,-0.00657890913739132,0.0371359799233563,0.754385964912281,0.791304347826087,1.54569031273837,0.0260307549964913,-0.0113267352243478,0.0373574902208391,1.09884752159459,1.10017659775812
2024-04-01,0.0466582356347826,0.0177456469979131,0.0534854836157895,0.0369983775603478,0.0569646396170435,0.0237101095614035,0.0424479712386087,0.0154416342961403,0.0284274794688696,0.0118844085676522,0.0118844085676522,0.0466582356347826,-0.0347738270671304,0.460869565217391,0.486956521739131,0.947826086956522,0.00911919117634782,0.0437364965043478,-0.034617305328,1.06063638790551,1.0620914485588
2024-05-01,0.0392596501150862,0.0306060124392241,0.0131478222434783,0.0166045866668103,0.024293281366087,0.0195742667206897,0.037593993263913,0.0226157700068966,0.0251632757630435,0.0248137457323276,0.0248137457323276,0.0392596501150862,-0.0144459043827586,0.732758620689655,0.879310344827586,1.61206896551724,0.0204171940081897,0.0339837880461207,-0.013566594037931,1.04531453606096,1.04768248504505
2024-06-01,-0.0294300571794783,-0.00833118250140352,-0.0436547372047368,-0.0234649205889474,-0.0222243509636522,-0.00415430218543863,-0.0238306465673684,-0.0227287878889474,-0.0371730456170175,-0.0331533047419131,-0.0331533047419131,-0.0294300571794783,-0.0037232475624348,0.370689655172414,0.456896551724138,0.827586206896552,-0.0353774426729476,-0.0321714364898231,-0.00320600618312446,1.04142257126259,1.04432360852004
2024-07-01,0.00825681893035714,-0.00327975392464286,-0.00839813804571429,-0.00145214317964286,0.0026705586775,-0.00433404552232143,-0.00451138738392857,-0.00958093843303571,-0.0222089285178571,-0.00426742158035714,-0.00426742158035714,0.00825681893035714,-0.0125242405107143,0.330434782608696,0.330434782608696,0.660869565217391,-0.00625003027600932,0.00627421023470496,-0.0125242405107143,1.02837954450681,1.03124424847592
2024-08-01,-0.0157641947495652,-0.00698102959652174,-0.00461983295614035,0.00124691288695652,-0.0219083305114035,0.0117772277808696,-0.0123146849087719,-0.0157160551017391,-0.0128744339649123,-0.0201138481791304,-0.0201138481791304,-0.0157641947495652,-0.00434965342956521,0.782608695652174,0.791304347826087,1.57391304347826,-0.0248095003530435,-0.0205120208365218,-0.00429747951652173,1.02390644989415,1.02681249744156
2024-09-01,-0.031735883191579,-0.0285273681670796,-0.0148761725929203,-0.039979897,-0.0212304768164912,-0.029847077920354,-0.0244847844024779,-0.037963496540177,-0.0317662001812389,-0.0356798104031579,-0.0356798104031579,-0.031735883191579,-0.00394392721157893,0.373913043478261,0.504347826086957,0.878260869565217,-0.0379232886640275,-0.0347619701481007,-0.00316131851592675,1.0198682373843,1.02356641608102
2024-10-01,-0.0376056951929825,-0.0468585384590266,-0.0231756419345132,-0.00601860298575214,-0.0185568487121239,-0.0377551103616814,-0.0334592866719469,-0.0221076617840708,-0.0177920814236283,-0.0274037008736842,-0.0274037008736842,-0.0376056951929825,0.0102019943192983,0.315789473684211,0.333333333333333,0.649122807017544,-0.0292984377157895,-0.0396056951929825,0.010307257477193,1.03027292734853,1.03411657867657
2024-11-01,-0.0187346995108696,0.00807542350385965,-0.0236497737071053,-0.0102308414258261,0.00427852411403509,-0.00756545289473684,-0.0211365201256522,-0.016075497631579,-0.0192490193632456,-0.0137262555687826,-0.0137262555687826,-0.0187346995108696,0.00500844394208697,0.817391304347826,0.756521739130435,1.57391304347826,-0.0186306033948696,-0.0232738299456522,0.00464322655078262,1.03543299155021,1.03891821623129
2024-12-01,-0.0101324224844348,-0.010927618374,0.000520896376869564,-0.0097036175633913,-0.0131069817168696,-0.00409933844843478,8.82116551304393e-05,-0.00526595372365217,0.0096080366633913,-0.00511722836269565,-0.00511722836269565,-0.0101324224844348,0.00501519412173914,0.234782608695652,0.269565217391304,0.504347826086957,-0.00652592401486956,-0.0117498137887826,0.00522388977391306,1.04062588900288,1.04434541047699
