ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.0329292311792453,0.0170759056380952,0.00678782400952381,0.00567556861428571,0.00769291709047619,0.00424515003333333,0.00566636299047619,0.00397056667619048,-0.00311777289047619,0.0218336990428571,0.0218336990428571,0.0329292311792453,-0.0110955321363881,0,0,0,0.0218336990428571,0.0329292311792453,-0.0110955321363881,0.988904467863612,0.988904467863612
2020-02-01,-0.207719108724673,-0.19314223900151,-0.19478578158566,-0.167327133978019,-0.177410384132076,-0.146449387867925,-0.146225214323019,-0.142890180885472,-0.146888489030566,-0.152693912747663,-0.152693912747663,-0.207719108724673,0.0550251959770094,0.560747663551402,0.532710280373832,1.09345794392523,-0.156058398728972,-0.210915370406916,0.0548569716779439,1.04331913001035,1.0431527722494
2020-03-01,0.218229283240935,0.19130498890566,0.199787515667359,0.202591011972336,0.182538744811698,0.157766187164906,0.159153640679813,0.165657326843302,0.162491147629623,0.167357843545234,0.167357843545234,0.218229283240935,-0.050871439695701,0.794392523364486,0.766355140186916,1.5607476635514,0.162591488405047,0.213631152399813,-0.0510396639947665,0.990243983804655,0.98991060525858
2020-04-01,0.0822801713458491,0.0631393234348113,0.0308025016250944,0.0497537522851887,0.0353391990399057,0.0691426224792453,0.0481706260814151,0.0857982027150944,0.0411360617358491,0.0470831171059434,0.0470831171059434,0.0822801713458491,-0.0351970542399057,0.570093457943925,0.485981308411215,1.05607476635514,0.0436625563582798,0.0793642834953818,-0.035701727137102,0.955390312595942,0.954569086939514
2020-05-01,0.0789742475083019,0.0561116471417143,0.0499444369814286,0.0347796265586667,0.0428987064380953,0.0641109272,0.050643976729619,0.0607436429660953,0.0421303972692381,0.0672693190382076,0.0672693190382076,0.0789742475083019,-0.0117049284700943,0.764150943396226,0.716981132075472,1.4811320754717,0.0626844133778302,0.0746723607158491,-0.0119879473380189,0.944207537325985,0.943125762994783
2020-06-01,0.01455054346,0.012875430345,0.0236747984656604,0.0433497093978505,0.00839084098075471,0.00877546294915095,0.0216144859776635,0.0195169540033019,0.012203466475,0.0111725974201869,0.0111725974201869,0.01455054346,-0.00337794603981309,0.542056074766355,0.523364485981308,1.06542056074766,0.00792026097158878,0.0114103565441122,-0.00349009557252337,0.941018055214513,0.939834163945022
2020-07-01,0.0448522985285714,0.0290809806528572,0.0537153220798077,0.0286676921104762,0.0343826209711538,0.0471107897361905,0.0465263553331731,0.0678221361295238,0.0397053126923077,0.0415891768852381,0.0415891768852381,0.0448522985285714,-0.00326312164333335,0.495327102803738,0.504672897196262,1,0.0386172142684157,0.0418242611453939,-0.00320704687697821,0.937947398831776,0.936820071724665
2020-08-01,-0.0253846815319626,-0.0344476292354717,-0.0289072477022641,-0.0411492178937736,-0.0183030180325234,-0.0175470946083019,-0.0253893252215094,-0.0258995959479245,-0.0100263300422642,-0.0399940514482243,-0.0399940514482243,-0.0253846815319626,-0.0146093699162617,0.906542056074766,0.691588785046729,1.5981308411215,-0.0454333037846729,-0.029534214242243,-0.0158990895424299,0.924244578320246,0.921925485519169
2020-09-01,-7.69591990291175e-06,0.010938565618932,-0.0180189487573529,0.009805540842233,0.00507469262009804,-0.00131780567718446,0.0107940737156863,0.00548480605097088,-0.00988946828431372,-0.00943168468932039,-0.00943168468932039,-7.69591990291175e-06,-0.00942398876941748,0.579439252336449,0.514018691588785,1.09345794392523,-0.0129083202033391,-0.00309180806943562,-0.00981651213390345,0.915534507793961,0.912875392804015
2020-10-01,0.105152981625905,0.1078406155975,0.113418358645577,0.100165317716538,0.0865537076617143,0.0949543159088462,0.0833488157403846,0.106708160962885,0.0888282559953847,0.0963206361238096,0.0963206361238096,0.105152981625905,-0.00883234550209521,0.466666666666667,0.514285714285714,0.980952380952381,0.0935206361238095,0.10206726734019,-0.00854663121638091,0.907448190702035,0.90507338347521
2020-11-01,0.00499870085444444,0.0336116015667593,0.0122171831759259,0.0326691528898131,0.0328088705674074,0.0475466735462963,0.0302811114658879,0.0459934973080555,0.0370790034316667,0.0279074132836111,0.0279074132836111,0.00499870085444444,0.0229087124291667,0.759259259259259,0.675925925925926,1.43518518518519,0.0233518577280556,0.000943145298888888,0.0224087124291667,0.928236660347195,0.925354912652799
2020-12-01,-0.0659397670551402,-0.0590279922943925,-0.0457596836084906,-0.0554561735700935,-0.0534489718080188,-0.058761495211215,-0.0387967474764151,-0.0508967052056075,-0.0671923380292453,-0.0612850858182243,-0.0612850858182243,-0.0659397670551402,0.00465468123691587,0.555555555555555,0.518518518518519,1.07407407407407,-0.0646184191515576,-0.0690508781662513,0.00443245901469365,0.932557306113531,0.929456510377178
