ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0548461414417476,0.0575191535752427,0.0529696929632353,0.0336006621383495,0.032127125375,0.043353477,0.0297527176985294,0.0423702415097087,0.0319233435686275,0.0338615582378641,0.0338615582378641,0.0548461414417476,-0.0209845832038835,0,0,0,0.0338615582378641,0.0548461414417476,-0.0209845832038835,0.979015416796116,0.979015416796116
2019-02-01,0.00174709892078432,0.0207683960984314,0.0106944981807843,0.0200843014211765,0.00663664977333333,0.0299222576633663,0.0322464893447059,0.0250816541372549,0.0316561630996078,0.0491971348643137,0.0491971348643137,0.00174709892078432,0.0474500359435294,0.242718446601942,0.174757281553398,0.41747572815534,0.0477408241847021,0.000698555231463927,0.0470422689532382,1.02546973351236,1.02507052334241
2019-03-01,-0.00616101224079207,0.00227667183240001,-0.013123769439604,-0.001506799138,0.00530988300871288,0.00641644057480001,0.0201204096304,0.0154851667964357,0.01413664958,0.0169496795829703,0.0169496795829703,-0.00616101224079207,0.0231106918237624,0.558823529411765,0.352941176470588,0.911764705882353,0.0135967384064997,-0.0082786592996156,0.0218753977061153,1.04916904849816,1.04749434871734
2019-04-01,-0.0803785041337864,-0.0877365324421569,-0.0711539111417647,-0.0459076645196079,-0.0338514383643137,-0.0317918937127451,-0.0327620757058824,-0.0130178577888235,-0.00155250196843137,-0.0105107620613592,-0.0105107620613592,-0.0803785041337864,0.0698677420724272,0.310679611650486,0.310679611650486,0.621359223300971,-0.0123748397312621,-0.0822425818036893,0.0698677420724272,1.12247212096901,1.12068041369584
2019-05-01,0.0589379007169231,0.0508273291452427,0.0269745657392308,0.0204581937596117,0.03264005799,0.0209460844368932,0.0232546827553398,0.0285833774230769,0.0244592651631068,0.0332349301488461,0.0332349301488461,0.0589379007169231,-0.0257029705680769,0.615384615384615,0.451923076923077,1.06730769230769,0.0295426224565385,0.0562263622553846,-0.0266837397988462,1.09362125308025,1.09077646913912
2019-06-01,0.0446399853019047,0.0243899194075961,0.03694084974875,0.0454330170058653,0.0272397418176923,0.0227303125146154,0.0203303297136538,0.0319076345480769,0.0267759706572115,0.0357684183701905,0.0357684183701905,0.0446399853019047,-0.00887156693171428,0.276190476190476,0.276190476190476,0.552380952380952,0.0341112755130476,0.0429828424447619,-0.00887156693171428,1.08391911893561,1.08109957268561
2019-07-01,-0.0144060377077885,0.0129883377816346,0.00318327726788461,-0.00140449148576923,0.000850407446923078,-0.00773590534519231,0.00295068046384615,0.0132414972101923,0.00713790501192308,0.00483281385028846,0.00483281385028846,-0.0144060377077885,0.0192388515580769,0.371428571428571,0.304761904761905,0.676190476190476,0.00260424242171703,-0.0162346091363599,0.0188388515580769,1.10477247796577,1.10146624705494
2019-08-01,-0.00846509858476191,-0.00654028704423077,-0.0100502980115385,-0.00661529552884615,-0.00303582378076923,-0.00964107659807692,0.00298074218846153,-0.00329066753846154,-0.00890404304038462,-0.00416433520192308,-0.00416433520192308,-0.00846509858476191,0.00430076338283883,0.528846153846154,0.419047619047619,0.947893772893773,-0.007337412125,-0.0109793842990476,0.00364197217404763,1.10952384298537,1.10547775647737
2019-09-01,0.0262594289774039,0.0191880938421359,0.0274868011512621,0.0237742062208738,0.0213384990282524,0.02921268961,0.0203327900097087,0.0180940730963107,0.0196774354546602,0.0168748235953846,0.0168748235953846,0.0262594289774039,-0.00938460538201923,0.230769230769231,0.247619047619048,0.478388278388278,0.0154902082107692,0.0247737146916896,-0.00928350648092033,1.09911139955701,1.0952150465606
2019-10-01,-0.0125130071288461,-0.0246786818603846,-0.000983182738640762,0.000951969564615391,-0.00732626435730769,0.00117643527184466,0.00884885788500001,0.0120197676299029,0.0140441429242308,0.00935980126961539,0.00935980126961539,-0.0125130071288461,0.0218728083984615,0.346153846153846,0.317307692307692,0.663461538461539,0.00728287819269231,-0.0144168532826923,0.0216997314753846,1.12315205260809,1.11898091897876
2019-11-01,0.0462924126144762,0.0509626343680769,0.0424543503074286,0.0424463884423077,0.0351489753660952,0.0382286381242308,0.0217400253346154,0.0268134120034286,0.0229172653846154,0.0214808640986667,0.0214808640986667,0.0462924126144762,-0.0248115485158095,0.6,0.457142857142857,1.05714285714286,0.0178808640986667,0.043549555471619,-0.0256686913729524,1.09528491096417,1.09025814311727
2019-12-01,-0.099498721474,-0.0819866289881731,-0.0864644820865385,-0.0780819481864423,-0.0685470805999039,-0.0524519775469231,-0.0535644214796154,-0.0476361917152885,-0.0342212383318269,-0.0381226195012381,-0.0381226195012381,-0.099498721474,0.0613761019727619,0.314285714285714,0.352380952380952,0.666666666666667,-0.0400083337869524,-0.101613007188286,0.0616046734013333,1.16250922934874,1.15742313994716
