ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.0230343020330189,0.0173090991,0.0112815620190476,0.00591363132857143,0.00481667375714286,0.00505083476190476,-0.0011014981,0.0119188043047619,0.0181748301142857,0.00645545048571429,0.00645545048571429,0.0230343020330189,-0.0165788515473046,0,0,0,0.00645545048571429,0.0230343020330189,-0.0165788515473046,0.983421148452696,0.983421148452696
2020-02-01,-0.215020624527383,-0.200012673856415,-0.198391504063208,-0.178280719002547,-0.150669451893868,-0.148101828172075,-0.149682901066038,-0.132918594581321,-0.146551090283019,-0.155804220084112,-0.155804220084112,-0.215020624527383,0.059216404443271,0.420560747663551,0.457943925233645,0.878504672897196,-0.158327584570094,-0.217768288078785,0.0594407035086915,1.04165581291754,1.04187639336205
2020-03-01,0.235278878409159,0.217055173501226,0.180012747233773,0.166579500149533,0.20106983809717,0.166856304648491,0.157483296418131,0.139316946893774,0.17292786272066,0.170462497174673,0.170462497174673,0.235278878409159,-0.064816381234486,0.747663551401869,0.626168224299065,1.37383177570093,0.165976515866262,0.231521869063364,-0.0655453531971028,0.974139452632355,0.97358623717141
2020-04-01,0.075452811029717,0.0608091548002831,0.0513259396248113,0.0675869025415094,0.051062356200283,0.0330414429172642,0.0450573613396226,0.0457009749833019,0.0451526720943396,0.0774559623172641,0.0774559623172641,0.075452811029717,0.00200315128754709,0.485981308411215,0.392523364485981,0.878504672897196,0.0745400744667969,0.0730976708428012,0.0014424036239957,0.976090801331146,0.974990541488178
2020-05-01,0.066996535530849,0.050078500352381,0.052217020903619,0.0587661141470476,0.0454018691581905,0.0400140387660952,0.0519591395200953,0.0658214091744762,0.0573268200079048,0.0592162496173585,0.0592162496173585,0.066996535530849,-0.00778028591349055,0.69811320754717,0.59433962264151,1.29245283018868,0.0550275703720755,0.063430497795,-0.00840292742292451,0.968496535819261,0.966797766730015
2020-06-01,0.00561361666158878,-0.0133863444848113,0.0263364641231132,0.00188927930803738,0.0243162355188679,0.0373204774963208,0.0143769228159813,0.0264744585254717,0.0397932247293396,0.0139078759272897,0.0139078759272897,0.00561361666158878,0.00829425926570093,0.542056074766355,0.439252336448598,0.981308411214953,0.0106555394786916,0.00297810264289719,0.00767743683579439,0.97652949718528,0.974220295517072
2020-07-01,0.0277636088104762,0.0459776069933333,0.0439141785413462,0.0211088903961905,0.0388725476278846,0.0421072970852381,0.0420659623653846,0.0590067707428571,0.0545229886884615,0.0581608916409524,0.0581608916409524,0.0277636088104762,0.0303972828304762,0.504672897196262,0.327102803738318,0.83177570093458,0.0551328542577748,0.0258009919880463,0.0293318622697285,1.00621334050352,1.00279599104555
2020-08-01,-0.0369792640671028,-0.0289954448273585,-0.0343346257239623,-0.028217144829434,-0.0140994299484112,-0.0277364286603774,-0.0207895544856604,-0.0291834713064151,-0.0274451908396226,-0.0193922670695327,-0.0193922670695327,-0.0369792640671028,0.0175869969975701,0.785046728971963,0.598130841121495,1.38317757009346,-0.0241025474433645,-0.0405680491138318,0.0164655016704673,1.02390961150187,1.01930753011125
2020-09-01,-0.0109439168737864,-0.00792770641747573,-0.00583018885539216,0.00836428052427185,-0.0037267979877451,0.00159980638349515,-0.0033092857377451,0.0065907830631068,0.0256204655147059,-0.00676464716504854,-0.00676464716504854,-0.0109439168737864,0.00417926970873787,0.523364485981308,0.392523364485981,0.91588785046729,-0.00990483408093639,-0.0132990570607023,0.0033942229797659,1.02818880592571,1.0227672871534
2020-10-01,0.102798766264381,0.109038449159808,0.0987439434446154,0.112750689674423,0.088754812688,0.0894269177426923,0.0966602905301923,0.100181510338269,0.100308583134615,0.0847400272249524,0.0847400272249524,0.102798766264381,-0.0180587390394286,0.504761904761905,0.419047619047619,0.923809523809524,0.081711455796381,0.100284480550095,-0.0185730247537143,1.00962101259624,1.00377140501181
2020-11-01,0.00603235590861111,0.0273978475707407,0.0241114807340741,0.0222415916882243,0.0420339313762037,0.0352950307704629,0.0457829761520561,0.0315220352671296,0.0346354928948148,0.0361074500190741,0.0361074500190741,0.00603235590861111,0.030075094110463,0.685185185185185,0.564814814814815,1.25,0.031996338907963,0.00264346701972222,0.0293528718882408,1.03998545956597,1.03323497846821
2020-12-01,-0.0702915879920561,-0.0597673167859813,-0.0602079809839623,-0.0375802594532711,-0.0492005350636792,-0.0563792289817757,-0.0433921284386793,-0.0555728620785047,-0.0591472840617924,-0.0650888621028038,-0.0650888621028038,-0.0702915879920561,0.00520272588925233,0.472222222222222,0.342592592592593,0.814814814814815,-0.0679221954361371,-0.0723471435476116,0.00442494811147456,1.0453962188409,1.03780698963489
