ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0370611619309278,0.0450311158414433,0.0586067579236083,0.0379715224539175,0.0491580401301031,0.0542531324803093,0.0481860878308247,0.0454611478350515,0.0528196244248453,0.0424765955427835,0.0424765955427835,0.0370611619309278,0.00541543361185568,0,0,0,0.0424765955427835,0.0370611619309278,0.00541543361185568,1.00541543361186,1.00541543361186
2016-02-01,0.012098611705567,-0.00313069696916665,0.0055382532214433,0.0223139769166667,0.0065811514173196,0.0159911376404167,0.00691532866125001,0.0144696377319588,0.00796150796875,0.0125168061080413,0.0125168061080413,0.012098611705567,0.000418194402474219,0.701030927835052,0.556701030927835,1.25773195876289,0.00831062054103094,0.00875840552000002,-0.000447784978969079,1.00583589271835,1.00496522368306
2016-03-01,-0.079705637943299,-0.0578580902010309,-0.0248782663947917,-0.0262483444036082,-0.0393194925234375,-0.0397719337824742,-0.0336346967734375,-0.0293776923680412,-0.02689605059375,-0.0344870829417526,-0.0344870829417526,-0.079705637943299,0.0452185550015464,0.649484536082474,0.567010309278351,1.21649484536082,-0.0383839901582474,-0.0831076997989691,0.0447237096407217,1.05131833835577,1.04991099654608
2016-04-01,0.0291100331156122,0.00607741522680412,0.019072327046701,0.0262261067511224,0.0195196811863918,-0.00114043936948454,0.0117486560768367,0.014331187,0.0116707901443299,0.0256236196944898,0.0256236196944898,0.0291100331156122,-0.00348641342112245,0.673469387755102,0.561224489795918,1.23469387755102,0.0215828033679592,0.0257426861768367,-0.00415988280887756,1.04765300799105,1.0455434898407
2016-05-01,0.00502846752606059,-0.00336238054204083,0.00759873558585859,0.00223817021183673,0.00737777804606061,0.00810516244081632,0.00583694943877551,-0.00260801543434343,0.00384331882979591,0.0153655453717171,0.0153655453717171,0.00502846752606059,0.0103370778456565,0.636363636363636,0.686868686868687,1.32323232323232,0.0115473635535353,0.000907255404848465,0.0106401081486868,1.05848267868989,1.05666818564676
2016-06-01,0.0368042950567347,0.0389535387653608,0.0429480924569072,0.0472121736107217,0.0244213783587755,0.0411340073934021,0.0436620339818557,0.0441779399896907,0.0468247653624742,0.0448578649012245,0.0448578649012245,0.0368042950567347,0.00805356984448979,0.656565656565657,0.656565656565657,1.31313131313131,0.0409184709618306,0.0328649011173408,0.00805356984448979,1.0670072428719,1.06517813668232
2016-07-01,0.00517171233319587,0.00941429588020833,0.016911194189375,0.0139453039791667,0.0053947205478125,0.0124070539034375,0.0192894743470833,0.020697888795,0.0151865208353125,0.0133808606706186,0.0133808606706186,0.00517171233319587,0.00820914833742269,0.744897959183673,0.622448979591837,1.36734693877551,0.00891147291551653,0.00143701845564485,0.00747445445987167,1.07576646360574,1.0731397621566
2016-08-01,-0.012153534835102,0.0128193615948454,0.0167338319997938,0.00672075632989691,0.0184717043531959,0.0120319351826804,-0.00527988732653061,0.00957489075885416,0.00870286088659794,0.0153802224370408,0.0153802224370408,-0.012153534835102,0.0275337572721428,0.755102040816326,0.663265306122449,1.41836734693878,0.0108496101921428,-0.0161331266718367,0.0269827368639796,1.10538635629618,1.10209600997715
2016-09-01,-0.052977438185567,-0.0395193285463917,-0.0325317556666667,-0.0341064961385567,-0.0288487040663918,-0.0258942155045833,-0.015382268665567,-0.02343556321875,-0.0211694156884536,-0.00319426554164947,-0.00319426554164947,-0.052977438185567,0.0497831726439175,0.602040816326531,0.612244897959184,1.21428571428571,-0.00680651043960866,-0.0566509075733221,0.0498443971337135,1.1604159961099,1.15702932117793
2016-10-01,-0.0221706531938144,-0.02281159685625,-0.0139217363729167,-0.0160721177395833,0.0027209905875,0.0104352278958333,0.0201322681354167,0.00715604687708332,0.0229139676604167,-0.0149675851270833,-0.0149675851270833,-0.0221706531938144,0.0072030680667311,0.721649484536083,0.577319587628866,1.29896907216495,-0.0192974820342998,-0.0256345707195876,0.0063370886852878,1.1687745515156,1.16436151859771
