ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.0306932399858491,0.0173564092238095,0.0135208292047619,0.00056035351904762,0.00418271660952381,0.0029524707,0.00439384947619048,0.0151215307571429,0.00245144262857143,0.0115479054333333,0.0115479054333333,0.0306932399858491,-0.0191453345525157,0,0,0,0.0115479054333333,0.0306932399858491,-0.0191453345525157,0.980854665447484,0.980854665447484
2020-02-01,-0.227585349705701,-0.203648179340849,-0.19357904804717,-0.204357705191226,-0.169259594279434,-0.147690649978774,-0.154613560753679,-0.143841271732264,-0.12553206190566,-0.105680516579439,-0.105680516579439,-0.227585349705701,0.121904833126262,0.289719626168224,0.271028037383178,0.560747663551402,-0.107418834336449,-0.22921151793,0.121792683593551,1.10042558975997,1.10031558736759
2020-03-01,0.232017413415234,0.227941877303113,0.205533728248962,0.215043410501402,0.185614629484811,0.179614766714528,0.164209146333178,0.155530578053302,0.114572680508208,0.126886023910187,0.126886023910187,0.232017413415234,-0.105131389505047,0.598130841121495,0.439252336448598,1.03738317757009,0.123297238863458,0.229381899396542,-0.106084660533084,0.984736318461598,0.983588981802437
2020-04-01,0.0686952913153774,0.0569227895218868,0.0470104927908491,0.0465630346436792,0.0612593008078302,0.0435592600609434,0.0660818155210377,0.0666390943113208,0.0462118249,0.0497026739754717,0.0497026739754717,0.0686952913153774,-0.0189926173399057,0.299065420560748,0.299065420560748,0.598130841121495,0.0479082814521072,0.0669008987920129,-0.0189926173399057,0.96603359838435,0.964908052651315
2020-05-01,0.0735797997289623,0.0618563237475238,0.0641910637581905,0.0587065033300952,0.0450632258269524,0.0615777922480953,0.065300169328,0.038687666446,0.0307321996761905,0.0481456892420755,0.0481456892420755,0.0735797997289623,-0.0254341104868868,0.584905660377359,0.537735849056604,1.12264150943396,0.0446362552798113,0.0703533846346226,-0.0257171293548113,0.941463393108997,0.940093387445783
2020-06-01,-0.00158570960420561,0.00262022939056603,0.0335425488864151,0.0189729135416822,0.0353206915221698,-0.00114800182443396,0.0267279604258879,0.0186143994618868,0.0223775684566038,0.0209236563457944,0.0209236563457944,-0.00158570960420561,0.02250936595,0.345794392523364,0.299065420560748,0.644859813084112,0.0188488899906542,-0.00338010212757009,0.0222289921182243,0.962655137153016,0.96099071594571
2020-07-01,0.0152914334523809,0.0317746142185714,0.0760090479543269,0.0552777206157143,0.0288572706370192,0.0519254964061905,0.0544118673552884,0.0610285420852381,0.0291758206346154,0.029835389812381,0.029835389812381,0.0152914334523809,0.01454395636,0.355140186915888,0.271028037383178,0.626168224299066,0.0277045486908856,0.0136652652280819,0.0140392834628038,0.9766559514575,0.974482337011994
2020-08-01,-0.0297371553495327,-0.0241241226645283,-0.0228172231837736,-0.0245902201037736,-0.0343888976842991,-0.0256619522001887,-0.0338671601226415,-0.0236802115796227,-0.0205161339433962,-0.0275893258899066,-0.0275893258899066,-0.0297371553495327,0.00214782945962617,0.644859813084112,0.560747663551402,1.20560747663551,-0.0314584847684112,-0.0331016413308411,0.00164315656242991,0.978753641881959,0.976083564059028
2020-09-01,-0.023061419315534,0.000122086672330097,0.00780791720343137,0.00431298572087379,-0.0120960896127451,0.0164792122645631,0.00438691071078432,-0.00303695794902913,0.00798339822058824,0.000729388762135923,0.000729388762135923,-0.023061419315534,0.0237908080776699,0.299065420560748,0.317757009345794,0.616822429906542,-0.00106500376122856,-0.0249679613716088,0.0239029576103802,1.00203898193129,0.999414848114919
2020-10-01,0.117410409245714,0.129007472562308,0.100671299341154,0.102958793309038,0.109116685291619,0.0968096738498077,0.101144792906539,0.0835142680805769,0.0855191572655769,0.0571801533333333,0.0571801533333333,0.117410409245714,-0.0602302559123809,0.333333333333333,0.295238095238095,0.628571428571429,0.0551801533333333,0.115638980674286,-0.0604588273409523,0.94168591761539,0.938991398370755
2020-11-01,0.0125096213371296,0.0333129261097222,0.0446641118299074,0.0491552076060748,0.0311686875,0.0301836347042593,0.0379924165140187,0.0235316131560185,0.0298928448597222,0.012926194100463,0.012926194100463,0.0125096213371296,0.000416572763333343,0.685185185185185,0.527777777777778,1.21296296296296,0.00881508298935187,0.00934295467046297,-0.000527871681111101,0.942078198320283,0.938495731402748
2020-12-01,-0.0765248133453271,-0.0644740632621495,-0.0565385240264151,-0.0623107518182243,-0.0645510273896226,-0.0599177869443925,-0.049020509139151,-0.045498509635514,-0.0317594736485849,-0.0459383961317757,-0.0459383961317757,-0.0765248133453271,0.0305864172135514,0.324074074074074,0.305555555555556,0.62962962962963,-0.0478828405762201,-0.0783581466786604,0.0304753061024403,0.970892995141898,0.967096676093081
