ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.0379954177891964,0.0655885453498198,0.0464702950763964,0.0544370101511607,0.0722175269002703,0.0589847776756757,0.0776661551471429,0.0645605022432432,0.0748696526754054,0.0374153469320536,0.0374153469320536,0.0379954177891964,-0.000580070857142866,0,0,0,0.0374153469320536,0.0379954177891964,-0.000580070857142866,0.999419929142857,0.999419929142857
2024-02-01,-0.0228095869548672,0.0123144238915179,-0.00940161520089286,0.00552807412366071,0.0251679686366071,0.0129555812205357,0.0145148110982143,0.0401731928790178,0.0191624746071429,0.0236737488800885,0.0236737488800885,-0.0228095869548672,0.0464833358349557,0.0973451327433628,0.0707964601769911,0.168141592920354,0.0230896780836283,-0.0232343657159292,0.0463240437995575,1.04587630134935,1.04571710171462
2024-03-01,-0.00962893649565219,0.0035648536491228,-0.0015890241,-0.000413819549122826,0.00838500835964912,0.00599701236491228,0.0189234958771929,0.0308396027070175,0.0312055200421052,0.0569183818982456,0.0569183818982456,-0.00962893649565219,0.0665473183938978,0.631578947368421,0.486956521739131,1.11853546910755,0.053128908214035,-0.012550675626087,0.065679583840122,1.11547656457588,1.11439936576974
2024-04-01,0.0430686853321739,0.0391867501993044,0.0489880571992983,0.049584422997913,0.0401928887801739,0.0372912074954386,0.0153284220041739,0.0141406897740351,0.0255827135436522,0.0204678251193044,0.0204678251193044,0.0430686853321739,-0.0226008602128696,0.104347826086957,0.156521739130435,0.260869565217391,0.0198417381627826,0.0421295548973913,-0.0222878167346087,1.09026583466917,1.0895618369363
2024-05-01,0.031734580924569,0.0267323090512931,0.0140179448669565,0.0129697564168103,0.0356051551978261,0.0261995178564655,0.0234527897965217,0.0256544269719828,0.0292891402134783,0.0280354611030172,0.0280354611030172,0.031734580924569,-0.00369911982155174,0.663793103448276,0.482758620689655,1.14655172413793,0.0240527024823276,0.0288380292004311,-0.00478532671810347,1.08623281070938,1.08434792756698
2024-06-01,-0.0371486212652174,-0.0240231523670176,-0.0359913081387719,-0.03518151325,-0.0147878117099131,-0.0264813061726316,-0.0173831766491228,-0.0150061635247369,-0.0475670420585965,0.00509175065704342,0.00509175065704342,-0.0371486212652174,0.0422403719222608,0.0689655172413793,0.137931034482759,0.206896551724138,0.00467795755359515,-0.037976207472114,0.0426541650257091,1.13211568862791,1.13059988301471
2024-07-01,-0.00338658862321429,-0.00476843589732143,-0.01870574746875,-0.00748033754571429,-0.0116231851205357,0.00409590010214286,0.00248741735714286,-0.00102944605803571,-0.00632618166732143,-0.000368774058035713,-0.000368774058035713,-0.00338658862321429,0.00301781456517858,0.0695652173913043,0.130434782608696,0.2,-0.000786165362383539,-0.00416919731886647,0.00338303195648293,1.13553220384252,1.13442473854894
2024-08-01,-0.0205555433017391,-0.0133636431478261,-0.00793583086052632,-0.0053138378226087,0.00649955840789473,-0.0116746371391304,-0.00295954552807018,-0.00760667940956522,-0.0136970267684211,-0.0203686973165217,-0.0203686973165217,-0.0205555433017391,0.000186845985217399,0.652173913043478,0.504347826086957,1.15652173913043,-0.0242817407947826,-0.0235816302582609,-0.000700110536521734,1.13574437347589,1.13363051583659
2024-09-01,-0.0365082922677193,-0.019650823260531,-0.0184415456587611,-0.0378313323267257,-0.0369814267319298,-0.0290509568672566,-0.0238319659518584,-0.0318334887479646,-0.0351209378530973,-0.0267379067940351,-0.0267379067940351,-0.0365082922677193,0.00977038547368423,0.0434782608695652,0.121739130434783,0.165217391304348,-0.0269987763592525,-0.037238727050328,0.0102399506910755,1.14684103380432,1.14523883642066
2024-10-01,-0.0391460283397368,-0.0343305083869911,-0.0261577676754867,-0.0143407777251327,-0.027696439830708,-0.0343599923174336,-0.0302308801935398,-0.0147435106430088,-0.0236702892695575,-0.0260552757170176,-0.0260552757170176,-0.0391460283397368,0.0130907526227193,0.043859649122807,0.043859649122807,0.087719298245614,-0.0263184336117544,-0.0394091862344737,0.0130907526227193,1.16185404607544,1.16023087472217
2024-11-01,-0.0342462643093043,0.00440076771859648,-0.0111235612001754,-0.0168763553472174,-0.014945167982807,0.00703054354807018,0.00934713564347827,-0.0105985127707018,-0.0117238536010526,-0.0391290529027826,-0.0391290529027826,-0.0342462643093043,-0.00488278859347827,0.573913043478261,0.452173913043478,1.02608695652174,-0.0425725311636522,-0.0369593077875652,-0.00561322337608697,1.15618095839197,1.15371823965452
2024-12-01,-0.00571516317704348,-0.00674753596913044,-0.00883198403417391,-0.006251996118,-0.00597604272173913,-0.00773727040008696,0.00220002449182608,0.00144899081234783,0.00456755351678261,-0.0150925923788696,-0.0150925923788696,-0.00571516317704348,-0.00937742920182608,0.0347826086956522,0.0434782608695652,0.0782608695652174,-0.0153012880310435,-0.00597603274226087,-0.00932525528878261,1.14533895331015,1.14295952253842
