ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0409700566689691,0.0435353415879381,0.0578443430473196,0.0447446205834021,0.0566552376185567,0.0480609557528866,0.0409214961449485,0.0475443470124742,0.0530135282038145,0.0377352597735051,0.0377352597735051,0.0409700566689691,-0.00323479689546393,0,0,0,0.0377352597735051,0.0409700566689691,-0.00323479689546393,0.996765203104536,0.996765203104536
2016-02-01,0.0138952748086598,-0.00978972238541666,-0.00587872095876289,0.00786579860916667,0.0130379461851547,0.0110563251145833,0.0125704718229167,0.00824104733484537,0.0194651722183334,0.0307005421802062,0.0307005421802062,0.0138952748086598,0.0168052673715464,0.288659793814433,0.288659793814433,0.577319587628866,0.0289685834173196,0.0121633160457732,0.0168052673715464,1.01351610884936,1.01351610884936
2016-03-01,-0.0698429073556701,-0.0503390358701031,-0.03900475128125,-0.0472847294618557,-0.0480216642817708,-0.0326994261371134,-0.0272996584677083,-0.0264643032396907,-0.0342200974,-0.0172462573701031,-0.0172462573701031,-0.0698429073556701,0.052596649985567,0.680412371134021,0.463917525773196,1.14432989690722,-0.0213287315969072,-0.0726264125103093,0.0512976809134021,1.06682366088125,1.06550713480171
2016-04-01,0.0120031738113265,0.00954763090721649,0.0193223225407216,0.0234883759497959,0.0205386203060825,0.0223848980505155,0.0126484688587755,0.0196645248912371,0.00869354536082474,0.014260271102653,0.014260271102653,0.0120031738113265,0.00225709729132652,0.377551020408163,0.255102040816327,0.63265306122449,0.0119949649802041,0.0104725615664286,0.0015224034137755,1.06923158567654,1.06712926650113
2016-05-01,0.00517466023555554,0.00570284983428571,-0.000809283744242436,0.0071293533387755,0.00562429956686869,0.0056862712832653,-0.00168577862693878,0.00816379547878786,0.00400068529795917,0.0104790218480808,0.0104790218480808,0.00517466023555554,0.00530436161252525,0.595959595959596,0.484848484848485,1.08080808080808,0.00690326427232322,0.00226556932646463,0.00463769494585858,1.07490317665451,1.07207828650696
2016-06-01,0.0336298078959184,0.0575630268185567,0.0201529931649484,0.0419307552593815,0.0395524773987755,0.0419248741175258,0.0511391893331959,0.048506049072165,0.0390220963426804,0.0375271310102041,0.0375271310102041,0.0336298078959184,0.0038973231142857,0.343434343434343,0.272727272727273,0.616161616161616,0.035466524949598,0.0319934442595547,0.00347308069004328,1.0790924216505,1.07580170090205
2016-07-01,-0.0110936710716495,-0.00078577521541667,0.0069109623721875,0.0158542044375,0.0237114510373958,0.0160103457604167,0.0158517276642708,0.01976030728125,0.0255599794190625,0.020118738644433,0.020118738644433,-0.0110936710716495,0.0312124097160825,0.397959183673469,0.255102040816327,0.653061224489796,0.0177309835423922,-0.0126242833165474,0.0303552668589396,1.11277349643658,1.10845794862023
2016-08-01,0.00363375511051019,0.00986190008989691,0.00754933340639174,0.0159232377201031,0.00869166987762886,0.00727965323845361,0.00783846246525772,0.00529117769072165,0.00980806554639175,0.00689645019683673,0.00689645019683673,0.00363375511051019,0.00326269508632654,0.551020408163265,0.357142857142857,0.908163265306122,0.00359032774785714,0.00149089796765305,0.00209942978020409,1.11640413705559,1.11078507824767
2016-09-01,-0.0455012173253608,-0.0321520450503093,-0.033476199618125,-0.0348385893080412,-0.0340031449942268,-0.0304560876354167,-0.0352622253138144,-0.0107171151816667,-0.00606100882927835,-0.0145174660905155,-0.0145174660905155,-0.0455012173253608,0.0309837512348454,0.316326530612245,0.255102040816327,0.571428571428571,-0.0164154252741889,-0.0470318295702588,0.0306164042960698,1.15099452511568,1.14479332328934
2016-10-01,-0.016800066156701,-0.00602122475833333,-0.00525406724166668,-0.0110833061208333,-0.000643051570833344,0.00389024623541665,0.00713592648125,-0.001940498925,0.0063430670875,-0.00226815677916667,-0.00226815677916667,-0.016800066156701,0.0145319093775344,0.288659793814433,0.22680412371134,0.515463917525773,-0.00400011554205327,-0.0181608908989691,0.0141607753569158,1.1677206732487,1.16100448437054
