ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0422022498129412,-0.0293019549722772,-0.0263692062673267,-0.0206609504875248,-0.0323088803650981,-0.015815533830099,-0.015013572170297,-0.0194866963449505,-0.029023013450297,-0.0241143156890196,-0.0241143156890196,-0.0422022498129412,0.0180879341239216,0,0,0,-0.0241143156890196,-0.0422022498129412,0.0180879341239216,1.01808793412392,1.01808793412392
2018-02-01,0.0206484317478431,0.0174234778415842,0.0202076890586139,0.030102587820198,0.0128449843627451,0.0240313118154455,0.0248162196328713,0.015881719870099,0.0132138673912871,0.0187184823552941,0.0187184823552941,0.0206484317478431,-0.00192994939254901,0.411764705882353,0.509803921568627,0.92156862745098,0.01624789412,0.0175896082184314,-0.00134171409843136,1.0161230759339,1.01672195118926
2018-03-01,-0.0700890808676,-0.03526576555,-0.038981329989899,-0.0357688708088,-0.02052468787,-0.0119637818888889,-0.0112570983,-0.0223124320872727,-0.0358435392088,-0.0330757116764,-0.0330757116764,-0.0700890808676,0.0370133691912,0.754901960784314,0.725490196078431,1.48039215686275,-0.0376051234411059,-0.0744420220440706,0.0368368986029647,1.05373321448714,1.05417483461263
2018-04-01,0.0510434786237625,0.0488156968985149,0.0509616457350001,0.0366475615915842,0.0290838166575,0.0129606231089109,0.03601130259,0.0293647068985149,0.02155242871,0.0352450077301981,0.0352450077301981,0.0510434786237625,-0.0157984708935644,0.623762376237624,0.554455445544555,1.17821782178218,0.0315024334727723,0.0477167459504952,-0.0162143124777229,1.03708584096848,1.03708211443807
2018-05-01,0.00602167646039216,0.00706739974970297,-0.00982818235294118,-0.0186949291192079,-0.0166609976956863,0.00504296114693069,0.0102123064839604,-0.0175860664113726,0.00764232595049505,-0.0148880408615686,-0.0148880408615686,0.00602167646039216,-0.0209097173219608,0.774509803921569,0.764705882352941,1.53921568627451,-0.019535099685098,0.00143344116627452,-0.0209685408513726,1.01540066919522,1.01533601575525
2018-06-01,-0.0158508071775,7.20156049999823e-06,0.00261348510555556,-0.002224450858,0.00443764534747475,0.0199002886705,0.00987958948484849,0.017019299324,0.0046293996979798,0.024494419426,0.024494419426,-0.0158508071775,0.0403452266035,0.529411764705882,0.588235294117647,1.11764705882353,0.0213179488377647,-0.0193802189422059,0.0406981677799706,1.05636723928725,1.0566583312775
2018-07-01,-0.0416242765728155,-0.0335183543106796,-0.0178048765392157,-0.0193112360558252,-0.0217085496960784,-0.0164731547305825,-0.0135047186838235,-0.0167121121116505,-0.0106227542181373,-0.0327617961796117,-0.0327617961796117,-0.0416242765728155,0.00886248039320387,0.58252427184466,0.621359223300971,1.20388349514563,-0.0362569418106796,-0.0453524319126214,0.00909549010194174,1.06572927323345,1.06626915667077
2018-08-01,-0.045288815859804,-0.0385838625544554,-0.0383765898405941,-0.0254072307,-0.0204746984811881,-0.023275569370297,-0.0225166309990099,-0.0255203794792079,-0.0245726926227723,-0.0412155375762376,-0.0412155375762376,-0.045288815859804,0.00407327828356634,0.776699029126214,0.776699029126214,1.55339805825243,-0.0458757317509949,-0.0499490100345613,0.00407327828356634,1.07007028513828,1.07061236767108
2018-09-01,-0.170957650298058,-0.161324493636863,-0.173500817526863,-0.142664456206505,-0.131791131968922,-0.130128517777157,-0.11511670745466,-0.142554215480392,-0.144008647302647,-0.159342375165922,-0.159342375165922,-0.170957650298058,0.0116152751321359,0.456310679611651,0.475728155339806,0.932038834951456,-0.162080239243592,-0.173812019230097,0.0117317799865048,1.08249944591088,1.08317255641942
2018-10-01,0.0836071099072815,0.0824747708412621,0.0700005324733981,0.075667420812451,0.0724643927353398,0.0683707941747573,0.0578867786447059,0.063935297697767,0.075362864684466,0.0677186093666019,0.0677186093666019,0.0836071099072815,-0.0158885005406796,0.485436893203884,0.495145631067961,0.980582524271844,0.0648059880073786,0.0806362361208738,-0.0158302481134951,1.06530015287924,1.06602566610157
2018-11-01,-0.0591346657951456,-0.0409335193747573,-0.0424223603798039,-0.0260709268058252,-0.0348557106893204,-0.0306219969433333,-0.0380103621733981,-0.00714304544333333,-0.0237925730918447,-0.0346733412097088,-0.0346733412097088,-0.0591346657951456,0.0244613245854369,0.70873786407767,0.699029126213592,1.40776699029126,-0.0389257683941748,-0.0633288405524272,0.0244030721582524,1.09135880569973,1.092039967354
2018-12-01,0.0510677625294231,0.0309725909218446,0.0382204241783495,0.0456993937608738,0.0355647307864078,0.0530449826019418,0.0476437463433981,0.0490013684226214,0.0378781179954369,0.0372716532651923,0.0372716532651923,0.0510677625294231,-0.0137961092642308,0.519230769230769,0.519230769230769,1.03846153846154,0.0341562686498077,0.0479523779140385,-0.0137961092642308,1.07630230036982,1.07697406464348
