ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0890622843310345,0.0805022513027587,0.0748484724002586,0.0622379481596552,0.0662333580344827,0.0688426288293104,0.0610665316482759,0.0490831251968103,0.0487212939037069,0.0667005472881897,0.0667005472881897,0.0890622843310345,-0.0223617370428449,0,0,0,0.0667005472881897,0.0890622843310345,-0.0223617370428449,0.977638262957155,0.977638262957155
2025-02-01,-0.123836737237094,-0.117397230117069,-0.112577715155948,-0.115462010366466,-0.0871917495974138,-0.0875908416916379,-0.0831299628947414,-0.0611863734372414,-0.070133254057931,-0.0716150476447863,-0.0716150476447863,-0.123836737237094,0.0522216895923077,0.452991452991453,0.512820512820513,0.965811965811966,-0.074332996362735,-0.126913660314017,0.0525806639512821,1.02869218485887,1.02904313192762
2025-03-01,-0.0864115720347863,-0.0788570424456035,-0.0789658445463793,-0.0607095203394828,-0.0679436018333621,-0.0657105305029311,-0.0607770124306897,-0.0582580988761207,-0.0643260688877586,-0.0790937141276923,-0.0790937141276923,-0.0864115720347863,0.00731785790709401,0.735042735042735,0.64957264957265,1.38461538461538,-0.0835039705379487,-0.0903090079322222,0.00680503739427349,1.0362200080978,1.03604580892071
2025-04-01,0.00123590859355932,0.017246794215641,0.0134440902351282,0.0133343380394915,0.0170489534944444,0.0271549276739316,0.0206566465847458,0.0176481297321368,0.0203718347735898,0.0164357722787288,0.0164357722787288,0.00123590859355932,0.0151998636851695,0.474576271186441,0.423728813559322,0.898305084745763,0.0135883146516102,-0.00130646428779661,0.0148947789394068,1.05197041096873,1.05147748221568
2025-05-01,0.0548917473740171,0.0390622774259829,0.0141837902217241,0.0185352832495726,0.0217697256953846,0.0222944012689655,0.0224387308317949,0.0254113915017241,0.00284950947008547,0.0191737641152137,0.0191737641152137,0.0548917473740171,-0.0357179832588034,0.703389830508475,0.559322033898305,1.26271186440678,0.0149534251321628,0.0515358151706273,-0.0365823900384644,1.014396149441,1.0130119228446
2025-06-01,0.0253158786362393,0.0178950886382906,0.0282110884196552,0.0107460874810256,0.0237015155507692,0.0112916620231034,0.00580320322871795,0.0195858303143104,0.014066134025641,0.0276375364292308,0.0276375364292308,0.0253158786362393,0.00232165779299146,0.504273504273504,0.487179487179487,0.991452991452992,0.0246118954035897,0.0223928017131624,0.00221909369042735,1.01675123016653,1.01525989121092
2025-07-01,0.111352120155299,0.0941287666474359,0.0838971762286325,0.0728620001566667,0.069291026524359,0.0515055350713675,0.0784439312051282,0.0469717461296581,0.0465391306288889,0.0858962458682906,0.0858962458682906,0.111352120155299,-0.0254558742870085,0.487179487179487,0.487179487179487,0.974358974358974,0.0829731689452137,0.108429043232222,-0.0254558742870085,0.990868938670246,0.989415563051609
2025-08-01,0.026715742297265,-0.0170389359565517,0.0117990850012069,0.0155535665157759,0.0313322369809483,-0.000721930560344827,0.00698921755025862,0.0135696166896552,0.010121341832069,0.00984944084435898,0.00984944084435898,0.026715742297265,-0.016866301452906,0.615384615384615,0.683760683760684,1.2991452991453,0.00615713315205128,0.0226131781947009,-0.0164560450426496,0.974156644450312,0.973133695980134
2025-09-01,0.000561276834406776,-0.00148478580675214,-0.00405213601188034,0.00499154226529915,0.0252846041866667,0.00189304211290598,0.00730541177282051,0.00181990885991453,-0.00974631890076923,0.00119988759686441,0.00119988759686441,0.000561276834406776,0.00063861076245763,0.474576271186441,0.483050847457627,0.957627118644068,-0.00164757003025424,-0.00233702825033899,0.000689458220084749,0.974778751367778,0.973804631006069
2025-10-01,-0.0186596722882051,-0.00938002498222223,-0.00829499568683762,-0.00871631847008547,-0.00325075533128205,-0.00862269763655173,-0.00848163063555556,-0.00928378173811966,-0.0137698210523077,-0.0336913808109402,-0.0336913808109402,-0.0186596722882051,-0.015031708522735,0.466101694915254,0.491525423728814,0.957627118644068,-0.0364879909804317,-0.021608824830578,-0.0148791661498537,0.960126161303062,0.959315230103832
2025-11-01,0.0471095338101695,0.0292105217815385,0.0326900278334188,0.0325810667534746,0.020487426518718,0.0239523105061538,0.0243145511583898,0.0435178420352992,0.0329356827599145,0.0538759508713559,0.0538759508713559,0.0471095338101695,0.00676641706118646,0.720338983050848,0.703389830508475,1.42372881355932,0.0495539169730508,0.0428891948271186,0.00666472214593222,0.966622775341795,0.965708799562835
