ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0707185003986735,0.0588662028620408,0.0576403412590816,0.0516063069081633,0.0528842979990816,0.0457135555287755,0.0484232808265306,0.0499222442235714,0.0478761397252041,0.0512155768066327,0.0512155768066327,0.0707185003986735,-0.0195029235920408,0,0,0,0.0512155768066327,0.0707185003986735,-0.0195029235920408,0.980497076407959,0.980497076407959
2017-02-01,0.0282038849380808,0.0248656465016162,-0.000824359189696969,-0.0138202844983838,0.0118198381346465,0.0158049980235354,0.0107627764073737,0.00672686101010101,0.00691617593939394,0.0365463512030303,0.0365463512030303,0.0282038849380808,0.0083424662649495,0.676767676767677,0.575757575757576,1.25252525252525,0.0324857451424243,0.0247493394835354,0.00773640565888889,0.988676840190774,0.988082599538406
2017-03-01,-0.0214907751676768,-0.0172101851938775,-0.0200861834979592,-0.00956913931428571,-0.0275623919632653,-0.0196294687163265,-0.0194655187040816,-0.014085597744898,-0.0152010706204082,-0.023065458055102,-0.023065458055102,-0.0214907751676768,-0.00157468288742527,0.636363636363636,0.646464646464647,1.28282828282828,-0.0268836398732839,-0.0253695630464646,-0.00151407682681921,0.987119987689332,0.986586566571461
2017-04-01,-0.0253395429868687,-0.0168901825131313,0.0126504679457143,0.00068203130080808,0.0133425581428283,0.0102562672314286,0.000511025566666667,0.00665313172918367,0.00999712810787879,0.0036189838159596,0.0036189838159596,-0.0253395429868687,0.0289585268028283,0.616161616161616,0.565656565656566,1.18181818181818,-7.79858810101013e-05,-0.0287334823808081,0.028655496499798,1.01570552831044,1.0148576944766
2017-05-01,0.0192534335372449,0.0163574876391753,0.0229332658556701,0.0228499938061224,0.0195905955415464,0.0125478241861856,0.00889548405102041,0.0224922187113402,0.00822539175804124,0.0119024091686735,0.0119024091686735,0.0192534335372449,-0.00735102436857144,0.646464646464646,0.595959595959596,1.24242424242424,0.00802362128988558,0.0156776759614873,-0.00765405467160175,1.00823905222054,1.00708991819918
2017-06-01,0.0294239368828283,0.0216777451632653,0.027538012077551,0.0220586944408163,0.0283875072204082,0.0190806359081633,0.0152665794591837,0.0105904921938776,0.0138222351530612,0.0265950739918367,0.0265950739918367,0.0294239368828283,-0.00282886289099155,0.663265306122449,0.676767676767677,1.34003298289013,0.022615482155102,0.0253633308222222,-0.00274784866712019,1.00538688218046,1.00432258750978
2017-07-01,0.038998404764,0.0286712907363636,0.00853773933333333,0.031603088496,0.0368988578313131,0.0218059414818182,0.04102159189,0.0262192665252525,0.014343723949495,0.034599499231,0.034599499231,0.038998404764,-0.00439890553299999,0.7,0.6,1.3,0.030399499231,0.035398404764,-0.00499890553299999,1.00096428026163,0.999302073770165
2017-08-01,-0.0312435457302,-0.00928236490525252,-0.00926483173222224,0.00431866997329997,-0.0211573505959596,1.38750707070685e-05,0.000271436219099993,-0.0159788161546465,0.0215216851584849,-0.00412135592490002,-0.00412135592490002,-0.0312435457302,0.0271221898053,0.68,0.59,1.27,-0.00820135592490002,-0.0347835457302,0.0265821898053,1.02811262345922,1.02586571116795
2017-09-01,0.027046908550303,0.00579361233959183,0.0122081780604082,0.00870521215306123,0.0122205651385858,0.0164973271604082,0.0140474727412245,0.00820236362244898,0.022825331424898,0.0163911345252525,0.0163911345252525,0.027046908550303,-0.0106557740250505,0.64,0.62,1.26,0.0125511345252525,0.023326908550303,-0.0107757740250505,1.01715728767133,1.01481121408436
2017-10-01,0.00367791935819992,-0.0155257483545455,0.0111940973364,0.00598478759878783,-0.023026754147,0.0237947524335353,0.00565371201313131,0.002140442003,0.00162781301010101,-0.00142871343060003,-0.00142871343060003,0.00367791935819992,-0.00510663278879995,0.72,0.51,1.23,-0.00574871343060003,0.000617919358199918,-0.00636663278879995,1.01196303891474,1.00835028373433
2017-11-01,-0.0106130119306931,2.18007299999998e-05,0.0188906697,0.01604206003,0.01701121043,0.00995313208,0.01151085962,0.0101597099,0.01778297567,0.00605745391,0.00605745391,-0.0106130119306931,0.0166704658406931,0.7,0.613861386138614,1.31386138613861,0.00185745391,-0.0142961802475247,0.0161536341575247,1.02883293418702,1.02463880532041
2017-12-01,0.0340227758739216,-0.00476770217564357,0.0238170024229703,-0.00293115204901961,0.0113324179207921,0.00759909007821782,0.00341448780294118,0.0096795254039604,0.0204148774318812,0.0265980515541176,0.0265980515541176,0.0340227758739216,-0.00742472431980393,0.627450980392157,0.549019607843137,1.17647058823529,0.0228333456717647,0.0307286582268628,-0.00789531255509805,1.02119413327954,1.01654896169632
