ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0698791131758163,0.0395850456971428,0.0548766212430612,0.0597393172354082,0.0472502952047959,0.0573698394471429,0.052815814970102,0.0562296056145919,0.0508311921326531,0.0462896018170408,0.0462896018170408,0.0698791131758163,-0.0235895113587755,0,0,0,0.0462896018170408,0.0698791131758163,-0.0235895113587755,0.976410488641225,0.976410488641225
2017-02-01,0.0303539615014142,0.0058521725689899,-0.00133455568808081,0.00290289863636364,0.0142997801177778,0.0199597125308081,0.0205090523535354,-0.00753670883838384,0.0138512307092929,0.0281443445779798,0.0281443445779798,0.0303539615014142,-0.00220961692343436,0.838383838383838,0.686868686868687,1.52525252525253,0.0231140415476768,0.026232749380202,-0.00311870783252527,0.974252995501304,0.973365349602539
2017-03-01,-0.0254785283373737,-0.0229252853469388,-0.0213145695632653,-0.00670908744081632,-0.0163525536571429,-0.0153916386020408,-0.00974758179387754,-0.0221994808571429,-0.0223025214265306,-0.0249038505938775,-0.0249038505938775,-0.0254785283373737,0.000574677743496191,0.808080808080808,0.838383838383838,1.64646464646465,-0.0297523354423624,-0.0305088313676768,0.000756495925314373,0.974812877014353,0.974101696523356
2017-04-01,-0.0148948975626263,-0.000202824985252523,0.00139063949673469,-0.00060442679010101,0.00931501572080808,0.00985386487755103,-0.00699109324141414,0.0117639952893878,0.00387247378565656,0.00191294632303031,0.00191294632303031,-0.0148948975626263,0.0168078438856566,0.828282828282828,0.717171717171717,1.54545454545455,-0.00305675064666666,-0.0191979278656566,0.0161411772189899,0.991197379668938,0.989824844636258
2017-05-01,0.00933582757204081,0.0101676478508247,0.0155519884020619,0.0270512519543878,0.0114573050515464,0.0140185447428866,0.017717477244898,0.0270221994748454,0.0207694732371134,0.0119241476536735,0.0119241476536735,0.00933582757204081,0.00258832008163265,0.888888888888889,0.838383838383838,1.72727272727273,0.00659081432034013,0.00430552454173778,0.00228528977860235,0.993762915751597,0.992086881236312
2017-06-01,0.0257729740060606,0.0296257780612245,0.0249250036632653,0.0255839984530612,0.0229031512653061,0.0133565208285714,0.0108714950836735,0.00853621560204082,0.0240025486122449,0.0289004816387755,0.0289004816387755,0.0257729740060606,0.00312750763271489,0.86734693877551,0.808080808080808,1.67542774685632,0.0236964000061224,0.0209244891575758,0.00277191084854667,0.996870916855719,0.994836857625112
2017-07-01,0.047554202963,0.0345056990777778,0.0203098438010101,0.023675416364,0.0243793515212121,0.0106059796767677,0.035495150713,0.0334747345686869,0.0276069177272727,0.025236164891,0.025236164891,0.047554202963,-0.022318038072,0.84,0.83,1.67,0.020196164891,0.042574202963,-0.022378038072,0.974622713780464,0.972574360549748
2017-08-01,-0.0171583446471,-0.0062103889838384,-0.0109100988222222,-0.00219056961800002,-0.00424614024333334,-0.010251771549495,-0.0102909225962,0.00187953115757575,-0.00485657123232323,-0.000691798451800015,-0.000691798451800015,-0.0171583446471,0.0164665461953,0.85,0.78,1.63,-0.00579179845180002,-0.0218383446471,0.0160465461953,0.990671383719918,0.988180819954674
2017-09-01,0.0200914353818182,0.0141217454220408,0.0138590042440816,0.0197172075297959,0.0145321616917172,0.01519149176,0.0133478999591837,0.0178814178514286,0.00606454405102041,0.00925143836363636,0.00925143836363636,0.0200914353818182,-0.0108399970181818,0.84,0.76,1.6,0.00421143836363636,0.0155314353818182,-0.0113199970181818,0.979932508874396,0.976994616019363
2017-10-01,-0.00461394771820006,-0.000907016805050506,-0.017911025897,0.00426607589191919,-0.00474004206720005,0.00994979806060606,0.00804484161252522,0.00345098928239997,0.00406383674626257,0.0125276209027999,0.0125276209027999,-0.00461394771820006,0.017141568621,0.79,0.82,1.61,0.00778762090279995,-0.00953394771820006,0.017321568621,0.996730089219215,0.993917695303089
2017-11-01,-0.00674391034653465,0.01534778595,0.01206948641,0.01021015971,0.02196505109,0.02188806416,0.00286159113,0.01134603711,-0.00364017508,0.01147407899,0.01147407899,-0.00674391034653465,0.0182179893365346,0.86,0.722772277227723,1.58277227722772,0.00631407898999999,-0.011080544009901,0.017394622999901,1.01488850735601,1.01120651890582
2017-12-01,0.0172411507984314,0.00508378936891089,-0.00201217639445545,0.00989154874215686,0.0130825905857426,0.0174442895445545,0.0110896179535294,0.0149614615742574,0.0243832610025743,0.0180615666237255,0.0180615666237255,0.0172411507984314,0.000820415825294112,0.892156862745098,0.784313725490196,1.67647058823529,0.0127086254472549,0.0125352684454902,0.000173357001764702,1.01572113794836,1.0113818186361
