ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0491736810910309,0.0437372788659794,0.0511116527135052,0.0446466444493815,0.0362835473202062,0.0430796978250516,0.0573358560018557,0.0548966202638144,0.0381128505776289,0.0526473572853608,0.0526473572853608,0.0491736810910309,0.0034736761943299,0,0,0,0.0526473572853608,0.0491736810910309,0.0034736761943299,1.00347367619433,1.00347367619433
2016-02-01,0.00753229384494847,0.01404792767125,0.00824281965979382,0.00870676225500001,0.00980565277814433,0.00484247255208333,0.00504945981750001,0.00562999254639176,0.0153059012341667,0.0220707956441237,0.0220707956441237,0.00753229384494847,0.0145385017991753,0.43298969072165,0.34020618556701,0.77319587628866,0.0194728574997938,0.00549105673154641,0.0139818007682474,1.01806268004111,1.01750404521106
2016-03-01,-0.0743254911005155,-0.0483582142567011,-0.0447195245614583,-0.0324771425030928,-0.0485986797541667,-0.0235884334216495,-0.0365298232005208,-0.0315782879912371,-0.0259794059182292,-0.026342892714433,-0.026342892714433,-0.0743254911005155,0.0479825983860825,0.731958762886598,0.65979381443299,1.39175257731959,-0.0307346452917526,-0.0782842539871134,0.0475496086953609,1.06691197274938,1.06588596440679
2016-04-01,0.01857096952,0.0150696388809278,0.0151106330260825,0.0128424629395918,0.0200627959951547,0.0192129281340206,0.0113456304591837,0.0112921460325773,0.0167419411142268,0.0222755279337755,0.0222755279337755,0.01857096952,0.00370455841377551,0.418367346938776,0.489795918367347,0.908163265306122,0.0197653238521428,0.0156321940097959,0.00413312984234694,1.07086441047478,1.07029140949482
2016-05-01,-0.00134508113252526,-0.00403487357591837,0.0104461020618182,0.00312840875714285,-0.00264088410424243,0.00705736905306121,-3.10802857143873e-06,0.0202821359894949,0.00756359218571428,0.00894027398585856,0.00894027398585856,-0.00134508113252526,0.0102853551183838,0.707070707070707,0.666666666666667,1.37373737373737,0.00469784974343431,-0.00534508113252526,0.0100429308759596,1.08187863122016,1.08104027213751
2016-06-01,0.0285686561273469,0.0443318485678351,0.0374554485583505,0.0406713629826804,0.0515933060408163,0.0441188191983505,0.024160167712165,0.0524058520849485,0.0471612431802062,0.0403803261461224,0.0403803261461224,0.0285686561273469,0.0118116700187755,0.494949494949495,0.464646464646465,0.95959595959596,0.0374106291764255,0.0257807773394682,0.0116298518369573,1.09465742461249,1.09361261033225
2016-07-01,-0.00949958928061856,0.014040600314375,0.0205865016145833,0.00284556575760417,0.0122398911179167,0.009602373751875,0.0245379168575,0.0212208392282292,0.0321854839479167,0.00428699598742268,0.00428699598742268,-0.00949958928061856,0.0137865852680412,0.520408163265306,0.479591836734694,1,0.00116454700783084,-0.0123771403010267,0.0135416873088576,1.10974901253621,1.1084219703384
2016-08-01,-0.00958422344755103,0.0066587516670103,0.0084498558115464,0.00775915998072165,-0.000594806268041237,0.0162078226418557,0.0128310284948454,0.0205581436156701,0.0119521477510309,0.00865397411204081,0.00865397411204081,-0.00958422344755103,0.0182381975595918,0.683673469387755,0.581632653061225,1.26530612244898,0.00455193329571428,-0.0130740193659184,0.0176259526616327,1.1299888342684,1.1279589635167
2016-09-01,-0.0452679666884536,-0.0377903619816495,-0.0341910084397917,-0.0247593354249485,-0.0336783469529897,-0.022580849625,-0.0239720389668041,-0.0247004463633333,-0.0224707580274227,-0.00764432607216495,-0.00764432607216495,-0.0452679666884536,0.0376236406162887,0.489795918367347,0.438775510204082,0.928571428571429,-0.010583101582369,-0.0479006197496781,0.0373175181673091,1.17250312806934,1.17005159262971
2016-10-01,-0.0155069325690722,0.00438602548541666,-0.00280233074375,-0.0237980788083333,-0.00708716210833334,0.00110786361875,0.00963156654375,0.0182402778104167,-0.00834990763958334,-0.00247592347916667,-0.00247592347916667,-0.0155069325690722,0.0130310090899055,0.505154639175258,0.360824742268041,0.865979381443299,-0.00550685131421822,-0.0176718810226804,0.0121650297084622,1.18778202698915,1.18428530501448
