ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0536681942214433,0.0364192720106186,0.0458571314084536,0.0504668200637113,0.0443717248823711,0.0547241934803093,0.0516959998250516,0.0432312062992783,0.0422328904539175,0.0483577537486598,0.0483577537486598,0.0536681942214433,-0.0053104404727835,0,0,0,0.0483577537486598,0.0536681942214433,-0.0053104404727835,0.994689559527217,0.994689559527217
2016-02-01,0.00387918293237116,0.0182112512233334,-0.00937639481443299,0.0104773679479167,0.0327908501595876,0.00620071429166667,0.00279404742708333,0.013134534443299,0.00713872251541668,0.0159515295047423,0.0159515295047423,0.00387918293237116,0.0120723465723711,0.783505154639175,0.731958762886598,1.51546391752577,0.0112504985769072,-0.000512569644948431,0.0117630682218557,1.00669779662175,1.0063901606755
2016-03-01,-0.0622694938041237,-0.0496345843108248,-0.034072101921875,-0.0398652774871134,-0.0324202049713542,-0.0258932389809278,-0.0371300193744792,-0.039638260442268,-0.02939344245625,-0.0419460998716495,-0.0419460998716495,-0.0622694938041237,0.0203233939324743,0.814432989690722,0.77319587628866,1.58762886597938,-0.0468326978097938,-0.0669086690618557,0.0200759712520619,1.02715731251345,1.02659442060958
2016-04-01,0.0237276053615306,0.0160075682726804,0.0248462243907216,0.0116637376734694,0.0185408083671134,0.014317637382268,0.00397856854163265,0.00562204928381443,0.0258060094091753,0.0180925287605102,0.0180925287605102,0.0237276053615306,-0.00563507660102039,0.846938775510204,0.73469387755102,1.58163265306122,0.013010896107449,0.0193194420962245,-0.00630854598877549,1.02136920237613,1.02011810249535
2016-05-01,0.00609228895070707,0.00202980444448979,0.0100365800157576,0.00116867081795916,0.0100387690808081,0.00687837264693875,0.00578230513673467,-0.0032948411559596,-0.00149152096612246,0.0121601349446464,0.0121601349446464,0.00609228895070707,0.00606784599393937,0.818181818181818,0.808080808080808,1.62626262626263,0.00725104403555554,0.00124380410222223,0.00600723993333331,1.02756671339911,1.02624619669737
2016-06-01,0.0472854996604082,0.0438887172841237,0.0456686411237113,0.0376784758890722,0.0469690814097959,0.0269145853513402,0.0548956350515464,0.0352726163513402,0.043219913632165,0.0290256387473469,0.0290256387473469,0.0472854996604082,-0.0182598609130612,0.828282828282828,0.838383838383838,1.66666666666667,0.02405594177765,0.0422551966301051,-0.0181992548524551,1.00880348813355,1.00756928062231
2016-07-01,-0.00497893631484536,0.00396793053177083,0.016058200408125,0.0220831928219792,0.0186151077665625,0.0236271940894792,0.00969576923114583,0.0155361465625,0.01080657132625,0.0164614950403093,0.0164614950403093,-0.00497893631484536,0.0214404313551546,0.86734693877551,0.785714285714286,1.6530612244898,0.0112574134076562,-0.00969322202913107,0.0209506354367873,1.03043267007171,1.02867849729794
2016-08-01,0.0027946292567347,-0.00559980042556701,0.0118706325345361,0.00897467886443299,0.0092413986714433,0.0138697340748454,0.0117153642458763,0.00950664313381442,0.0127633180074227,0.00763811176510203,0.00763811176510203,0.0027946292567347,0.00484348250836734,0.785714285714286,0.826530612244898,1.61224489795918,0.00292382605081632,-0.00216455441673469,0.00508838046755101,1.03542355268526,1.03391280487098
2016-09-01,-0.0427720681340206,-0.0294478220331959,-0.030666789289375,-0.0238271066746392,-0.0320169543195876,-0.0247752262789583,-0.019250962,-0.0299501085520833,-0.0259446881453608,-0.0184441236276289,-0.0184441236276289,-0.0427720681340206,0.0243279445063918,0.806122448979592,0.826530612244898,1.63265306122449,-0.0232808583215064,-0.04773125180749,0.0244503934859836,1.06061327941559,1.05919237978027
2016-10-01,-0.0271409807195876,0.011037465425,0.0057370940375,-0.0085432003,-0.0010048969,0.0154477434625,-0.0017171294125,-0.00997295057291667,-0.00988850610416668,-0.000488052804166668,-0.000488052804166668,-0.0271409807195876,0.026652927915421,0.88659793814433,0.77319587628866,1.65979381443299,-0.00580764043303265,-0.0317801559773196,0.0259725155442869,1.088881728698,1.0867022703285
2016-11-01,0.021512490169899,0.0160176556714286,0.00111254806387755,0.00564799870969697,0.00168312510469388,0.014158610307551,0.0088402719610101,0.00758803963938775,0.0312504410714286,0.0160619082086869,0.0160619082086869,0.021512490169899,-0.00545058196121213,0.878787878787879,0.808080808080808,1.68686868686869,0.0107891809359596,0.0166640053214141,-0.00587482438545456,1.08294668958966,1.08031808533105
2016-12-01,0.0273459236492929,0.00472125318489796,0.0186764318877551,0.0154309456395918,0.0100663632644898,0.0112189229379592,0.0221626223959184,0.0233677972416326,0.0161038344795918,0.0264284777232323,0.0264284777232323,0.0273459236492929,-0.000917445926060603,0.858585858585859,0.797979797979798,1.65656565656566,0.0212769625717171,0.0225580448614141,-0.00128108228969697,1.08195314456116,1.07893410896469
