ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0421722700370909,0.045022789256,0.0480684328612727,0.0438849801926606,0.0405872709734545,0.0485507244129091,0.0575585875176147,0.0462283683090909,0.0559809961629091,0.0680348061970909,0.0680348061970909,0.0421722700370909,0.02586253616,0,0,0,0.0680348061970909,0.0421722700370909,0.02586253616,1.02586253616,1.02586253616
2023-02-01,0.0457450092656364,0.0183212423801835,0.0260164801691743,0.0262207007681818,0.0224839485091743,0.0296825359974312,0.0358891341630909,0.0498811277798165,0.0315842446376147,0.0282174853469091,0.0282174853469091,0.0457450092656364,-0.0175275239187273,0.854545454545455,0.772727272727273,1.62727272727273,0.0230902126196364,0.0411086456292727,-0.0180184330096364,1.00788170602013,1.00737810077511
2023-03-01,-0.00355696353536364,0.009521415723,0.00925592947563636,-0.00275332806409091,0.0134581988722727,0.0149680026359091,0.0150199497579091,0.00702315118472727,0.0143990679272727,0.0177476654268182,0.0177476654268182,-0.00355696353536364,0.0213046289621818,0.854545454545455,0.772727272727273,1.62727272727273,0.0126203926995455,-0.00819332717172727,0.0208137198712727,1.02935425180466,1.02834538636909
2023-04-01,0.0247273154504505,0.00374239349999999,0.00887994386363636,0.0274882152181818,0.0181253813,0.0410863978818182,0.0283268411818182,0.0379425289909091,0.0314047176090909,0.0271505120454545,0.0271505120454545,0.0247273154504505,0.00242319659500409,0.9,0.747747747747748,1.64774774774775,0.0217505120454546,0.020240828963964,0.00150968308149058,1.03184857952269,1.02989786200082
2023-05-01,0.0424974949459459,0.0156169535818182,0.0320658397818182,0.0361885926545454,0.0376479779,0.0413140082727273,0.0527247441181818,0.0327347061363636,0.0163036185454545,0.0510770967454545,0.0510770967454545,0.0424974949459459,0.0085796017995086,0.818181818181818,0.801801801801802,1.61998361998362,0.0461680058363636,0.0376866841351351,0.0084813217012285,1.04070142945238,1.03863275708786
2023-06-01,-0.000680505361090908,0.010398816854,0.0313175532498182,0.00383886881090909,0.0158786844903636,0.0159304394334545,-0.00313142058181818,0.0114851771363636,0.00795580388618182,-0.00220020476963636,-0.00220020476963636,-0.000680505361090908,-0.00151969940854545,0.890909090909091,0.81981981981982,1.71072891072891,-0.00754565931509091,-0.00559942428000983,-0.00194623503508108,1.03911987610557,1.03661133362743
2023-07-01,-0.0396590206154955,-0.0360312843362162,-0.0348339458347748,-0.0196862275970909,-0.00585402842342343,-0.0200413118318919,-0.0197134010332727,-0.0276225854113513,-0.0225638861322522,-0.0233963083664865,-0.0233963083664865,-0.0396590206154955,0.016262712249009,0.801801801801802,0.774774774774775,1.57657657657658,-0.0282071191772973,-0.0443076692641441,0.0161005500868468,1.0560187836429,1.05330134632509
2023-08-01,-0.0111446353295575,0.00810765741107143,-0.00587845712714286,-0.00086391568964286,-0.00953997581168141,0.00945252764535715,-0.00875112748214286,-0.0104455428792857,0.00224569718571429,0.0089007797260177,0.0089007797260177,-0.0111446353295575,0.0200454150555752,0.849557522123894,0.849557522123894,1.69911504424779,0.00380343459327433,-0.0162419804623009,0.0200454150555752,1.0771871184675,1.07441520899078
2023-09-01,-0.0610747394146429,-0.0384669686092857,-0.0264690579953153,-0.0282504973342857,-0.0319977820446429,-0.0378341314378379,-0.0356754971696429,-0.0438413474918919,-0.0527686757164286,-0.0352527295103572,-0.0352527295103572,-0.0610747394146429,0.0258220099042857,0.867256637168142,0.787610619469027,1.65486725663717,-0.040456269333366,-0.065800403131457,0.025344133798091,1.10500225490934,1.10164533180214
2023-10-01,0.114127580586937,0.105152124682342,0.0894402558662162,0.0804456619740909,0.103600924283964,0.0804449414954955,0.0955524989158182,0.0938333253630631,0.0836525495526126,0.112706959195586,0.112706959195586,0.114127580586937,-0.00142062139135136,0.794642857142857,0.794642857142857,1.58928571428571,0.107939102052728,0.10935972344408,-0.00142062139135136,1.10343246506852,1.1000803108781
2023-11-01,-0.00283368289169643,0.00884348640776785,0.014747359489375,0.00505860380062499,0.00317513584044643,-0.00185901283571429,0.004076611788125,0.0089485455125,0.0145977382916071,0.00152348056839286,0.00152348056839286,-0.00283368289169643,0.00435716346008928,0.892857142857143,0.839285714285714,1.73214285714286,-0.00383366228875,-0.00786939717741072,0.00403573488866071,1.108240300686,1.10451994336904
2023-12-01,-0.00921334032743364,-0.00446265334642857,-0.00357642287678572,-0.0200262015982143,-0.0134049004839286,-0.0146646207875,-0.00105765198035714,-0.0106225873589286,-0.00576570966428571,0.00117637790357142,0.00117637790357142,-0.00921334032743364,0.0103897182310051,0.830357142857143,0.831858407079646,1.66221554993679,-0.00380576495357143,-0.0142044907699115,0.0103987258163401,1.11975460514237,1.11600554341882
