ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0448760080476289,0.0519438139709278,0.0479619726246392,0.0460758999048454,0.0546848892228866,0.047322748556701,0.0380125030621649,0.0445459270060825,0.0448100479287629,0.0507913760691752,0.0507913760691752,0.0448760080476289,0.00591536802154635,0,0,0,0.0507913760691752,0.0448760080476289,0.00591536802154635,1.00591536802155,1.00591536802155
2016-02-01,0.0178554218709278,0.00496528715583335,0.00693899493814433,0.0117421114270833,0.0124696954791753,0.01278604211375,0.00915613009375,-0.00135710619092783,0.0151020974529167,0.0116351886597938,0.0116351886597938,0.0178554218709278,-0.00622023321113403,0.185567010309278,0.195876288659794,0.381443298969072,0.0105217865979382,0.0166801641389691,-0.00615837754103093,0.999658339841789,0.999720561410945
2016-03-01,-0.0610620211185567,-0.0520064203546392,-0.0449724250916667,-0.03822544595,-0.0339352323635417,-0.0379641505283505,-0.0380929362088542,-0.0333841545902062,-0.0178623837807292,-0.0347765970231959,-0.0347765970231959,-0.0610620211185567,0.0262854240953608,0.701030927835052,0.711340206185567,1.41237113402062,-0.0389827825902062,-0.0653300623556701,0.0263472797654639,1.02593478325499,1.02606047872973
2016-04-01,0.00876640046540816,0.00227073127917526,3.19875518556689e-05,0.0160153243319388,0.0119459353315464,0.0271606672154639,0.0176427094285714,0.0342293448293814,0.0167627735716495,0.0276468750978571,0.0276468750978571,0.00876640046540816,0.018880474632449,0.23469387755102,0.295918367346939,0.530612244897959,0.026238711832551,0.00699089026132652,0.0192478215712245,1.04530491890479,1.0458099077456
2016-05-01,0.00903163847030302,0.00752960582040814,-0.00407270589575759,0.0102312699591837,0.00697831663636363,0.0030806770032653,-0.0044579400044898,0.00220382927595958,0.00372520171836733,0.0152086626739394,0.0152086626739394,0.00903163847030302,0.00617702420363634,0.737373737373737,0.727272727272727,1.46464646464646,0.0107844202496969,0.00466800210666666,0.00611641814303028,1.05176179268904,1.0522065184395
2016-06-01,0.0383134184310204,0.0438711762507216,0.0518248605084536,0.0371805713546392,0.0316765093791837,0.0340790908519588,0.0486706935892784,0.0425019661546392,0.0438603677010309,0.0389876007057143,0.0389876007057143,0.0383134184310204,0.000674182274693881,0.232323232323232,0.232323232323232,0.464646464646465,0.0375936613117749,0.036919479037081,0.000674182274693881,1.05247087184687,1.05291589742355
2016-07-01,-0.00766226978773196,0.00852980029364584,0.00773793753739583,0.0155234908826042,0.0223478625913542,0.0146239102873958,0.010293676369375,0.0297683457457292,0.00883412884145834,0.021847634473299,0.021847634473299,-0.00766226978773196,0.0295099042610309,0.214285714285714,0.26530612244898,0.479591836734694,0.0205619201875847,-0.00925410652242583,0.0298160267100105,1.0835291865126,1.08430966594452
2016-08-01,-0.00683368302765307,0.000906426052886594,0.0146064833503093,0.0102863891353608,0.0109315863902062,0.014178937711134,0.0144544925641237,0.00956990946525773,0.0110492187026804,0.00376414850132653,0.00376414850132653,-0.00683368302765307,0.0105978315289796,0.683673469387755,0.76530612244898,1.44897959183673,-0.000337892315000002,-0.0114255197623469,0.0110876274473469,1.09501224628799,1.09633208755807
2016-09-01,-0.0362290813356701,-0.0196870737010309,-0.0143638431585417,-0.0241637551179381,-0.0297050441305155,-0.0364873814514583,-0.0160509808131959,-0.0312272164779167,-0.0269034268373196,-0.0422438843505155,-0.0422438843505155,-0.0362290813356701,-0.00601480301484537,0.26530612244898,0.346938775510204,0.612244897959184,-0.0438357210852093,-0.0383107139887313,-0.00552500709647803,1.08842596332773,1.09027484499422
2016-10-01,-0.0100038355917526,0.02057137789375,-0.00858536430833334,0.000964374314583333,-0.000809601879166671,-0.00714055002708334,-0.000387690825000004,-0.00240413604791667,-0.0170179802354167,-0.00189851911041667,-0.00189851911041667,-0.0100038355917526,0.00810531648133591,0.298969072164948,0.34020618556701,0.639175257731959,-0.00369233354340636,-0.0120450727051546,0.00835273916174828,1.097248000227,1.09938162638907
2016-11-01,0.0196068334383838,0.0140271138189796,0.0238255485553061,0.00617863050282828,0.0127294375973469,0.0154619386428571,0.022989410839798,0.00438134873877551,0.0145547666114286,-0.00974891222080809,-0.00974891222080809,0.0196068334383838,-0.0293557456591919,0.777777777777778,0.666666666666667,1.44444444444444,-0.0144155788874748,0.0156068334383838,-0.0300224123258586,1.06503746700728,1.06637553789814
2016-12-01,0.00332502461858586,0.0279702321840816,0.0121249347020408,0.0149269917155102,0.0187629847938775,0.0200815151938776,0.0157844246453061,0.0142111469877551,0.0289204575595918,0.0197283399709091,0.0197283399709091,0.00332502461858586,0.0164033153523232,0.212121212121212,0.232323232323232,0.444444444444444,0.0184556126981818,0.00193108522464647,0.0165245274735353,1.08250761244064,1.08399688977125
