ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0647469650746939,0.0548479864693878,0.0479072824506122,0.0368044922354082,0.051851734502347,0.0516601157845918,0.0445967351938776,0.052214451744898,0.0611025080415306,0.0691341750404082,0.0691341750404082,0.0647469650746939,0.00438720996571429,0,0,0,0.0691341750404082,0.0647469650746939,0.00438720996571429,1.00438720996571,1.00438720996571
2017-02-01,0.00205861379555556,0.012400170600404,0.0164685649214141,0.00896781595505051,0.00369584823232323,0.0133293217361616,0.00634273282828283,0.011095909790101,0.0136438195914141,0.0389990910189899,0.0389990910189899,0.00205861379555556,0.0369404772234343,0.585858585858586,0.525252525252525,1.11111111111111,0.0354839395038384,-0.00109290135595959,0.036576840859798,1.04148975281896,1.04112452110625
2017-03-01,-0.0355100812949495,-0.0161373570591837,-0.0235234563795918,-0.0159442077755102,-0.0120010383346939,-0.0222811446020408,-0.0115743022795918,-0.0164264775897959,-0.00774289101020408,-0.0260817785081633,-0.0260817785081633,-0.0355100812949495,0.00942830278678622,0.747474747474747,0.767676767676768,1.51515151515152,-0.0305666269930118,-0.0401161419010101,0.00954951490799834,1.05130923355787,1.05106675524163
2017-04-01,-0.0102509083973737,-0.00569202540727273,-0.0022377467744898,0.0020440136230303,0.0016313176410101,0.0111151852357143,0.00669515411676768,0.00678593972918367,0.00687238324242425,-0.00162181324141414,-0.00162181324141414,-0.0102509083973737,0.00862909515595959,0.515151515151515,0.545454545454546,1.06060606060606,-0.00471272233232323,-0.013523635670101,0.00881091333777778,1.06038108097258,1.06032761333429
2017-05-01,0.00872767613326529,0.0266239152783505,0.0194422523662887,0.0123113015006122,0.0178481964026804,0.0135943083298969,0.018789828,0.0123690196082474,0.016348013727732,0.0190352145612245,0.0190352145612245,0.00872767613326529,0.0103075384279592,0.787878787878788,0.727272727272727,1.51515151515152,0.0143079418339517,0.00436403976962893,0.00994390206432282,1.07131099971299,1.07087140727738
2017-06-01,0.0113099228383838,0.0140489239183673,0.0220498548204082,0.0414080390142857,0.0188772844285714,0.0201149678367347,0.0351272623102041,0.0102952342346939,0.0180475379,0.0233467220673469,0.0233467220673469,0.0113099228383838,0.0120367992289631,0.551020408163265,0.484848484848485,1.03586889301175,0.0200405996183673,0.00840083192929293,0.0116397676890744,1.08420615512831,1.08333610168296
2017-07-01,0.02312969003,0.0228259304474747,0.0321646732565657,0.031322418243,0.0349646370363636,0.00689466303030303,0.020928636691,0.0277557961414142,0.0342049718313131,0.04873132605,0.04873132605,0.02312969003,0.02560163602,0.52,0.6,1.12,0.04561132605,0.01952969003,0.02608163602,1.11196360648255,1.11159127957438
2017-08-01,-0.0183311400431,-0.00485750487202021,-0.00316900446646466,0.000828651328199986,0.00413772567181817,-0.0177614384242424,-0.00930979294310001,-0.00183959798161618,-0.00791992047565658,-0.0066731957893,-0.0066731957893,-0.0183311400431,0.0116579442538,0.78,0.8,1.58,-0.0113531957893,-0.0231311400431,0.0117779442538,1.12492681621918,1.12468353969822
2017-09-01,0.0152700745866667,0.0190087979693877,0.01961398614,0.0202533166946939,0.015573440110303,0.0122231383155102,0.0212062947338776,0.0132963594787755,0.00676205067265306,0.000973924251717172,0.000973924251717172,0.0152700745866667,-0.0142961503349495,0.49,0.51,1,-0.00196607574828283,0.0122100745866667,-0.0141761503349495,1.1088446933387,1.10873985676021
2017-10-01,0.00568325532939997,-0.0141859413577778,0.00973684823279994,0.0185712035377777,-0.000562905294600027,0.00649550662262624,-0.00974589154606063,0.004905157176,-0.00406606479151518,-0.00298352513,-0.00298352513,0.00568325532939997,-0.00866678045939998,0.48,0.44,0.92,-0.00586352513,0.00304325532939997,-0.00890678045939997,1.09923457981796,1.09886455426946
2017-11-01,0.00141146062376238,0.00318779905,0.02129532967,0.00906319144,0.01132279133,0.01714441792,0.01150144917,0.00404991413,0.01607825744,0.00164200464000001,0.00164200464000001,0.00141146062376238,0.000230544016237629,0.75,0.782178217821782,1.53217821782178,-0.00285799536,-0.00328160868316832,0.000423613323168323,1.09948800177278,1.09933004793501
2017-12-01,0.0224878217805882,0.0123690755940594,0.0123622186352475,-0.00296671966862745,0.0156324101427723,0.0107982976273267,0.00415569926823529,0.0152053549837624,0.0132579352069307,0.0259905167831373,0.0259905167831373,0.0224878217805882,0.00350269500254901,0.53921568627451,0.558823529411765,1.09803921568627,0.0227552226654902,0.0191348806041176,0.00362034206137254,1.10333917290195,1.10330999874688
