ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0455001296167273,0.0473302061552727,0.0473659242901818,0.0473514606834863,0.0480722194643636,0.0528122476772727,0.0406331742209174,0.0471611660098182,0.0529778283567273,0.0667625155107273,0.0667625155107273,0.0455001296167273,0.021262385894,0,0,0,0.0667625155107273,0.0455001296167273,0.021262385894,1.021262385894,1.021262385894
2023-02-01,0.0332202170383636,0.0273747780708257,0.0467617907614679,0.0258957903812727,0.0357989051579817,0.045870382353211,0.0317321689,0.0268156142746789,0.0176489084168807,0.023126088204,0.023126088204,0.0332202170383636,-0.0100941288343636,0.327272727272727,0.472727272727273,0.8,0.0211624518403636,0.030383853402,-0.00922140156163636,1.0109536317971,1.01184491533388
2023-03-01,0.00260331148136364,-0.00232362706409091,0.00519800747609091,0.00374366758854545,0.0259448304033636,0.0174190783938182,0.0109592433181818,0.0101036531995455,-0.000276741918636367,0.0217116665259091,0.0217116665259091,0.00260331148136364,0.0191083550445454,0.845454545454546,0.872727272727273,1.71818181818182,0.0166389392531818,-0.002633052155,0.0192719914081818,1.03027129272705,1.0313451818486
2023-04-01,0.0173572105585586,0.0185569164909091,0.0282028193454546,0.0285744454,0.0132180484,0.0336067152636364,0.0353505569545455,0.0146890117727273,0.0209414617454545,0.0384440620636364,0.0384440620636364,0.0173572105585586,0.0210868515050778,0.354545454545455,0.423423423423423,0.777968877968878,0.0363167893363637,0.014816670018018,0.0215001193183456,1.05199647048673,1.05351922631675
2023-05-01,0.0242174507387387,0.0457265729545455,0.0382977375090909,0.0505187450181818,0.0265547593727273,0.0312332633090909,0.0321036172090909,0.0361148222909091,0.0299932390727273,0.0435770074272727,0.0435770074272727,0.0242174507387387,0.019359556688534,0.809090909090909,0.765765765765766,1.57485667485667,0.0387224619727273,0.0196228561441442,0.0190996058285831,1.07236265579325,1.07364102827223
2023-06-01,0.00212375852672727,-0.00378614796363636,0.0189895273994545,-0.00280413987145455,0.042146474874,-0.00345316006909091,0.0116341160789091,0.00641437701090909,0.001176911034,0.0183514961287273,0.0183514961287273,0.00212375852672727,0.016227737602,0.3,0.36036036036036,0.66036036036036,0.0165514961287273,-3.84036354348937e-05,0.0165898997641622,1.08976467558565,1.09145262531396
2023-07-01,-0.0183149947358558,-0.0301212180571171,-0.0333216406335135,-0.0268302472787273,-0.0282977078558559,-0.026366131092973,-0.0279347649969091,-0.0285388015436036,-0.0169146019428829,-0.0129003183245045,-0.0129003183245045,-0.0183149947358558,0.00541467641135135,0.27027027027027,0.369369369369369,0.63963963963964,-0.0145219399461261,-0.0205312109520721,0.00600927100594595,1.09566539866847,1.09801145992962
2023-08-01,-0.0154625820750442,-0.003092989935,-0.000935883450714286,0.0043609734375,0.00344431040283186,-0.000463484843571429,-5.68125889285729e-05,-0.00602898163821429,-0.00695207109999999,0.00720826316389381,0.00720826316389381,-0.0154625820750442,0.0226708452389381,0.79646017699115,0.68141592920354,1.47787610619469,0.00242950210194691,-0.0195510776502655,0.0219805797522124,1.12050505935534,1.12214638839345
2023-09-01,-0.0366435651910715,-0.0225525148625,-0.0333142974363964,-0.0402819021171429,-0.0332911663403571,-0.0387347324998198,-0.0395110272164286,-0.0410700299254054,-0.0493567527857143,-0.0569198537328571,-0.0569198537328571,-0.0366435651910715,-0.0202762885417856,0.238938053097345,0.327433628318584,0.566371681415929,-0.0583534820514412,-0.038608166960983,-0.0197453150904582,1.09778537545932,1.099989254377
2023-10-01,0.0889990955218919,0.0928415330193694,0.0982610285869369,0.10397963353,0.0937434723977477,0.0883994267510811,0.0955616340501818,0.0942586281688288,0.0868761295956757,0.116248340354685,0.116248340354685,0.0889990955218919,0.0272492448327928,0.267857142857143,0.3125,0.580357142857143,0.114641197497542,0.0871240955218919,0.02751710197565,1.12769919792907,1.13025777086181
2023-11-01,0.00128471021901785,-0.00682071452446429,0.005739776438125,-0.00201387127678571,0.004747812725625,-0.00178357209464286,0.0098927294375,0.00753611115767857,0.0216265992275,0.016068684661875,0.016068684661875,0.00128471021901785,0.0147839744428571,0.785714285714286,0.758928571428571,1.54464285714286,0.0113543989475893,-0.00326886120955358,0.0146232601571429,1.14437107405048,1.14678582428976
2023-12-01,0.011474906580531,-0.00992141432857142,-0.00100147488035715,-0.0137106543571429,-0.00782462400357143,-0.0230011297446429,-0.00789332757142857,-0.00284177529821429,-0.014010543925,-0.0130723894821429,-0.0130723894821429,0.011474906580531,-0.0245472960626738,0.25,0.389380530973451,0.639380530973451,-0.0145723894821429,0.00913862339469027,-0.0237110128768331,1.11627985849021,1.11959437084305
