ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.030308456204433,0.044573126257732,0.0462932273195876,0.0524675575154639,0.0517783198823711,0.0504928615797938,0.0479632371858763,0.0571110103298969,0.0619435457259794,0.0280938443926804,0.0280938443926804,0.030308456204433,-0.00221461181175258,0,0,0,0.0280938443926804,0.030308456204433,-0.00221461181175258,0.997785388188247,0.997785388188247
2016-02-01,0.0372060837934021,0.00886478516666667,0.0088323330717526,0.00117499618208334,0.00802224596371134,0.000299331729166667,-0.0027802146875,0.00823142061319589,0.01016224176,0.0209091906647423,0.0209091906647423,0.0372060837934021,-0.0162968931286598,0.103092783505155,0.103092783505155,0.206185567010309,0.0202906339637113,0.0365875270923712,-0.0162968931286598,0.981524586351605,0.981524586351605
2016-03-01,-0.0431139477556701,-0.0376276483804124,-0.0448495359625,-0.0348143699061856,-0.0308706493359375,-0.0358709604489691,-0.0426238845208333,-0.0390495005659794,-0.0407953437192708,-0.0429161989510309,-0.0429161989510309,-0.0431139477556701,0.000197748804639158,0.515463917525773,0.587628865979382,1.10309278350515,-0.0460089824561856,-0.0466397209515464,0.000630738495360807,0.98171868166528,0.98214367169236
2016-04-01,0.0107172401984694,0.00795543073175258,-0.00110784096742268,0.00915683633836735,0.0209719755051546,0.0303678414487629,0.0279344587086735,0.0151649148762887,0.0205378774891753,0.020789206195102,0.020789206195102,0.0107172401984694,0.0100719659966326,0.0510204081632653,0.0714285714285715,0.122448979591837,0.0204830837461224,0.010288668769898,0.0101944149762245,0.991606518845272,0.992156051847865
2016-05-01,0.0102742233183838,0.0112025075,0.00962355797737373,0.00512866979551018,0.0148673533935353,0.00246032640816327,0.000924264440816317,-0.00354640504484848,-0.00327421593306123,0.00176123074828281,0.00176123074828281,0.0102742233183838,-0.00851299257010101,0.535353535353535,0.595959595959596,1.13131313131313,-0.0014508904638384,0.00669846574262624,-0.00814935620646465,0.983164979917879,0.984070618768957
2016-06-01,0.0270772266187755,0.0495029019525773,0.0356253229286598,0.0417952595797938,0.0465104150620408,0.0506234308890722,0.0446021768779382,0.0374364106313402,0.0397513958169072,0.0380146551028572,0.0380146551028572,0.0270772266187755,0.0109374284840816,0.0606060606060605,0.101010101010101,0.161616161616161,0.0376510187392208,0.0264711660127149,0.0111798527265059,0.993918276573784,0.995072383359276
2016-07-01,-0.0114452652398969,-0.00156669029447917,0.0134965859289583,0.0312450504678125,0.0171574228575,0.00734288688260417,0.0182816666311458,0.0196595751283333,0.0213040421283333,0.0164647209625773,0.0164647209625773,-0.0114452652398969,0.0279099862024742,0.0714285714285715,0.102040816326531,0.173469387755102,0.0160361495340059,-0.0120575101378561,0.028093659671862,1.02165852195935,1.02302760824624
2016-08-01,0.00854534051132652,-0.00146870456402062,0.00272816435793814,0.0201116794536082,0.0106399540735052,0.0204183958390722,0.00527089830639175,0.0102519475228866,-0.00638545147123712,0.0125525362462245,0.0125525362462245,0.00854534051132652,0.00400719573489796,0.602040816326531,0.551020408163265,1.1530612244898,0.0089402913482653,0.00523921806234693,0.00370107328591837,1.02575250763106,1.02681390839788
2016-09-01,-0.0248496094810309,-0.0102145984478351,-0.02173771853125,-0.0288096314249485,-0.0261043056562887,-0.030478654265,-0.0218722424352577,-0.0398792990647917,-0.0447227374239175,-0.0284961610641237,-0.0284961610641237,-0.0248496094810309,-0.00364655158309278,0.0714285714285715,0.0918367346938776,0.163265306122449,-0.0289247324926951,-0.0254006298891942,-0.00352410260350094,1.0220120482005,1.02319531082998
2016-10-01,0.0249878099257732,0.000521277710416659,-0.00443170902083333,-0.00246169325833333,-0.0118570046895833,-0.000936825579166671,-0.0186114215583333,0.0038934256375,0.00102060636875,-0.0192008876604167,-0.0192008876604167,0.0249878099257732,-0.0441886975861899,0.0824742268041237,0.0824742268041237,0.164948453608247,-0.0196957330212414,0.0244929645649485,-0.0441886975861899,0.976850666873125,0.977981642668107
2016-11-01,-0.00248398663232323,0.0207051550871429,0.00453751075040816,0.0191878504559596,0.0113034138726531,0.0124845120385714,0.0255771009913131,0.00929882177816326,0.0144476861979592,0.00882478881090909,0.00882478881090909,-0.00248398663232323,0.0113087754432323,0.535353535353535,0.525252525252525,1.06060606060606,0.00561266759878788,-0.00563550178383839,0.0112481693826263,0.987897651706365,0.988982145837937
2016-12-01,0.0062453551090909,0.0196686841159184,0.021735935322449,0.0181972759355102,0.0209883155102041,0.0243620962869388,0.0159502406530612,0.0284129048608163,0.0101042764844898,0.0102380089151515,0.0102380089151515,0.0062453551090909,0.00399265380606059,0.0404040404040404,0.0909090909090909,0.131313131313131,0.00999558467272724,0.00569990056363635,0.00429568410909089,0.991841985025449,0.993230500725988
