ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0714171184933621,0.0773575648298276,0.0703787751694828,0.0742375903606034,0.0618864771229311,0.0753470884465517,0.065782833329569,0.0541403175539655,0.053089177887931,0.0636614979002586,0.0636614979002586,0.0714171184933621,-0.00775562059310347,0,0,0,0.0636614979002586,0.0714171184933621,-0.00775562059310347,0.992244379406896,0.992244379406896
2025-02-01,-0.127226602749316,-0.0973813599823275,-0.0994023086958621,-0.0954664448947414,-0.0929450588387931,-0.0943323742050862,-0.0698732687327586,-0.0828545725561207,-0.06776702267,-0.102575783005727,-0.102575783005727,-0.127226602749316,0.0246508197435897,0.888888888888889,0.82051282051282,1.70940170940171,-0.10790911633906,-0.132149679672393,0.0242405633333333,1.01670401674525,1.01629694212805
2025-03-01,-0.0830216312254701,-0.0776124004944828,-0.0567894252841379,-0.0690193935316379,-0.0666622289971552,-0.0702170257988793,-0.0619250777818104,-0.0735335398651724,-0.0755024817818103,-0.0669041077058974,-0.0669041077058974,-0.0830216312254701,0.0161175235195727,0.820512820512821,0.863247863247863,1.68376068376068,-0.0718271846289744,-0.0882011184049573,0.0163739337759829,1.03309076764758,1.03293772095519
2025-04-01,0.00938721109754237,0.000466611135470083,0.0219281482620513,0.0130454430394915,0.0261115882976923,0.0223742412364102,0.0175123070524576,0.00783381198777778,0.0215713208664957,0.0242396871516102,0.0242396871516102,0.00938721109754237,0.0148524760540678,0.838983050847458,0.796610169491526,1.63559322033898,0.0192057888465254,0.00460755008059322,0.0145982387659322,1.04843472353575,1.04801679243603
2025-05-01,0.0320744986201709,0.0469944054940171,0.0292453925610345,0.0286582148150427,0.02881089396,0.0133947190686207,0.033842127465641,0.00929871120137931,0.0263620337603419,-0.00815542502393163,-0.00815542502393163,0.0320744986201709,-0.0402299236441026,0.864406779661017,0.76271186440678,1.6271186440678,-0.0133418657018977,0.0274982274337303,-0.040840093135628,1.00625627466208,1.00521568902524
2025-06-01,0.0428897207558974,0.0195296075164102,0.0149479132108621,0.0120459897073504,0.0148482715509402,0.012270900497931,0.00208957556854701,0.0187697261484483,0.0266825768066666,0.0200677768223931,0.0200677768223931,0.0428897207558974,-0.0228219439335043,0.854700854700855,0.811965811965812,1.66666666666667,0.014939571694188,0.0380179258841026,-0.0230783541899145,0.983291550379002,0.982016965316661
2025-07-01,0.0953833421908547,0.0753624834373505,0.0716050151225641,0.0888341918732479,0.0757981365790598,0.0589748761759829,0.0443553180512821,0.057610371724359,0.0685722717158974,0.104391671745128,0.104391671745128,0.0953833421908547,0.00900832955427351,0.803418803418803,0.811965811965812,1.61538461538462,0.0995711589246154,0.0905115473190598,0.00905961160555556,0.992149364712749,0.990913657612496
2025-08-01,0.013534444282906,0.00234200984603449,0.0136782956278448,0.0246109973221552,0.0043744668175,0.0126939056982759,0.0083219109137931,0.011420055235431,0.0145862596251724,0.00278159738991453,0.00278159738991453,0.013534444282906,-0.0107528468929914,0.863247863247863,0.794871794871795,1.65811965811966,-0.00239788978957265,0.00876521351367521,-0.0111631033032479,0.981480934499014,0.979851986087968
2025-09-01,0.000242008427372881,0.0082971619557265,0.00406059657786325,0.00156053185675213,0.00605107550606837,0.00373453075735043,0.00447842936623931,0.00901797061717948,0.0061833799282906,-0.015706028286017,-0.015706028286017,0.000242008427372881,-0.0159480367133898,0.889830508474576,0.855932203389831,1.74576271186441,-0.0210450113368644,-0.0048935847929661,-0.0161514265438983,0.965828240522131,0.964025978710776
2025-10-01,-0.0249017699470086,-0.00282180572888889,-0.0124341432461538,-0.0166028048358974,-0.0037797161165812,-0.00285802199517241,-0.0132604357080342,-0.0115370956659829,-0.0141038777606838,-0.0198021368957265,-0.0198021368957265,-0.0249017699470086,0.00509963305128206,0.813559322033898,0.822033898305085,1.63559322033898,-0.0246834928279299,-0.0298339733368391,0.00515048050890917,0.97075361013936,0.968991175724207
2025-11-01,0.0581774304719491,0.0377147425908547,0.03475821623,0.0426466453120339,0.0179300130229915,0.0135618086955556,0.0262180360161865,0.0289096233411111,0.0346223813021367,0.0460063812299153,0.0460063812299153,0.0581774304719491,-0.0121710492420339,0.822033898305085,0.805084745762712,1.6271186440678,0.0410741778400847,0.0533469219973729,-0.0122727441572881,0.958938520148471,0.957098994933875
