ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,0.0105696190831776,0.00349458059905655,-0.0126688250783019,-0.000913839834905681,-0.00133787537663551,-0.00285047611792455,-0.00198601392075475,0.00711572330377357,0.00358777487924527,-0.00263562150841123,-0.00263562150841123,0.0105696190831776,-0.0132052405915888,0,0,0,-0.00263562150841123,0.0105696190831776,-0.0132052405915888,0.986794759408411,0.986794759408411
2022-02-01,-0.0115124806611009,0.00396660592592592,-0.019771286315,-0.00576505361954128,0.00108706886555556,-0.00107495403268518,0.0043333555914679,0.00374107812037037,0.00936143546740741,-0.00115942870752291,-0.00115942870752291,-0.0115124806611009,0.010353051953578,0.605504587155963,0.495412844036697,1.10091743119266,-0.00479245623045869,-0.0144849577253211,0.0096925014948624,0.997011096820085,0.9963592690891
2022-03-01,-0.110746989936514,-0.0913013830205505,-0.0956045018836697,-0.0735706981306422,-0.0789073024888073,-0.0435409304559259,-0.041598699,-0.0325655793944954,-0.034817491280367,-0.0313541609060551,-0.0313541609060551,-0.110746989936514,0.0793928290304586,0.532110091743119,0.486238532110092,1.01834862385321,-0.0345468214565138,-0.113664421129174,0.0791175996726605,1.07616662837139,1.07518882287104
2022-04-01,0.0109730385385185,0.0130011969117757,0.0140284727155556,0.0269658744429907,0.0168107924685185,-0.00606300935514019,-0.00519686470616822,0.01692919825,0.00563663934579439,-0.00746558241074074,-0.00746558241074074,0.0109730385385185,-0.0184386209492593,0.651376146788991,0.587155963302752,1.23853211009174,-0.0113738392914747,0.00745010275870201,-0.0188239420501767,1.05632359983261,1.05494953077631
2022-05-01,-0.153567360393519,-0.129514599152336,-0.112265174571963,-0.0921966137121495,-0.0678885564588785,-0.0751065591495328,-0.0355726953,-0.0590886953280374,-0.0477167547242991,-0.0489001830046729,-0.0489001830046729,-0.153567360393519,0.104667177388846,0.62962962962963,0.62037037037037,1.25,-0.0526779607824506,-0.157289582615741,0.10461162183329,1.16688600943631,1.16530951214309
2022-06-01,0.0784250976861111,0.0878879206177571,0.0793486155962617,0.0880157412794393,0.0748014444392523,0.0751497364317757,0.0534042345700935,0.061884688346729,0.0660310476542056,0.0622926613252336,0.0622926613252336,0.0784250976861111,-0.0161324363608775,0.691588785046729,0.62037037037037,1.3119591554171,0.0581431286149533,0.0747028754638889,-0.0165597468489356,1.14806129514868,1.14601228162135
2022-07-01,0.0673466321192593,0.0581128338744445,0.0562353847262963,0.0691895252962963,0.0503473364868519,0.0449499375781309,0.0608896091388889,0.0640130135490741,0.0659302683240741,0.0860940699433334,0.0860940699433334,0.0673466321192593,0.0187474378240741,0.574074074074074,0.564814814814815,1.13888888888889,0.0826496254988889,0.0639577432303704,0.0186918822685185,1.16958450289771,1.16743340826769
2022-08-01,-0.150934011886038,-0.125049336339245,-0.131952398491048,-0.0904923367045283,-0.0954789858679245,-0.0660521063885714,-0.0735527732075472,-0.0690952389912381,-0.0677624992056604,-0.0784437964120755,-0.0784437964120755,-0.150934011886038,0.0724902154739623,0.648148148148148,0.62962962962963,1.27777777777778,-0.0823326853009643,-0.154711789663816,0.0723791043628512,1.25436793552777,1.25193119276137
2022-09-01,-0.0465083571471028,-0.0580489420345794,-0.045763471375283,-0.0528440954609346,-0.0452129053063551,-0.034151896620566,-0.043350905053271,-0.0428882756858491,-0.0369205259345794,-0.0500354950194393,-0.0500354950194393,-0.0465083571471028,-0.00352713787233643,0.635514018691589,0.579439252336449,1.21495327102804,-0.0538485791315888,-0.0499849926611215,-0.00386358647046726,1.24994360687653,1.24709424834307
2022-10-01,0.164038676041101,0.140585544846606,0.129236971541284,0.10821663655633,0.0987791482018349,0.100013840026296,0.0996449264036697,0.0796063657247706,0.0871790063504587,0.092143131372844,0.092143131372844,0.164038676041101,-0.0718955446682569,0.623853211009174,0.596330275229358,1.22018348623853,0.088400012106789,0.160460694389725,-0.0720606822829358,1.16007823045553,1.15722778593634
2022-11-01,-0.0599226121321101,-0.0544020728981481,-0.0325600780351852,-0.0399667797962963,-0.033405844487037,-0.0266911894425926,-0.0252180938055556,-0.0283643252407408,-0.00770129152407407,-0.00739963474629629,-0.00739963474629629,-0.0599226121321101,0.0525229773858138,0.623853211009174,0.577981651376147,1.20183486238532,-0.0111427540123513,-0.063390502040367,0.0522477480280157,1.22100899311953,1.21769033170696
2022-12-01,0.0766682744483333,0.0591871386427778,0.0550770755409259,0.0379891659393458,0.0398421299342593,0.0416642922936111,0.0349951575981308,0.0338823341287037,0.0423765878324074,0.039522922273426,0.039522922273426,0.0766682744483333,-0.0371453521749074,0.666666666666667,0.559633027522936,1.2262996941896,0.035522922273426,0.0733104762831957,-0.0377875540097698,1.17565418406137,1.17167679253041
