ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0459738426252577,0.04426121198,0.0503625558414433,0.0442035142064948,0.0545613019654639,0.0559953741401031,0.0516691080063918,0.0462215691419588,0.0385735665382474,0.0392031419484536,0.0392031419484536,0.0459738426252577,-0.00677070067680412,0,0,0,0.0392031419484536,0.0459738426252577,-0.00677070067680412,0.993229299323196,0.993229299323196
2016-02-01,0.0123799515459794,0.00384272643208334,-0.00656907102061856,-0.00566801293791665,-0.00489054263917526,0.00782207638000001,0.0214069191295834,0.013192693257732,0.0204326238854167,0.0392835161286598,0.0392835161286598,0.0123799515459794,0.0269035645826804,0.43298969072165,0.319587628865979,0.752577319587629,0.0366855779843299,0.0104624257727835,0.0262231522115464,1.01995070792295,1.01927490242032
2016-03-01,-0.0706858461623711,-0.0380979959175258,-0.0525049631458334,-0.0397825428365979,-0.0329681802166667,-0.0373990438572165,-0.0312900908958333,-0.0337719803226804,-0.0361901658375,-0.0197774570201031,-0.0197774570201031,-0.0706858461623711,0.050908389142268,0.45360824742268,0.34020618556701,0.793814432989691,-0.0224991065046392,-0.0727270832757732,0.050227976771134,1.07187475546782,1.07047101854248
2016-04-01,0.0198147237642857,0.0187866230538144,0.00561955991752577,0.0195353733179592,0.022172141185567,0.0206418049482474,0.0177217383663265,0.0137690697327835,0.00452369375340206,0.019817729765102,0.019817729765102,0.0198147237642857,3.00600081632949e-06,0.418367346938776,0.326530612244898,0.744897959183674,0.0173075256834694,0.0178555400908163,-0.000548014407346937,1.07187797752421,1.06988438500167
2016-05-01,-0.0132696749381818,0.00375223508163265,0.0148279213373737,0.0159298154795918,0.0024199035959596,-0.00680721402489796,0.00698266344285712,0.00676232803353535,0.00532677219591836,0.0135850727030303,0.0135850727030303,-0.0132696749381818,0.0268547476412121,0.484848484848485,0.424242424242424,0.909090909090909,0.0106759817939394,-0.0158151294836364,0.0264911112775757,1.1006629901128,1.09822681129889
2016-06-01,0.0354979685387755,0.0488570829278351,0.0406825319843299,0.0350930682602062,0.0405899841334694,0.0417462948375258,0.0445053482173196,0.0531581079303093,0.0365545939191753,0.0342670731742857,0.0342670731742857,0.0354979685387755,-0.00123089536448979,0.535353535353535,0.313131313131313,0.848484848484848,0.0310549519621645,0.0336191806599876,-0.00256422869782312,1.0993081891404,1.09541070659264
2016-07-01,-0.0111825104928866,0.0138167537040625,0.0302081678072917,-0.00335519478125,0.0124932606880208,0.0208667451789583,0.0144287000478125,0.0208447320033333,0.00707131624010416,0.0266393028013402,0.0266393028013402,-0.0111825104928866,0.0378218132942268,0.520408163265306,0.295918367346939,0.816326530612245,0.0235168538217484,-0.0129580206969682,0.0364748745187166,1.14088601822288,1.13536567466207
2016-08-01,0.00775534919081632,0.0163837671324742,0.0107228152107217,-0.00328140634463918,0.0190401038068041,0.00822588616762886,0.000580212958762885,0.0133900384226804,0.00794111399103092,0.00202357002336734,0.00202357002336734,0.00775534919081632,-0.00573177916744897,0.448979591836735,0.346938775510204,0.795918367346939,-0.000670307527653065,0.00567371653775509,-0.00634402406540816,1.1343467115112,1.12816288749897
2016-09-01,-0.0648863293575258,-0.0351815400950516,-0.0359257407002084,-0.0213591619472165,-0.0264492216597938,-0.0261260440983333,-0.0290396235383505,-0.020818511905,-0.0164293889896907,-0.000854288542886598,-0.000854288542886598,-0.0648863293575258,0.0640320408146392,0.428571428571429,0.295918367346939,0.724489795918367,-0.00342571711431517,-0.0666618395616074,0.0632361224472922,1.20698124644064,1.19950353399335
2016-10-01,-0.0329841142,-0.00694164375416667,-0.01940852880625,-0.0118455079375,0.00107011267083333,0.00800273991666666,0.0216081610854167,-0.00502676182291667,0.0168104636979167,0.00224253123541666,0.00224253123541666,-0.0329841142,0.0352266454354167,0.45360824742268,0.298969072164948,0.752577319587629,-0.000479118249119419,-0.0347779286329897,0.0342988103838703,1.2494991468562,1.24064507826057
2016-11-01,0.0115586518868687,0.00698219393877551,0.021014429185102,0.0119873756543434,0.0126258360857143,0.00257522353061225,0.0161241470773737,0.00766596444897959,0.0174451439253061,0.0158587531872727,0.0158587531872727,0.0115586518868687,0.00430010130040404,0.434343434343434,0.383838383838384,0.818181818181818,0.0132526925812121,0.00925562158383839,0.00399707099737373,1.25487211976245,1.24560402472092
2016-12-01,0.0101534535078788,0.0287060262032653,0.0125211404502041,0.0102319678889796,0.0258625264832653,0.0104616481089796,0.0152598511126531,0.0223779346395918,0.0134070981,0.0267134513838384,0.0267134513838384,0.0101534535078788,0.0165599978759596,0.515151515151515,0.363636363636364,0.878787878787879,0.0236225422929293,0.00797163532606057,0.0156509069668687,1.27565279940032,1.26509885742938
2017-01-01,0.0579082390065306,0.0572472564997959,0.0559267741741837,0.0656530828467347,0.0474168519693878,0.0558647262346939,0.0428429764930613,0.0457641000612245,0.0604937042938776,0.0457487349582653,0.0457487349582653,0.0579082390065306,-0.0121595040482653,0.484848484848485,0.292929292929293,0.777777777777778,0.0428396440491744,0.0561506632489549,-0.0133110191997805,1.26014149402183,1.24825910224852
2017-02-01,0.00961864276979798,0.00885226880686869,0.00226254562949496,0.0142100953153535,0.00523413754545454,0.0108825080235354,0.0202069760931313,0.00871715886414142,0.0289745678865657,0.0180429875353535,0.0180429875353535,0.00961864276979798,0.00842434476555556,0.484848484848485,0.414141414141414,0.898989898989899,0.0151338966262626,0.00713379428494949,0.00800010234131314,1.27075736042085,1.25824530281499
2017-03-01,-0.0260699931939394,-0.0288817804959184,-0.0058933285755102,-0.020399020444898,-0.0138988023816327,-0.0217171068897959,-0.0183626398877551,-0.0203170928571429,-0.00800218226326531,-0.0237771152734694,-0.0237771152734694,-0.0260699931939394,0.00229287792047002,0.505050505050505,0.424242424242424,0.929292929292929,-0.0268074183037724,-0.0286154477393939,0.00180802943562153,1.27367105191483,1.26052024735971
2017-04-01,-0.014225643220404,0.00421800224929293,0.00020157030387755,0.00893199203393939,0.00718836766121212,0.00476218862346939,0.00153139095414141,-0.0109265513765306,0.0100597880573737,0.00338194831313131,0.00338194831313131,-0.014225643220404,0.0176075915335354,0.444444444444444,0.292929292929293,0.737373737373737,0.000715281646464646,-0.0159832189779798,0.0166985006244445,1.29609733154504,1.28156904549737
2017-05-01,0.0299815541590816,0.0173775606701031,0.0214853092013402,0.0143170676632653,0.0161268257635052,0.010321137417835,0.015650997347551,0.0135501623559794,0.00857759373195876,0.0175098123265306,0.0175098123265306,0.0299815541590816,-0.012471741832551,0.404040404040404,0.343434343434343,0.747474747474747,0.0150855699022882,0.0279209480984756,-0.0128353781961874,1.27993274023615,1.26511962211388
2017-06-01,0.0172410246666667,0.0378715164163265,0.0315553872857143,0.0338968117938776,0.0195713731081633,0.0253553298959184,0.00491682109795919,0.0187811699918367,0.00580333814285714,0.019572455522449,0.019572455522449,0.0172410246666667,0.00233143085578231,0.5,0.363636363636364,0.863636363636364,0.016572455522449,0.0150592064848485,0.00151324903760049,1.28291681492006,1.2670340631645
2017-07-01,0.022754032014,0.0121531321242424,0.0368080319555555,0.022349741507,0.0346899822525252,0.0199823701545455,0.039795595907,0.031339844420202,0.0349262339191919,0.028234667734,0.028234667734,0.022754032014,0.00548063572000002,0.48,0.38,0.86,0.025354667734,0.020474032014,0.00488063572000002,1.2899480146417,1.27321799487163
2017-08-01,-0.0214314931842,-0.026461457679899,0.000351263442626247,-0.0080232885031,-0.00805613242000003,0.0105491474527273,-0.0107997884631,0.00111749742333333,0.00329304148484848,-0.0053119765462,-0.0053119765462,-0.0214314931842,0.016119516638,0.49,0.44,0.93,-0.0082519765462,-0.0240714931842,0.015819516638,1.31074135312587,1.29335968812531
2017-09-01,0.000396298831515146,0.0217982108514286,0.0149974506159184,0.0196257702820408,0.0133327012113131,0.0156691181808163,0.00879401641469387,0.0236353783097959,0.0175879876326531,0.00844287474747475,0.00844287474747475,0.000396298831515146,0.0080465759159596,0.49,0.32,0.81,0.00550287474747475,-0.00152370116848486,0.00702657591595961,1.32128833292999,1.30244757816056
2017-10-01,-0.0106597044682001,0.000341595641818157,-0.00894882354360003,0.00045869783757567,0.00156251996239998,0.000999287,0.00434302102666664,-0.000325870439999999,0.0202121894408081,0.006157590106,0.006157590106,-0.0106597044682001,0.0168172945742001,0.5,0.43,0.93,0.003157590106,-0.0132397044682001,0.0163972945742001,1.34350882804233,1.32380419476711
2017-11-01,-0.00438657737623762,0.00548196135000001,0.01901914289,0.00536630987,0.0314092496,0.00516251179,-0.0026838897,0.01659832178,0.00955290345,0.01123466214,0.01123466214,-0.00438657737623762,0.0156212395162376,0.48,0.376237623762376,0.856237623762376,0.00835466214,-0.00664400311881188,0.0149986652588119,1.36449610123735,1.34365949075264
2017-12-01,0.0071735688927451,0.00993147650752475,0.0154858144318812,0.0194482927084314,0.000405775305940594,0.0128305248081188,0.0087520811754902,0.0302040504427723,0.00946789318811881,0.0155803901717647,0.0155803901717647,0.0071735688927451,0.00840682127901961,0.450980392156863,0.333333333333333,0.784313725490196,0.0128745078188235,0.0051735688927451,0.00770093892607844,1.37596717609638,1.35400693042837
2018-01-01,-0.0419477132137255,-0.0240297334914851,-0.0340518248237624,-0.0258333195405941,-0.0252475533905882,-0.0242958695247525,-0.023475264670099,-0.0240637896879208,-0.0180015383465347,-0.0135270256470588,-0.0135270256470588,-0.0419477132137255,0.0284206875666667,0.509803921568627,0.401960784313726,0.911764705882353,-0.0165858491764706,-0.0443594779196079,0.0277736287431373,1.4150731093102,1.39161261622972
2018-02-01,0.0295547136098039,0.0179200161817822,0.0241139794871287,0.0139339515362376,0.00771665315137255,0.026926761029703,0.0221295295239604,0.0133090541980198,0.0116939908447525,0.0304366949741176,0.0304366949741176,0.0295547136098039,0.000881981364313736,0.490196078431373,0.264705882352941,0.754901960784314,0.0274955185035294,0.0279664783156863,-0.000470959812156852,1.41632117742175,1.39095722261338
2018-03-01,-0.0672880630876,-0.05380679858,-0.0307045926642424,-0.0274545632876,-0.03116433698,-0.0215693395757576,-0.0216967718588,-0.0225964213333333,-0.0163886229688,-0.0224289160076,-0.0224289160076,-0.0672880630876,0.04485914708,0.588235294117647,0.362745098039216,0.950980392156863,-0.0259583277723059,-0.0694645336758353,0.0435062059035294,1.47985613743223,1.4514724939434
2018-04-01,0.0442667128044556,0.0362886391064357,0.0342397213125001,0.0655005058589109,0.0286931287750001,0.0431337178316832,0.00956660066,0.0422603704950495,0.000870469480000001,0.046230369809406,0.046230369809406,0.0442667128044556,0.00196365700495044,0.495049504950495,0.257425742574257,0.752475247524752,0.043260072779703,0.04272215834901,0.00053791443069301,1.48276206730282,1.45225326194365
2018-05-01,-0.00183137559960784,-0.0072883378510891,-0.0111926524337255,-0.00572558089188119,-0.00704162963686275,-0.0131039482574257,0.0076683091370297,0.00584978225529412,-0.00349359617782178,-0.00583813698,-0.00583813698,-0.00183137559960784,-0.00400676138039216,0.519607843137255,0.382352941176471,0.901960784313726,-0.00895578403882353,-0.00412549324666667,-0.00483029079215687,1.47682099351524,1.4452384563846
2018-06-01,0.0015038708225,0.00980261372,-0.00292824585,-0.0010954238295,0.00333399892373737,0.014419297371,0.00554913755404041,0.0196782115905,0.0193346567282828,-0.004654752172,-0.004654752172,0.0015038708225,-0.00615862299450001,0.470588235294118,0.333333333333333,0.803921568627451,-0.00747828158376471,-0.000496129177499996,-0.00698215240626471,1.46772580978582,1.43514758121873
2018-07-01,-0.0443712524150486,-0.0484978808106796,-0.0446279854779412,-0.0136406790679612,-0.0181629053480392,-0.0113934394271845,-0.010229503870098,-0.0152767622038835,-0.000580070473039216,-0.0173580448203883,-0.0173580448203883,-0.0443712524150486,0.0270132075946602,0.466019417475728,0.368932038834951,0.83495145631068,-0.0201541613252427,-0.0465848446480583,0.0264306833228156,1.5073737917776,1.47307951245943
2018-08-01,-0.0830432388921569,-0.0535438352752475,-0.028786801719802,-0.0225313998069307,-0.03599415,-0.0191373776227723,-0.00568074670792081,-0.0200631462633663,-0.0119866367128713,-0.0240908683138614,-0.0240908683138614,-0.0830432388921569,0.0589523705782955,0.524271844660194,0.349514563106796,0.87378640776699,-0.0272364993818226,-0.0851403262707976,0.0579038268889751,1.59623705015049,1.55837645354258
2018-09-01,-0.202404850513398,-0.179650738440784,-0.163307172558039,-0.167338939037184,-0.148573601616373,-0.14671864563902,-0.123092817310291,-0.116047352783922,-0.122583625421569,-0.101608874475728,-0.101608874475728,-0.202404850513398,0.10079597603767,0.54368932038835,0.242718446601942,0.786407766990291,-0.104871010398058,-0.20386116119301,0.0989901507949515,1.7571313216079,1.71264037367406
2018-10-01,0.120553256210194,0.107059022667961,0.0896348585801942,0.0832264616176471,0.0752359440168932,0.0565825676504854,0.0589596091065686,0.0412741761931068,0.0433538068252427,0.0416926730451456,0.0416926730451456,0.120553256210194,-0.0788605831650486,0.427184466019417,0.310679611650485,0.737864077669903,0.0391295662490291,0.118689178540291,-0.0795596122912622,1.61856292088833,1.57638336955019
2018-11-01,-0.0933182814357281,-0.0596156556186408,-0.0305249513184314,-0.0407703460046602,-0.0290778262718447,-0.0194807176198039,-0.0205709883761165,-0.0105896787915686,-0.0171525674596116,-0.0163672748834951,-0.0163672748834951,-0.0933182814357281,0.076951006552233,0.407766990291262,0.242718446601942,0.650485436893204,-0.0188138768252427,-0.0947745921153398,0.0759607152900971,1.74311296681881,1.69612657787263
2018-12-01,0.0486931081882692,0.0517842177660194,0.0534587418651457,0.0421575134052427,0.0445298214675728,0.0456642222892233,0.0401216777414563,0.0385624729642718,0.0304576598134952,0.0310190946538462,0.0310190946538462,0.0486931081882692,-0.0176740135344231,0.5,0.307692307692308,0.807692307692308,0.0280190946538462,0.0468469543421154,-0.0188278596882692,1.71230516465122,1.6641921446509
2019-01-01,0.0688867512524272,0.0529249742063107,0.0391820359436275,0.0563415682427184,0.0393265089313725,0.0415851356917476,0.0300745333553922,0.027128751434466,0.033495247754902,0.0233330285048544,0.0233330285048544,0.0688867512524272,-0.0455537227475728,0.423076923076923,0.211538461538462,0.634615384615385,0.0207945669663928,0.0676175204831964,-0.0468229535168036,1.63430328992146,1.58626975321888
2019-02-01,0.0117727750882353,-0.000245148991372546,0.0236161506121569,0.0193442437152941,0.0343191433482353,0.0265861811881188,0.0239112857662745,0.020034440872549,0.0337448535792157,0.0349180116929412,0.0349180116929412,0.0117727750882353,0.0231452366047059,0.41747572815534,0.174757281553398,0.592233009708738,0.0324131573240091,0.0107242313989149,0.0216889259250942,1.67212962625054,1.62067424039366
2019-03-01,-0.00740875090891089,0.00100570630640001,-0.00571202567128713,0.00321247586680001,0.00468628627722772,0.0151360898152,0.00702608340440001,0.0193316327512872,0.0117354911044,0.01085738544,0.01085738544,-0.00740875090891089,0.0182661363489109,0.411764705882353,0.274509803921569,0.686274509803922,0.00838679720470589,-0.0090558097324403,0.0174426069371462,1.70267297399669,1.64894302414201
2019-04-01,-0.100354046015728,-0.0748439231276471,-0.081446376882353,-0.0494771658770589,-0.0507844899201961,-0.0246169438666667,-0.00822645011686274,-0.0171117877156863,-0.000688506187843141,-0.00101075084776699,-0.00101075084776699,-0.100354046015728,0.0993432951679612,0.398058252427184,0.271844660194175,0.669902912621359,-0.0033991003623301,-0.101985113976893,0.0985860136145631,1.87182211782695,1.81150574356971
2019-05-01,0.0654233624946154,0.0517668234667961,0.0287749083946154,0.0390977526221359,0.0318201557392308,0.0269137866473786,0.0153272291747573,0.0176700157403846,0.0201480854932039,0.0235022302180769,0.0235022302180769,0.0654233624946154,-0.0419211322765385,0.490384615384615,0.346153846153846,0.836538461538462,0.0205599225257692,0.0633464394176923,-0.0427865168919231,1.79335321522738,1.73399772247265
2019-06-01,0.0507583785929524,0.040260472314423,0.0172826677006731,0.0371816433160577,0.0395931160886538,0.0226039726396154,0.0284606252822115,0.0265531077617307,0.0228550011442308,0.0305980783481905,0.0305980783481905,0.0507583785929524,-0.0201603002447619,0.438095238095238,0.333333333333333,0.771428571428571,0.027969506919619,0.0487583785929524,-0.0207888716733333,1.75719867596349,1.69794986633832
2019-07-01,-0.0127006539801923,0.00257662640067307,0.0137417386896154,0.00288950528846154,0.00395759788923077,-0.0101575623428846,-0.00821656878201923,-0.00187895202884615,0.0155668531923077,0.0158599001675961,0.0158599001675961,-0.0127006539801923,0.0285605541477885,0.438095238095238,0.285714285714286,0.723809523809524,0.0132313287390247,-0.014414939694478,0.0276462684335028,1.80738524389676,1.74489184412973
2019-08-01,-0.00646252223238096,-0.00818020956346154,-0.0125966507346154,-0.00657059060961539,-0.00573734897115385,0.00325571964423077,-0.00652911412692308,-0.00590648327884615,-0.005688376925,-0.00332986188461538,-0.00332986188461538,-0.00646252223238096,0.00313266034776557,0.384615384615385,0.371428571428571,0.756043956043956,-0.00563755419230769,-0.00869109366095238,0.00305353946864469,1.81304716798346,1.7502199402443
2019-09-01,0.0368985403653846,0.0349934159659223,0.0191226380265049,0.0177080515493204,0.0286050361732039,0.011428985407767,0.017485866184466,0.0132927475225243,0.0240673541618447,0.0185169701153846,0.0185169701153846,0.0368985403653846,-0.01838157025,0.403846153846154,0.314285714285714,0.718131868131868,0.0160938931923077,0.0350128260796703,-0.0189189328873626,1.7797205140986,1.71710764665669
2019-10-01,-0.02362957011,-0.0172712361196154,0.0107264237770874,-0.00498810788730768,0.00162554506769231,0.000591138182912622,0.00451081502615385,0.00284358522446604,0.0233818040296154,0.00312817325961539,0.00312817325961539,-0.02362957011,0.0267577433696154,0.490384615384615,0.326923076923077,0.817307692307692,0.000185865567307694,-0.0255911085715385,0.0257769741388462,1.82734181888449,1.76136948605818
2019-11-01,0.0654803046552381,0.05650299473,0.0322099838274286,0.0364706525769231,0.0323731082754286,0.0333703983207692,0.0311311934257692,0.0226863995470476,0.0235194843261538,0.0147852060899048,0.0147852060899048,0.0654803046552381,-0.0506950985653333,0.438095238095238,0.333333333333333,0.771428571428571,0.0121566346613333,0.0634803046552381,-0.0513236699939048,1.73470454526359,1.6709695398184
