ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.032752818495283,0.00953097766666667,0.00406350365714286,-0.00176565722857143,0.00477479298095238,0.0141448296952381,0.0177444051142857,0.00578354526190476,0.00829088372857143,0.00744103313333334,0.00744103313333334,0.032752818495283,-0.0253117853619497,0,0,0,0.00744103313333334,0.032752818495283,-0.0253117853619497,0.97468821463805,0.97468821463805
2020-02-01,-0.199998666919907,-0.199523319568585,-0.17954839345283,-0.169002011274057,-0.173314982989528,-0.143291597859434,-0.164753262417642,-0.140016110596604,-0.152586952037736,-0.153561187677944,-0.153561187677944,-0.199998666919907,0.0464374792419626,0.0841121495327104,0.0747663551401869,0.158878504672897,-0.15406586057514,-0.200447265050748,0.0463814044756075,1.01995027837269,1.01989562295879
2020-03-01,0.199602988478224,0.200957844111132,0.196903686657076,0.175937015857383,0.165429115403208,0.186352783928208,0.169499618959346,0.170356844803113,0.172381912537736,0.169762760813458,0.169762760813458,0.199602988478224,-0.0298402276647663,0.551401869158879,0.373831775700935,0.925233644859813,0.166454349598505,0.197359997824019,-0.0309056482255139,0.989514729859308,0.98837508760888
2020-04-01,0.109799000560377,0.0668877166873585,0.0402371719698114,0.0520916594433962,0.0376826353911321,0.0450710819536793,0.039091552700283,0.0500308303178302,0.0501387262264151,0.0616152025981132,0.0616152025981132,0.109799000560377,-0.0481837979622643,0.0934579439252337,0.102803738317757,0.196261682242991,0.0610544549345618,0.109182178130471,-0.0481277231959091,0.941836152035082,0.940806844978707
2020-05-01,0.0867818639804717,0.0684309625681905,0.0411910420364762,0.0360055813602857,0.0660722317793333,0.0469907894327619,0.0402898143333333,0.0657190408422857,0.0432416692708571,0.0529459866645283,0.0529459866645283,0.0867818639804717,-0.0338358773159434,0.490566037735849,0.547169811320755,1.0377358490566,0.0500025904381132,0.0834988451125472,-0.033496254674434,0.909968299543103,0.90929333929985
2020-06-01,-0.0196841029613084,0.00293359449924528,0.0139552523163208,0.00506207618084112,0.028293255264151,0.0380843026009434,0.030149070233271,0.0216028440623585,0.0269702713113208,0.0291913948163552,0.0291913948163552,-0.0196841029613084,0.0488754977776636,0.0654205607476636,0.0841121495327103,0.149532710280374,0.0287988714518692,-0.0201887758585047,0.0489876473103739,0.954443453145166,0.953837480707143
2020-07-01,0.0450748405995238,0.02445392245,0.0442088670735576,0.0395853087428571,0.0440937770086538,0.0622977664728571,0.0363994815759615,0.0359081435047619,0.0623499192394231,0.0392018244880952,0.0392018244880952,0.0450748405995238,-0.00587301611142858,0.0841121495327104,0.102803738317757,0.186915887850467,0.038697151590899,0.0444580181696173,-0.0057608665787183,0.948837991367397,0.948342550243008
2020-08-01,-0.0185026475900935,-0.0236499787190566,-0.0283431260939623,-0.0213077377264151,-0.0255717500674766,-0.025700919509434,-0.0214560042075472,-0.0219349431058491,-0.0427479076837736,-0.0378497580484112,-0.0378497580484112,-0.0185026475900935,-0.0193471104583178,0.598130841121495,0.514018691588785,1.11214953271028,-0.0414385430951402,-0.0215867597396262,-0.019851783355514,0.930480717941364,0.929516259388769
2020-09-01,-0.0417550787305825,0.00901245174029127,0.0140869776397059,0.00207795087621359,0.00197039145343137,0.0127969007475728,0.000980768291666665,0.00163205535679612,0.0211106937352941,-0.017993768776699,-0.017993768776699,-0.0417550787305825,0.0237613099538835,0.121495327102804,0.149532710280374,0.271028037383178,-0.0187227407393159,-0.0426522749922648,0.0239295342529489,0.952590158686481,0.951759150556485
2020-10-01,0.0894054808548571,0.116437066406154,0.0910483153461539,0.0887925707738462,0.102843790736952,0.117533480451923,0.0972303774917308,0.0982944305255769,0.102359510536154,0.0795026372453334,0.0795026372453334,0.0894054808548571,-0.00990284360952379,0.0857142857142856,0.123809523809524,0.209523809523809,0.0789883515310476,0.088662623712,-0.00967427218095236,0.943156807321037,0.942551573483289
2020-11-01,0.00790685919898148,0.0290980264074074,0.0376788909814815,0.0335077609779439,0.0379011257612037,0.0281057460382407,0.0340749754157944,0.0495168240262963,0.0199904594966667,0.027375433045463,0.027375433045463,0.00790685919898148,0.0194685738464815,0.564814814814815,0.425925925925926,0.990740740740741,0.0239865441565741,0.00535130364342592,0.0186352405131481,0.961518725273178,0.960116248751197
2020-12-01,-0.0905446414546729,-0.0652664278158879,-0.0646373644599057,-0.0500435404462617,-0.0248390999740566,-0.0532595406780374,-0.0475532132995283,-0.0392164068266355,-0.0503585383207547,-0.070679742643458,-0.070679742643458,-0.0905446414546729,0.0198648988112149,0.0462962962962963,0.148148148148148,0.194444444444444,-0.0709575204212357,-0.0914335303435618,0.0204760099223261,0.980619197455818,0.979775598587213
