ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0304334825458824,-0.0331470494249505,-0.0293635762831683,-0.0286750201603961,-0.026754883172549,-0.0247334337374257,-0.025948988869703,-0.0186130782360396,-0.0155026777548515,-0.0213233292533333,-0.0213233292533333,-0.0304334825458824,0.00911015329254902,0,0,0,-0.0213233292533333,-0.0304334825458824,0.00911015329254902,1.00911015329255,1.00911015329255
2018-02-01,0.0322118842376471,0.017196792849505,0.0097568522269307,0.0109602363607921,0.0225228866960784,0.0129023975085148,0.0204739221485149,0.0242858173449505,0.0162168670792079,0.0310289194839216,0.0310289194839216,0.0322118842376471,-0.00118296475372549,0.696078431372549,0.637254901960784,1.33333333333333,0.0268524488956863,0.0283883548258823,-0.00153590593019608,1.00791641154858,1.00756025502389
2018-03-01,-0.063580984154,-0.04175381846,-0.0414685049975757,-0.0258122922888,-0.03266287144,-0.0267810720606061,-0.02526767031,-0.0112366554242424,-0.0127359056688,-0.0338448103288,-0.0338448103288,-0.063580984154,0.0297361738252,0.705882352941177,0.627450980392157,1.33333333333333,-0.0380801044464471,-0.067345690036353,0.0292655855899059,1.03788798916366,1.03704709590428
2018-04-01,0.0688185124579209,0.0425775758762377,0.03885650063,0.035815969,0.0316758985275,0.0469187792475249,0.02482486761,0.0234129746930693,0.0290634083475,0.00959120276237624,0.00959120276237624,0.0688185124579209,-0.0592273096955447,0.683168316831683,0.554455445544555,1.23762376237624,0.00549219286138614,0.0654917797846536,-0.0599995869232674,0.976416675800176,0.974824698530044
2018-05-01,-0.000843665197647058,-0.0109311069009901,-0.0122860793529412,-0.00553933834613862,-0.00192793120588235,6.62604712871026e-06,-0.00102632789188119,-0.00875491118627451,0.00278496611881188,-0.003408438,-0.003408438,-0.000843665197647058,-0.00256477280235294,0.725490196078431,0.57843137254902,1.30392156862745,-0.00776137917647059,-0.00431425343294118,-0.00344712574352941,0.97391238886632,0.971464355216313
2018-06-01,-0.0168618450305,0.0010945355305,-0.00960188647070707,0.01630841325,0.0171617817823232,0.015725501371,0.015899844020202,0.00373213078,0.0119252841020202,0.0096605602845,0.0096605602845,-0.0168618450305,0.026522405315,0.715686274509804,0.588235294117647,1.30392156862745,0.00536644263744118,-0.0203912567952059,0.0257576994326471,0.999742887985132,0.996487042087505
2018-07-01,-0.046603886131068,-0.0387334675898059,-0.0353642439877451,-0.0271379208567961,-0.0135921447352941,-0.00937022490048544,-0.0173086248137255,-0.00683114778883495,-0.00419809802941176,-0.0249683053373786,-0.0249683053373786,-0.046603886131068,0.0216355807936893,0.699029126213592,0.54368932038835,1.24271844660194,-0.0291624800946602,-0.0498660220533981,0.0207035419587379,1.02137290601105,1.0171178533747
2018-08-01,-0.084466353882353,-0.0488865875168317,-0.0470649266633663,-0.0320793167089109,-0.0126707625930693,-0.0202675182455446,-0.010271007670297,-0.0146147715247525,-0.00874754345544555,-0.0257753228069307,-0.0257753228069307,-0.084466353882353,0.0586910310754223,0.699029126213592,0.572815533980583,1.27184466019417,-0.0299694975642123,-0.0879032470862365,0.0579337495220242,1.08131833497734,1.07604330432649
2018-09-01,-0.21145263429767,-0.182705807793726,-0.14606711754098,-0.148659045953204,-0.134017963813726,-0.14977035541951,-0.122596752833689,-0.118464093383235,-0.116623287793726,-0.140685748183204,-0.140685748183204,-0.21145263429767,0.070766886114466,0.631067961165049,0.553398058252427,1.18446601941748,-0.144472155950194,-0.214773022647184,0.0703008666969903,1.15783986644216,1.15169008122414
2018-10-01,0.0909881259263107,0.111588607492816,0.0820046524345631,0.0836435178004902,0.0693409731312621,0.0694888088045631,0.0494933067930392,0.0528929924732039,0.0532230163009709,0.0548205179976699,0.0548205179976699,0.0909881259263107,-0.0361676079286408,0.650485436893204,0.669902912621359,1.32038834951456,0.0509176053763107,0.0869687084505826,-0.0360511030742719,1.11596356810853,1.11017038339631
2018-11-01,-0.062163200678835,-0.0376803946108738,-0.0442521851431373,-0.029067989356699,-0.031616601356699,-0.02628436537,-0.0383801034634951,-0.0261061756554902,-0.0252309857547573,-0.0170362609378641,-0.0170362609378641,-0.062163200678835,0.0451269397409709,0.621359223300971,0.631067961165049,1.25242718446602,-0.0207644162776699,-0.0659496084458253,0.0451851921681554,1.16632358879969,1.16033364550947
2018-12-01,0.0593212277186539,0.0393424065892233,0.0380482490812621,0.0501126684563107,0.0564444530945631,0.0364701439029126,0.0338183826852427,0.0342765773960194,0.0391193653485437,0.0393113627975961,0.0393113627975961,0.0593212277186539,-0.0200098649210577,0.692307692307692,0.557692307692308,1.25,0.03515751664375,0.0559750738725,-0.02081755722875,1.14298561133356,1.13617833343963
