ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.0611910316552678,0.0714975872112612,0.0613243618148649,0.05498241306625,0.0573174375358559,0.0415227038238739,0.0534515686960714,0.0530143525672973,0.0731523553324325,0.0625294316154464,0.0625294316154464,0.0611910316552678,0.00133839996017857,0,0,0,0.0625294316154464,0.0611910316552678,0.00133839996017857,1.00133839996018,1.00133839996018
2024-02-01,-0.0112869496088496,-0.00975126478482143,-0.00371465672008929,0.013802347221875,0.00740842083794643,0.019787682253125,0.008104345640625,0.0364615840241071,0.0319719184004464,0.028351004019469,0.028351004019469,-0.0112869496088496,0.0396379536283186,0.548672566371681,0.610619469026549,1.15929203539823,0.0250589686212389,-0.0149506664230089,0.0400096350442478,1.04102940502406,1.04140158389838
2024-03-01,-0.0198552133217391,-0.0044012756649123,0.00527786846666663,0.0117922760789474,0.0248025180245614,0.0153358267017544,0.00877079824561403,0.0217100925842105,0.042514767945614,0.0383441398754386,0.0383441398754386,-0.0198552133217391,0.0581993531971777,0.719298245614035,0.556521739130435,1.27581998474447,0.0340283504017544,-0.0231943437565217,0.0572226941582761,1.1016166430557,1.10099338822974
2024-04-01,0.0500971968083478,0.0600350846347826,0.0288302977259649,0.0471246962194782,0.0227686075975652,0.028364980705614,0.0308751738323478,0.014313222602807,0.0323161894713044,0.0188548089043478,0.0188548089043478,0.0500971968083478,-0.031242387904,0.68695652173913,0.591304347826087,1.27826086956522,0.014733069773913,0.0465493707213913,-0.0318163009474783,1.06719950857185,1.06596385124864
2024-05-01,0.0372321674181034,0.0292556770150862,0.0135092947734783,0.0359394908987069,0.0163700224921739,0.0225919337823276,0.0125482826,0.0258623393155173,0.0366710131378261,0.0235102884047414,0.0235102884047414,0.0372321674181034,-0.0137218790133621,0.71551724137931,0.646551724137931,1.36206896551724,0.0192171849564655,0.0333528570732759,-0.0141356721168103,1.05255552603211,1.05089573575901
2024-06-01,-0.0313770716172174,-0.0312571678538596,-0.0668742870091228,-0.0393496101668421,-0.018402269373913,-0.0107694993405263,-0.0355580190614035,-0.0254669239019298,0.0065184401801754,0.00404829492660864,0.00404829492660864,-0.0313770716172174,0.0354253665438261,0.741379310344828,0.672413793103448,1.41379310344828,-0.000399980935460328,-0.0354115543758381,0.0350115734403778,1.08984269134952,1.08768924898972
2024-07-01,-0.00600482083035714,-0.0169258473794643,0.00159148085107143,-0.00901524758928571,-0.00489420511714286,-0.00817093381696428,-0.0105211932053571,0.00148302303071428,0.00565117688678571,-0.000298811809642861,-0.000298811809642861,-0.00600482083035714,0.00570600902071428,0.626086956521739,0.678260869565217,1.30434782608696,-0.0040553335487733,-0.0100743860477484,0.00601905249897515,1.09606134357752,1.09423610768196
2024-08-01,-0.0266583058104348,0.00870123101739131,0.00261378880263158,-0.0111677519652174,-0.00369805362719298,0.00218158915130434,2.50890912280692e-05,-0.0154934399321739,-0.016887693395614,-0.0365910668652174,-0.0365910668652174,-0.0266583058104348,-0.00993276105478262,0.591304347826087,0.6,1.19130434782609,-0.0401388929521739,-0.0302583058104348,-0.00988058714173914,1.08517442815038,1.08342441246637
2024-09-01,-0.0293142134912281,-0.0393510683444248,-0.0226356772920354,-0.0365924802031859,-0.0380147274207018,-0.0184645776732743,-0.0326092309161062,-0.026094689140885,-0.0178118707830089,-0.0350808301747368,-0.0350808301747368,-0.0293142134912281,-0.00576661668350877,0.617391304347826,0.626086956521739,1.24347826086957,-0.0387851780008238,-0.0330707352303585,-0.00571444277046529,1.0789166431885,1.07723324566521
2024-10-01,-0.0276878162421053,-0.0317936700973451,-0.0275426635339823,-0.0276139997173451,-0.0294610878029203,-0.03595259621,-0.0348639030230973,-0.00756894618345131,-0.0155955029916814,-0.0326939352047368,-0.0326939352047368,-0.0276878162421053,-0.00500611896263159,0.692982456140351,0.570175438596491,1.26315789473684,-0.0368518299415789,-0.0311088688736842,-0.00574296106789475,1.07351545812193,1.07104673707431
2024-11-01,-0.0298533914770435,-0.0153585062232456,-0.0205418332316667,-0.0112596635130435,0.00665903976798245,-0.00387735448482457,-0.00830401362191304,-0.0187165730247368,-0.00271159828982456,-0.0140533578986087,-0.0140533578986087,-0.0298533914770435,0.0158000335784348,0.68695652173913,0.591304347826087,1.27826086956522,-0.0181750970290435,-0.033401217564,0.0152261205349565,1.09047703840723,1.08735462379157
2024-12-01,-0.0220752876050435,-0.00662197846521739,-0.0137765795236522,0.00352345778252174,-0.0107064522366957,-1.0227998173914e-05,-0.00118819735469565,-0.00199881879817391,0.00202032924226087,0.00269773897878261,0.00269773897878261,-0.0220752876050435,0.0247730265838261,0.704347826086957,0.652173913043478,1.35652173913044,-0.00152834797773913,-0.0259883310833044,0.0244599831055652,1.11749145506874,1.11395129951927
