ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0402874632745098,-0.0253968914994059,-0.0264589935108911,-0.0337840952704951,-0.0281907601235294,-0.0179387399465347,-0.0280200138910891,-0.0224274777524753,-0.0188275214316832,-0.0131328755694118,-0.0131328755694118,-0.0402874632745098,0.0271545877050981,0,0,0,-0.0131328755694118,-0.0402874632745098,0.0271545877050981,1.0271545877051,1.0271545877051
2018-02-01,0.0224560362094118,0.033884339710495,0.0155554323817822,0.000509012670891088,0.0113255971113725,0.0295170891774257,0.017891921449901,0.0293110763366337,0.0239107069441584,0.0135756256415686,0.0135756256415686,0.0224560362094118,-0.00888041056784314,0.343137254901961,0.274509803921569,0.617647058823529,0.0115168021121569,0.0208089773858824,-0.0092921752737255,1.01803303324963,1.01761008724293
2018-03-01,-0.05617916499,-0.0375085340176,-0.054562128439596,-0.02646827115,-0.0403370480088,-0.0357784770593939,-0.02444185717,-0.0263346328585858,-0.00934274431,-0.00456361718760001,-0.00456361718760001,-0.05617916499,0.0516155478024,0.686274509803922,0.519607843137255,1.20588235294118,-0.00868126424642354,-0.0592968120488235,0.0506155478024,1.07057936594175,1.06911697925798
2018-04-01,0.0531565764826734,0.0387622754925743,0.0284700606575,0.0678311508787129,0.03215871772,0.0353603755519802,0.02434269937,0.02039104275,0.02696310928,0.0239960563341585,0.0239960563341585,0.0531565764826734,-0.029160520148515,0.297029702970297,0.306930693069307,0.603960396039604,0.0222138781163367,0.0513149923242576,-0.0291011142079209,1.03936071477062,1.03800448394297
2018-05-01,-0.00338543813843138,-0.0105469765750495,-0.00239642562823529,-0.000959434883564358,-0.00966491273529411,-0.00542021711920792,0.00590296209821782,0.000159382559607845,-0.00634305863287129,-0.00929818043098039,-0.00929818043098039,-0.00338543813843138,-0.00591274229254902,0.53921568627451,0.53921568627451,1.07843137254902,-0.0125334745486275,-0.00662073225607844,-0.00591274229254902,1.03321524271518,1.0318670309309
2018-06-01,-0.0025173646265,-0.00418194006,-0.00674230554141414,-0.015009889982,0.0109680975333333,0.023190552771,0.0138770190247475,0.0056478402105,0.0184338762828283,0.0213899506455,0.0213899506455,-0.0025173646265,0.023907315272,0.274509803921569,0.294117647058824,0.568627450980392,0.0197428918219706,-0.00428207050885294,0.0240249623308235,1.05791664526661,1.05665759747943
2018-07-01,-0.0469627661116505,-0.0388924986213592,-0.0427515566004902,-0.0111202890097087,-0.0163437574607843,-0.0122640216213592,-0.0167092290931373,0.0026325124223301,-0.0203831314926471,-0.0215630796213592,-0.0215630796213592,-0.0469627661116505,0.0253996864902913,0.271844660194175,0.300970873786408,0.572815533980583,-0.0231941475825243,-0.048768591354369,0.0255744437718447,1.08478739638925,1.08368102779226
2018-08-01,-0.0482179653,-0.0330533936376238,-0.0385446844930693,-0.0422864205306931,-0.0220538527792079,-0.0177939778108911,-0.0223815947326733,-0.0163096513663366,-0.0354069446693069,-0.0291545206841584,-0.0291545206841584,-0.0482179653,0.0190634446158416,0.669902912621359,0.466019417475728,1.13592233009709,-0.0331739381598866,-0.0510140818048544,0.0178401436449678,1.10546718084027,1.10301405299341
2018-09-01,-0.185849607251262,-0.183369554105784,-0.167867584920784,-0.147918552106796,-0.147801459950588,-0.134160623873431,-0.132101887271845,-0.128384275686275,-0.116453140696569,-0.127431150406505,-0.127431150406505,-0.185849607251262,0.0584184568447573,0.310679611650486,0.184466019417476,0.495145631067961,-0.129295228076408,-0.186956403367767,0.0576611752913592,1.17004686763749,1.16661513965189
2018-10-01,0.0942687619351456,0.0868194642488349,0.0944777861504854,0.0795118865773529,0.0633344716008738,0.0734624768640777,0.0599644405085294,0.0652790295593204,0.0558829244841747,0.0445448257939806,0.0445448257939806,0.0942687619351456,-0.049723936141165,0.300970873786408,0.203883495145631,0.504854368932039,0.0427390005512621,0.0930454609642718,-0.0503064604130097,1.11186753190891,1.10792686131177
2018-11-01,-0.0674377111667961,-0.0546098861933981,-0.0478817477033333,-0.0510033288574757,-0.0248400179295146,-0.0266962707254902,-0.030256611383301,-0.0148521152817647,-0.0109968361528155,-0.00917371176446602,-0.00917371176446602,-0.0674377111667961,0.0582639994023301,0.553398058252427,0.398058252427184,0.951456310679612,-0.0124941001139806,-0.0698260606813592,0.0573319605673787,1.17664938112352,1.17144648043604
2018-12-01,0.0449022127323077,0.0355553270746602,0.0464865381936893,0.0459711349060194,0.0395098115513592,0.0416357294445631,0.0381459476597088,0.0535513363020388,0.0337576532621359,0.0468162731730769,0.0468162731730769,0.0449022127323077,0.00191406044076921,0.269230769230769,0.240384615384615,0.509615384615385,0.0452008885576923,0.04345990504,0.00174098351769229,1.17890155915659,1.17348594945034
