ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.0548904166192857,0.0547345203995496,0.0602350213417117,0.0677139351067857,0.055504880018018,0.0660999231261261,0.0419222570446429,0.066005998716036,0.0606253110938739,0.0622989874991071,0.0622989874991071,0.0548904166192857,0.0074085708798214,0,0,0,0.0622989874991071,0.0548904166192857,0.0074085708798214,1.00740857087982,1.00740857087982
2024-02-01,-0.0147363612424779,-0.0172282431866071,-0.0101717944375,-0.0141476666785714,0.02029825650625,0.0223998108571429,0.0383893134080357,0.0271136330495536,0.044876243765625,0.0244072496530973,0.0244072496530973,-0.0147363612424779,0.0391436108955752,0.47787610619469,0.389380530973451,0.867256637168142,0.0215399930159292,-0.0170726444283186,0.0386126374442478,1.04684217999121,1.04630727278543
2024-03-01,-0.0221842492191305,0.00486083837017545,0.00203570611403509,0.0115258769105263,-0.0122651670912281,0.0231084777333333,0.0367235768789473,0.0210721562122807,0.0277282985017544,0.0517067146649122,0.0517067146649122,-0.0221842492191305,0.0738909638840427,0.736842105263158,0.643478260869565,1.38032036613272,0.0472856620333333,-0.0260451187843478,0.0733307808176811,1.12419435770523,1.12303380207401
2024-04-01,0.0482378600149565,0.0665519269474783,0.0322012186536842,0.0386455220824348,0.0295823777777391,0.0334646876354386,0.0327503993673044,0.0127310408003509,0.00655843409982608,0.0329166906542609,0.0329166906542609,0.0482378600149565,-0.0153211693606957,0.478260869565217,0.460869565217391,0.939130434782609,0.0300471254368696,0.0454726426236522,-0.0154255171867826,1.10697038555649,1.10571042485878
2024-05-01,0.0338318558280173,0.0256761832387931,0.0109739883073913,0.0337756468900862,0.0234341272813044,0.015533931137931,0.0325917074413044,0.0315336244275862,0.0164881054308696,0.0296891787810345,0.0296891787810345,0.0338318558280173,-0.00414267704698274,0.689655172413793,0.620689655172414,1.31034482758621,0.0255512477465517,0.0301077178969828,-0.00455647015043102,1.10238456474856,1.10067228831289
2024-06-01,-0.0323194411506087,-0.0439058021726316,-0.0239940007019298,-0.03297458076,-0.0326028501593044,-0.0164578408859649,-0.0375341218259649,-0.0186177924414035,-0.00513469338438598,-0.00473709204034784,-0.00473709204034784,-0.0323194411506087,0.0275823491102609,0.543103448275862,0.517241379310345,1.06034482758621,-0.00799571273000302,-0.0354228894264708,0.0274271766964678,1.13279092066721,1.13086062164935
2024-07-01,-0.0139199746875,-0.0212776428933929,-0.0233508458091071,-0.00885982765678571,0.0152376820217857,-0.00323042400892857,0.0159355099101786,-0.00174297292071428,-0.00888071565732143,0.00298383272214285,0.00298383272214285,-0.0139199746875,0.0169038074096428,0.434782608695652,0.460869565217391,0.895652173913043,0.00037513706996894,-0.0166851920788043,0.0170603291487733,1.15193940022557,1.15015347607607
2024-08-01,-0.0239816608747826,-0.00269831938000001,-0.0105003859254386,0.000140527952173909,0.00400604564473684,-0.00559596287043478,-0.0146294677245614,-0.01527100764,-0.0109172179535088,-0.0176497226469565,-0.0176497226469565,-0.0239816608747826,0.00633193822782609,0.739130434782609,0.608695652173913,1.34782608695652,-0.0220845052556522,-0.0276338347878261,0.00554932953217392,1.15923340934999,1.15653605672739
2024-09-01,-0.0400852672536842,-0.0336414998707965,-0.0218909054959292,-0.0334456504424779,-0.0264201203550877,-0.0238731721766372,-0.0290131315532743,-0.027501531960354,-0.0259232393493805,-0.0341900183547369,-0.0341900183547369,-0.0400852672536842,0.00589524889894735,0.521739130434783,0.443478260869565,0.965217391304348,-0.0373204531373455,-0.0427461368189016,0.00542568368155605,1.16606737883009,1.16281105553751
2024-10-01,-0.0415168063572807,-0.0396622689976991,-0.0190433612106194,-0.0252600042595575,-0.00981505430734512,-0.0342422716802655,-0.0232745804424779,-0.0217106224213274,-0.0163093693202654,-0.0397549150192982,-0.0397549150192982,-0.0415168063572807,0.00176189133798247,0.447368421052632,0.464912280701754,0.912280701754386,-0.042439125545614,-0.0443062800414912,0.00186715449587721,1.16812186284435,1.16498220342771
2024-11-01,-0.0265704608065218,-0.0192978262749123,7.87495528947341e-05,-0.0331442618608696,-0.0129522392005263,0.0104869101279825,-0.0156277811778261,-0.0157279194642982,-0.00565848506078948,0.000495853604173914,0.000495853604173914,-0.0265704608065218,0.0270663144106957,0.730434782608696,0.556521739130435,1.28695652173913,-0.00388675509147826,-0.0299095912413044,0.0260228361498261,1.1997386164541,1.19529834442498
2024-12-01,-0.0168191112852174,-0.0201859335093913,-0.0169360870522609,0.00682832868191305,-0.00267670610930435,-0.00291696016147826,-0.00246977143104348,-0.000830141410608697,0.00292408053913044,0.00494628576017391,0.00494628576017391,-0.0168191112852174,0.0217653970453913,0.495652173913044,0.460869565217391,0.956521739130435,0.00197237271669565,-0.0195843286765217,0.0215567013932174,1.22585140379192,1.22106503391155
