ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.124082950289813,0.0916747036801869,0.0885985655671028,0.0761843687362264,0.0846117285607477,0.095417779843271,0.107413490180189,0.0970042812803738,0.10292742530972,0.125183898902336,0.125183898902336,0.124082950289813,0.00110094861252331,0,0,0,0.125183898902336,0.124082950289813,0.00110094861252331,1.00110094861252,1.00110094861252
2021-02-01,0.0918097465740741,0.0730606246728972,0.0686419937981309,0.0871215002981308,0.0774191936065421,0.0896204264859814,0.0877755707401869,0.0905170083831776,0.105610188152336,0.110954652069159,0.110954652069159,0.0918097465740741,0.0191449054950849,0.485981308411215,0.472222222222222,0.958203530633437,0.108038764218692,0.0889764132407407,0.0190623509779509,1.02026693166475,1.02018428625933
2021-03-01,-0.00184073238392523,0.0799715281884112,0.057121031562243,0.0799790750848598,0.0902144599267289,0.0800678365120754,0.0730040876538318,0.085704324411215,0.122029304733084,0.0842205637865421,0.0842205637865421,-0.00184073238392523,0.0860612961704674,0.785046728971963,0.638888888888889,1.42393561786085,0.0795102834127104,-0.00567406571725857,0.0851843491299689,1.10807242624368,1.10708802067696
2021-04-01,-0.049317032245283,-0.0677383013784905,-0.0565138745418868,-0.0460677061542857,-0.0481939022532075,-0.0428463658018868,-0.0588112621340953,-0.0424688204716981,-0.037302466864151,-0.04858689818,-0.04858689818,-0.049317032245283,0.000730134065283015,0.476635514018692,0.495327102803738,0.97196261682243,-0.0514467112641122,-0.0522889948621055,0.000842283597993293,1.10888146766889,1.10802050275831
2021-05-01,0.0861604563776147,0.0605575383448148,0.059170793297037,0.0491320862407408,0.0521543008502752,0.0489024445833333,0.0541066474592593,0.0633392389592593,0.0690950475244444,0.0608452442113762,0.0608452442113762,0.0861604563776147,-0.0253152121662385,0.752293577981651,0.596330275229358,1.34862385321101,0.0563314827434863,0.0825824747262386,-0.0262509919827523,1.08080989804764,1.07893386542368
2021-06-01,-0.0262737511807339,-0.00146555937407405,0.00239516473148148,0.0404751712690741,0.0319519775699083,0.021102749967963,0.0256460797314815,0.0432284526961112,0.0357451036209259,0.0439610494563303,0.0439610494563303,-0.0262737511807339,0.0702348006370643,0.440366972477064,0.532110091743119,0.972477064220184,0.0413188476214679,-0.0294664117311927,0.0707852593526606,1.15672036576358,1.15530647891206
2021-07-01,-0.0462259833340741,-0.0433396220655555,-0.0203474302441121,-0.0311543167285185,-0.0388495379037037,-0.017790985126729,-0.0269934930833333,-0.0307947840665421,-0.0341867354588889,-0.0377831992044444,-0.0377831992044444,-0.0462259833340741,0.00844278412962964,0.431192660550459,0.431192660550459,0.862385321100917,-0.0403703551677472,-0.0488131392973768,0.00844278412962964,1.16648630611007,1.16506048211708
2021-08-01,-0.0367486504920184,-0.0296797217602753,-0.0281728932111927,-0.0350771430740741,-0.0125731908165138,-0.0303338117350459,-0.014836932787037,-0.0320465053682569,-0.0399450845024771,-0.0116904123521102,-0.0116904123521102,-0.0367486504920184,0.0250582381399082,0.807339449541285,0.623853211009174,1.43119266055046,-0.0165344490493579,-0.0404917697580734,0.0239573207087155,1.19571639775552,1.19297220973221
2021-09-01,0.0521267525018692,0.0589654342383177,0.0594332843339622,0.069988166871028,0.049197483204717,0.0609098166934579,0.0406408354603774,0.0309920351214953,0.0561953933933962,0.0275501645728972,0.0275501645728972,0.0521267525018692,-0.024576587928972,0.394495412844037,0.403669724770642,0.798165137614679,0.025183192095833,0.0497047341532453,-0.0245215420574123,1.16632976856796,1.16371869151793
2021-10-01,0.0341187913607477,0.0388685979285981,0.0253120031588785,0.017651425430566,0.0108126571745794,0.0281405787943925,0.0401872362732075,0.0134363388272897,0.0130704949499065,0.0314141623050467,0.0314141623050467,0.0341187913607477,-0.00270462905570093,0.345794392523364,0.429906542056075,0.775700934579439,0.0293393959499065,0.0315393521084112,-0.00219995615850467,1.16317527918737,1.16115856141576
2021-11-01,0.0590810845925926,0.0420556102740187,0.02730107026,0.0406189270233645,0.0536841732646729,0.0309150133925234,0.0436603284579439,0.035278158942243,0.0261243950699065,0.0436295518564815,0.0436295518564815,0.0590810845925926,-0.0154515327361111,0.777777777777778,0.611111111111111,1.38888888888889,0.0389628851898148,0.0554144179259259,-0.0164515327361111,1.14520243828317,1.14205572333081
2021-12-01,-0.109452332351981,-0.100397169567238,-0.0831434969687619,-0.0725323750113334,-0.0734214214854286,-0.0588507191142857,-0.0497435028417143,-0.066026042956,-0.0637428087351429,-0.068869470999717,-0.068869470999717,-0.109452332351981,0.0405828613522641,0.472222222222222,0.444444444444444,0.916666666666667,-0.0717028043330503,-0.112118999018648,0.0404161946855975,1.19167803005629,1.18821326978675
