ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0406977326577319,0.0368170688562887,0.0496125630309278,0.0468573506497938,0.0507388737216495,0.0530682694393815,0.0571840209442268,0.048369419853299,0.0511130210070103,0.0365668662335052,0.0365668662335052,0.0406977326577319,-0.00413086642422678,0,0,0,0.0365668662335052,0.0406977326577319,-0.00413086642422678,0.995869133575773,0.995869133575773
2016-02-01,0.0170583679327835,0.014978439135,0.00979784565938146,0.00627101945291668,0.00289061031958763,0.01572350272375,0.00719864149458334,0.0067960365257732,0.003131011,0.0173819036593815,0.0173819036593815,0.0170583679327835,0.000323535726597945,0.0618556701030928,0.103092783505155,0.164948453608247,0.0170107696387629,0.0164398112317526,0.000570958407010314,0.996191332819501,0.99643773342987
2016-03-01,-0.0570192707649485,-0.0464842704242268,-0.046666050125,-0.0384002849371134,-0.0373270670197917,-0.0405337258819588,-0.03088572790625,-0.0269825906613402,-0.0266798178348958,-0.0413719891391752,-0.0413719891391752,-0.0570192707649485,0.0156472816257732,0.577319587628866,0.484536082474227,1.06185567010309,-0.0448359066649484,-0.0599264872597938,0.0150905805948454,1.01177901915728,1.01147455735394
2016-04-01,0.0152452678459184,-0.00596275672948454,0.00464116955670103,0.0161265592753061,0.0199853994376289,0.0252666419023711,0.0164182932244898,0.024118143556701,0.02771284962,0.0189554672046939,0.0189554672046939,0.0152452678459184,0.00371019935877551,0.0612244897959184,0.0918367346938776,0.153061224489796,0.0185881202659184,0.0146942474377551,0.00389387282816327,1.01553292102538,1.0154131106492
2016-05-01,0.0139234528985858,0.00152297362448979,0.00276366875313131,0.00384105901591837,0.00350435803797979,0.00788017000979589,0.0120441660428571,0.00791104884242422,-0.000989022968163264,-0.00290099000121213,-0.00290099000121213,0.0139234528985858,-0.016824442899798,0.545454545454545,0.525252525252525,1.07070707070707,-0.0061737172739394,0.0107719377470707,-0.0169456550210101,0.998447145382726,0.998206270372326
2016-06-01,0.0237434571077551,0.0433559207542268,0.0501642023134021,0.0289913044672165,0.05125297446,0.0516875248247423,0.0494999605995876,0.0376822724251546,0.0372811868787629,0.0372735087065306,0.0372735087065306,0.0237434571077551,0.0135300515987755,0.0404040404040403,0.101010101010101,0.141414141414141,0.0370310844641064,0.0231373965016945,0.0138936879624119,1.0119561867784,1.012075036815
2016-07-01,-0.0112847739582474,-0.000263246177083335,0.0220063658679167,0.0179257133811458,0.00810528960416667,0.0174783910373958,0.00776573607291667,0.02953486392,0.0278289864246875,0.0128783554696907,0.0128783554696907,-0.0112847739582474,0.0241631294279382,0.0714285714285715,0.102040816326531,0.173469387755102,0.0124497840411193,-0.0118970188562066,0.0243468028973259,1.03640821509493,1.03671582825364
2016-08-01,-0.00200365738061225,0.00902401428103092,0.000385531051546394,0.0149726583738144,0.0173819053902062,0.0201154613798969,0.00468953662597938,0.00458204728,0.0114627943695876,0.0022692348760204,0.0022692348760204,-0.00200365738061225,0.00427289225663266,0.540816326530612,0.448979591836735,0.989795918367347,-0.000975663083163269,-0.00469753493163266,0.00372187184846939,1.04083667573192,1.04057435170968
2016-09-01,-0.0322537435956701,-0.0219762287571134,-0.0233212899189583,-0.0219042059839175,-0.0228906853837113,-0.0223895882545833,-0.0290741329748454,-0.0181267807845833,-0.0408705007319588,-0.0440664816884536,-0.0440664816884536,-0.0322537435956701,-0.0118127380927835,0.0612244897959184,0.102040816326531,0.163265306122449,-0.0444338286272291,-0.0328659884936293,-0.0115678401335999,1.02854154468414,1.02853715396198
2016-10-01,0.00274405395257731,0.00388313828541667,0.00753846272916665,0.00489974885,-5.2789581250002e-05,-0.00105667504583334,-0.00956144607083333,-0.00237331136041667,-0.0115080905458333,-0.0213578075458333,-0.0213578075458333,0.00274405395257731,-0.0241018614984106,0.0618556701030928,0.0824742268041237,0.144329896907216,-0.0217289415664519,0.00224920859175257,-0.0239781501582045,1.0037517788288,1.00387473564099
