ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.0999296720501869,0.104385050734112,0.095186338843271,0.098141676009434,0.0983325177000935,0.0958213960624299,0.0946526750399056,0.101819393096542,0.0908053846780374,0.114111036660561,0.114111036660561,0.0999296720501869,0.0141813646103739,0,0,0,0.114111036660561,0.0999296720501869,0.0141813646103739,1.01418136461037,1.01418136461037
2021-02-01,0.0930287883518518,0.0706002310551402,0.0971831182420561,0.084105908017757,0.0868930487775701,0.105235793162617,0.083720055611215,0.0800334795411215,0.0830611227214953,0.0986579663859813,0.0986579663859813,0.0930287883518518,0.00562917803412945,0.495327102803738,0.361111111111111,0.856438213914849,0.0956860037691589,0.0908621216851852,0.00482388208397368,1.01989037207066,1.01907365592502
2021-03-01,0.000820409737570094,0.0561286611973832,0.0476669160833645,0.113368111964112,0.0970539907211215,0.0897336738879246,0.10170802468486,0.120378942284486,0.0725585528224299,0.0511445310205608,0.0511445310205608,0.000820409737570094,0.0503241212829907,0.588785046728972,0.407407407407407,0.996192454136379,0.0476118207401869,-0.00162403470687435,0.0492358554470613,1.0712154588501,1.06924861913805
2021-04-01,-0.0423621083154717,-0.0614488700803773,-0.0594447874045283,-0.0502660613340953,-0.0519135799158491,-0.0498172632233962,-0.0653397401809524,-0.0435171802358491,-0.0431625000456604,-0.0306757358286792,-0.0306757358286792,-0.0423621083154717,0.0116863724867925,0.598130841121495,0.532710280373832,1.13084112149533,-0.0342645208754082,-0.0455583699977147,0.0112938491223065,1.08373408171583,1.08132455171683
2021-05-01,0.0380983873776147,0.03861179388,0.0652936987151852,0.114770253405926,0.0492790197911927,0.0790562061262963,0.0491256025888889,0.0737496356540741,0.0310648471762963,0.0648489241522936,0.0648489241522936,0.0380983873776147,0.0267505367746789,0.577981651376147,0.486238532110092,1.06422018348624,0.0613810342440367,0.0351809561849541,0.0262000780590826,1.11272455012275,1.10965533937901
2021-06-01,-0.0152381421721101,0.00236945856592596,0.00480103281055555,0.0266153020894445,0.0404834783124771,0.0233145283340741,0.0302358571351852,0.0257004362325926,0.0481273735288889,0.030302405633578,0.030302405633578,-0.0152381421721101,0.0455405478056881,0.568807339449541,0.55045871559633,1.11926605504587,0.0268895615968808,-0.0185408944656881,0.0454304560625688,1.16339863569217,1.16006748751927
2021-07-01,-0.0564013627185185,-0.0564490040718519,-0.0420949916684112,-0.0357123665566667,-0.0364360238251852,-0.0317122966074766,-0.0143629139544444,-0.0311196049719626,-0.0109954818381482,-0.0125153159459259,-0.0125153159459259,-0.0564013627185185,0.0438860467725926,0.532110091743119,0.504587155963303,1.03669724770642,-0.0157079764963846,-0.0594288856542984,0.0437209091579137,1.21445560263333,1.21078669275815
2021-08-01,-0.0580060059050459,-0.0285815765445872,-0.0285566440160551,-0.0497323333206482,-0.0292487794770642,-0.0336737165929358,-0.0197428201296296,-0.00213830872137617,-0.0174873736618349,-0.00411624715724773,-0.00411624715724773,-0.0580060059050459,0.0538897587477982,0.587155963302752,0.504587155963303,1.09174311926606,-0.00763918293706425,-0.0610335288408257,0.0533943459037615,1.27990232206915,1.27543585624695
2021-09-01,0.0840244355869159,0.0615158788271028,0.0694583621783019,0.0448431356523365,0.0371483167226415,0.0511647347523364,0.0493676140915094,0.0340855403224299,0.0326736970188679,0.0415604642635514,0.0415604642635514,0.0840244355869159,-0.0424639713233645,0.568807339449541,0.422018348623853,0.990825688073394,0.0381476202268542,0.0814923254951728,-0.0433447052683186,1.2255525865681,1.22015246496928
2021-10-01,0.0636346655671028,0.0264163326811215,0.0263780247906542,0.0265382270660377,0.0155089808628037,0.0233364947196262,0.018635946949434,0.013325225348785,0.0259625737158879,0.0131574548037383,0.0131574548037383,0.0636346655671028,-0.0504772107633645,0.551401869158879,0.364485981308411,0.91588785046729,0.00984904358878504,0.0614477496792523,-0.0515987060904673,1.16369011035432,1.15719417654377
2021-11-01,0.0472333898209259,0.0363323155528972,0.0519557523753271,0.051969970015514,0.0398960371635514,0.0373484859188785,0.0419016179252336,0.049298067135514,0.0284861294702804,0.0182742394118519,0.0182742394118519,0.0472333898209259,-0.0289591504090741,0.555555555555555,0.509259259259259,1.06481481481481,0.0149409060785185,0.0441778342653704,-0.0292369281868518,1.12999063341901,1.12336137350591
2021-12-01,-0.124964279386226,-0.0955771270666667,-0.0631334862798095,-0.0748966762187619,-0.0737839009997143,-0.0637032623750476,-0.066390047988381,-0.0664480252645715,-0.0612583730431429,-0.0559990044522642,-0.0559990044522642,-0.124964279386226,0.0689652749339622,0.481481481481482,0.351851851851852,0.833333333333333,-0.0588878933411531,-0.127075390497338,0.0681874971561845,1.20792074812556,1.19996057396722
