ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2017-01-01,0.0628791525992857,0.0625179191843878,0.0479391705322449,0.0526580772660204,0.0546427287354082,0.0396028260644898,0.0412580364072449,0.0538004648272449,0.0668672622242857,0.0527008086971429,0.0527008086971429,0.0628791525992857,-0.0101783439021429,0,0,0,0.0527008086971429,0.0628791525992857,-0.0101783439021429,0.989821656097857,0.989821656097857
2017-02-01,-0.00514756603939394,0.00860336101565657,0.0039692852020202,0.00981646217727273,0.0291034073074748,0.00297412880808081,0.00711594053535353,0.0058564773669697,0.0181411061558586,0.046569285940404,0.046569285940404,-0.00514756603939394,0.051716851979798,0.0707070707070706,0.101010101010101,0.171717171717172,0.0461450435161616,-0.00575362664545454,0.0518986701616161,1.04101211617267,1.0411920837465
2017-03-01,-0.034827372430303,-0.0407016650244898,-0.0303521173612245,-0.0238328485612245,-0.0133041439571429,-0.00522493202448979,-0.012827411344898,-0.00893637997959183,-0.00947978079591837,-0.00774304977142857,-0.00774304977142857,-0.034827372430303,0.0270843226588745,0.575757575757576,0.484848484848485,1.06060606060606,-0.011197595225974,-0.0377364633393939,0.0265388681134199,1.06920722421889,1.06882414313779
2017-04-01,-0.00273328904262626,-0.00505779879333333,0.00167680307836735,-0.000699123375959596,0.00141090966868687,0.00762403923469388,0.00288187456666667,0.00388029200693878,0.00529302241333333,0.00103969684040404,0.00103969684040404,-0.00273328904262626,0.0037729858830303,0.0303030303030302,0.0505050505050505,0.0808080808080807,0.000857878658585858,-0.00303631934565657,0.00389419800424243,1.0732413279819,1.07298635598288
2017-05-01,0.00963439592857142,0.0111775716397938,0.0227043872735051,0.0161377515816327,0.00941088802061857,0.0263522295312371,0.0155598659339796,0.0271021105003093,0.018865493794433,0.00824081716387754,0.00824081716387754,0.00963439592857142,-0.00139357876469387,0.636363636363636,0.555555555555555,1.19191919191919,0.00442263534569573,0.00630106259523809,-0.00187842724954236,1.07174568165783,1.07097082917342
2017-06-01,0.00798190537373737,0.0157198350040816,0.0183295122346939,0.0274403863918367,0.0155106997918367,0.0161367681836735,0.0227176979897959,0.0216652583836735,0.0303652919918367,0.0387923533857143,0.0387923533857143,0.00798190537373737,0.0308104480119769,0.0204081632653061,0.101010101010101,0.121418264275407,0.0386699044061225,0.00737584476767677,0.0312940596384457,1.10476664626461,1.10448585417261
2017-07-01,0.017538600237,0.0354377758787879,0.0406390648111111,0.03109534288,0.0427009634474747,0.017710335030303,0.020063628403,0.0125133987919192,0.0283375689454545,0.037071348684,0.037071348684,0.017538600237,0.019532748447,0.03,0.09,0.12,0.036891348684,0.016998600237,0.019892748447,1.12634577525873,1.12645711343293
2017-08-01,0.00319147489109997,-0.0119308927748485,0.00398617536181816,-0.008473087984,-0.00128914036676768,-0.007611003589899,-0.01573045392,0.0128040079836364,-0.0166347702846465,-0.0231001861431,-0.0231001861431,0.00319147489109997,-0.0262916610342,0.59,0.55,1.14,-0.0266401861431,-0.000108525108900027,-0.0265316610342,1.09673227392833,1.09657033512977
2017-09-01,0.00879173960525251,0.00897041876897959,0.01250654414,0.0272575576444898,0.0194041487668687,0.00708105315306123,0.0107054484685714,0.0279803575371429,0.0261876952840816,-0.00461948818262626,-0.00461948818262626,0.00879173960525251,-0.0134112277878788,0.07,0.1,0.17,-0.00503948818262626,0.00819173960525251,-0.0132312277878788,1.08202374758036,1.08206136324023
2017-10-01,-0.00878316994360003,-0.0087493625020202,0.0141084850891999,-0.0013767470345455,-0.000804374177600027,0.00682754585151515,-0.00541687099393939,-0.00262573870060002,-0.000694567061818239,0.02129765411,0.02129765411,-0.00878316994360003,0.0300808240536,0.04,0.1,0.14,0.02105765411,-0.00938316994360003,0.0304408240536,1.11457191355314,1.11500020281383
2017-11-01,-0.0173393631881188,0.02845377278,0.02467172146,0.00863618231,0.01598141034,0.00773070141,0.01588394667,-0.00452579712,0.0068735299,0.01051801909,0.01051801909,-0.0173393631881188,0.0278573822781188,0.51,0.504950495049505,1.01495049504951,0.00745801909,-0.0203690661584158,0.0278270852484158,1.14562096942544,1.14602740850953
2017-12-01,0.0221189394045098,0.00665722938871287,-0.00723991759504951,0.0108160435382353,0.00440245598910891,0.00661410837425742,0.0139453723482353,0.0163210867253465,0.0227724047794059,0.0325898097092157,0.0325898097092157,0.0221189394045098,0.0104708703047059,0.0490196078431373,0.0980392156862745,0.147058823529412,0.0322956920621569,0.0215307041103922,0.0107649879517647,1.15761661801465,1.15836437975453
