ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2018-01-01,-0.0443078183078431,-0.0263671172732673,-0.0323047674257426,-0.0274401978934653,-0.0199469931686275,-0.0229344010146535,-0.0175245443960396,-0.0192614605057426,-0.0228170816693069,-0.0215192333298039,-0.0215192333298039,-0.0443078183078431,0.0227885849780392,0,0,0,-0.0215192333298039,-0.0443078183078431,0.0227885849780392,1.02278858497804,1.02278858497804
2018-02-01,0.0154821398466667,0.0157388947849505,0.0120442100926733,0.0275280501469307,0.0290071181168627,0.0121808072011881,0.0223223999306931,0.0112813638459406,0.0188444614689109,0.0332070060105882,0.0332070060105882,0.0154821398466667,0.0177248661639216,0.127450980392157,0.196078431372549,0.323529411764706,0.0324423001282353,0.0143056692584314,0.0181366308698039,1.04091737576076,1.04133852400163
2018-03-01,-0.0604716223788,-0.0426835101488,-0.0260252505038384,-0.0379842910488,-0.0248403159788,-0.0125779808080808,-0.0179122519,-0.0313950992804041,-0.03574256424,-0.0254168198264,-0.0254168198264,-0.0604716223788,0.0350548025524,0.774509803921569,0.784313725490196,1.55882352941176,-0.0300638786499294,-0.0651775047317411,0.0351136260818117,1.07740652884142,1.07790369555801
2018-04-01,0.00933879617821782,0.0599177439752476,0.03945947889,0.0408602618688119,0.0225092125775,0.0318302703242575,0.0392856504650001,0.0444105085371288,0.04176829824,0.0223596459678218,0.0223596459678218,0.00933879617821782,0.013020849789604,0.396039603960396,0.455445544554456,0.851485148514852,0.0199834083440594,0.00660612291089109,0.0133772854331683,1.0914352774158,1.09232312096296
2018-05-01,0.00352758268588235,0.00472548779009901,0.00202318700980392,-0.0104937415544554,-0.0051557731972549,-0.00966004647722772,-0.00378641196950495,-0.011432700714902,0.00115801438574257,-0.0128646618823529,-0.0128646618823529,0.00352758268588235,-0.0163922445682353,0.794117647058824,0.813725490196078,1.6078431372549,-0.0176293677647059,-0.00135477025529412,-0.0162745975094118,1.073544203418,1.07454600181906
2018-06-01,-0.000377023219000001,0.0050991759025,0.0112022592222222,0.0027775431445,0.00650525131767677,0.0088842291905,0.00408443653989899,-0.0041908332995,0.0267466106207071,0.0044442055425,0.0044442055425,-0.000377023219000001,0.0048212287615,0.42156862745098,0.401960784313726,0.823529411764706,0.00191479377779412,-0.00278878792488236,0.00470358170267647,1.07872000560826,1.0796002167319
2018-07-01,-0.0298204270194175,-0.0137727787815534,-0.0197560098210784,-0.0173025296262136,-0.0253401902794118,-0.0245029094587379,-0.0133133384191176,-0.0335762618495146,-0.0135647425343137,-0.0331735479296117,-0.0331735479296117,-0.0298204270194175,-0.00335312091019418,0.407766990291262,0.456310679611651,0.864077669902913,-0.0356201498713592,-0.0325582910970874,-0.00306185877427185,1.07510292700121,1.0762946333356
2018-08-01,-0.0288265925392157,-0.0347453827920792,-0.0307989379544554,-0.0237036426485149,-0.0477404775712871,-0.0171855042019802,-0.0278152834524752,-0.021470200919802,-0.0352838343128713,-0.0378251434009901,-0.0378251434009901,-0.0288265925392157,-0.00899855086177442,0.815533980582524,0.844660194174757,1.66019417475728,-0.0427183472844852,-0.0338945537042642,-0.00882379358022101,1.06542855863095,1.06679763165954
2018-09-01,-0.146605942591456,-0.153883789791177,-0.133832773166275,-0.155764643747184,-0.140813278128333,-0.155621177018333,-0.133327628864951,-0.129479373158627,-0.164601400615098,-0.157409723874272,-0.157409723874272,-0.146605942591456,-0.0108037812828156,0.271844660194175,0.29126213592233,0.563106796116505,-0.159040791835437,-0.14835351540699,-0.0106872764284467,1.05391790151103,1.05539647047679
2018-10-01,0.0836647128691262,0.0710973926116505,0.0694050531044661,0.0721040402501961,0.0779467805194175,0.0739631977141747,0.0700128105294118,0.0595899968725243,0.0789057400666991,0.0608819793374757,0.0608819793374757,0.0836647128691262,-0.0227827335316505,0.29126213592233,0.359223300970874,0.650485436893204,0.0591344065219418,0.081509373063301,-0.0223749665413592,1.02990677079667,1.031782009762
2018-11-01,-0.0336482636990291,-0.0403925193248544,-0.0474010261835294,-0.0337255240130097,-0.0308244386452427,-0.0347875241260784,-0.0288532881625243,-0.0229902539680392,-0.0305714753359223,-0.0347068234143689,-0.0347068234143689,-0.0336482636990291,-0.00105855971533979,0.737864077669903,0.728155339805825,1.46601941747573,-0.0391340078803883,-0.0380171957378641,-0.00111681214252427,1.02881655297855,1.03062970308506
2018-12-01,0.0479061240172115,0.0363355577741748,0.0343544966576699,0.0392305645018446,0.0365708134057282,0.0439139722228155,0.0528853644926214,0.0490931991941748,0.043965803706699,0.0420927634570192,0.0420927634570192,0.0479061240172115,-0.00581336056019231,0.288461538461538,0.317307692307692,0.605769230769231,0.04036199422625,0.0460022778633654,-0.00564028363711539,1.02283567140579,1.02481665923482
