ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2021-01-01,0.120148069856542,0.0831908355420561,0.0953401263250468,0.0974129525617925,0.102094481031495,0.0885238861499065,0.0904013703679245,0.0927790839605607,0.105078907504673,0.118168885255701,0.118168885255701,0.120148069856542,-0.00197918460084112,0,0,0,0.118168885255701,0.120148069856542,-0.00197918460084112,0.998020815399159,0.998020815399159
2021-02-01,0.0983944479287037,0.0677876783757009,0.0707155326990654,0.065882276246729,0.0850755504850467,0.0903931779971962,0.0970663398878505,0.0929108743766355,0.111286461572897,0.102957025945794,0.102957025945794,0.0983944479287037,0.00456257801709072,0.252336448598131,0.305555555555556,0.557892004153686,0.101443007254206,0.0965611145953704,0.00488189265883528,1.0025743632321,1.00289304589122
2021-03-01,0.046210029,0.0519207024482243,0.0515969224590654,0.0681209257394392,0.0482863563450467,0.0735489999169811,0.083098287917757,0.109214817526355,0.109811996665047,0.108601517750654,0.108601517750654,0.046210029,0.0623914887506543,0.766355140186916,0.703703703703704,1.47005884389062,0.104003386909533,0.0419878067777778,0.062015580131755,1.06512647033739,1.06508803994227
2021-04-01,-0.0617432526573585,-0.0645482875984906,-0.0542897610796226,-0.0347014476586667,-0.0411042360701887,-0.0456813829411321,-0.0486103049851429,-0.0583766777241509,-0.0464002763026415,-0.0421875387090566,-0.0421875387090566,-0.0617432526573585,0.0195557139483019,0.271028037383178,0.327102803738318,0.598130841121495,-0.0438137069333557,-0.0637058694797884,0.0198921625464328,1.08595577891007,1.08627494435906
2021-05-01,0.040904852733211,0.0337771407133334,0.0443501354262963,0.0585922455837037,0.0769588849944955,0.0923615645388889,0.0428051645711111,0.0499374152692593,0.063295307592963,0.100305078877064,0.100305078877064,0.040904852733211,0.0594002261438532,0.73394495412844,0.752293577981651,1.48623853211009,0.0959014091522936,0.0363910912653211,0.0595103178869724,1.15046179775955,1.15091951161052
2021-06-01,-0.0149162043104587,-0.00231825506907407,0.0314745434166667,0.0412502190850001,0.0066882180563303,0.0178106048161111,0.046474420515926,0.0372339975931482,0.0296358924074074,0.023748912620734,0.023748912620734,-0.0149162043104587,0.0386651169311927,0.220183486238532,0.302752293577982,0.522935779816514,0.0224278117033028,-0.0167327180719266,0.0391605297752294,1.1949445376948,1.19599012941384
2021-07-01,-0.0227817208103704,-0.04790215958,-0.0207772170564486,-0.0231225108707407,-0.0252138506255556,-0.0220061211360748,-0.0376327455488889,-0.0373395291745794,-0.0434722071388889,-0.0473216333107407,-0.0473216333107407,-0.0227817208103704,-0.0245399125003704,0.174311926605505,0.275229357798165,0.44954128440367,-0.0483675048703738,-0.0244330969571594,-0.0239344079132144,1.16562070329697,1.16736481379627
2021-08-01,-0.0272864902810092,-0.0142124779357798,-0.0144886741250459,-0.0195990183714815,-0.037015335313211,-0.02082672846,-0.0305627518066667,-0.0342554830011009,-0.0315806529473395,-0.0412790062822937,-0.0412790062822937,-0.0272864902810092,-0.0139925160012845,0.788990825688073,0.678899082568807,1.46788990825688,-0.0460129512364221,-0.031359884776422,-0.0146530664600001,1.14931073695466,1.15025933959665
2021-09-01,0.0421332252570093,0.0462618918485981,0.0527598908867924,0.0496531749448598,0.0446032568849057,0.0489153569383177,0.046554322785849,0.056823985417757,0.0475627285830189,0.0706008151130841,0.0706008151130841,0.0421332252570093,0.0284675898560747,0.192660550458716,0.220183486238532,0.412844036697248,0.0694448518103318,0.0408121243395781,0.0286327274707537,1.18202884363147,1.18319440178801
2021-10-01,0.0248878014635514,0.0252227615170093,0.0105107776979439,0.0184171019871698,0.030305407426542,0.0138898487472897,0.0374066701260377,0.0259197637282243,0.0383833783114019,0.0280499444542056,0.0280499444542056,0.0248878014635514,0.00316214299065421,0.177570093457944,0.242990654205607,0.420560747663551,0.026984523893458,0.0234298575383178,0.0035546663551402,1.18576658785411,1.18740026311963
2021-11-01,0.0605130689907407,0.0284948774734579,0.0371258759685981,0.0388345548224299,0.0457587470607477,0.0396802828037383,0.0306227484951402,0.0385268910871028,0.0308868923738318,0.0518144962190741,0.0518144962190741,0.0605130689907407,-0.00869857277166665,0.740740740740741,0.657407407407407,1.39814814814815,0.0473700517746296,0.0565686245462963,-0.00919857277166665,1.17545211089945,1.17647787539023
2021-12-01,-0.0805033569714151,-0.0865036945291429,-0.0648824175309524,-0.0636678622068572,-0.0628996998970476,-0.0699188928604762,-0.0748805240095238,-0.0628543802985714,-0.0858664324,-0.0942361959979245,-0.0942361959979245,-0.0805033569714151,-0.0137328390265094,0.314814814814815,0.287037037037037,0.601851851851852,-0.0961250848868134,-0.0822255791936373,-0.013899505693176,1.15930981627709,1.16012541446335
