ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2024-01-01,0.0641367061815179,0.0660046120313513,0.069151074067027,0.0558579572540179,0.0507340851706306,0.0528572670446847,0.0718991245442857,0.048079364689009,0.0506438672836036,0.0604374124810714,0.0604374124810714,0.0641367061815179,-0.00369929370044645,0,0,0,0.0604374124810714,0.0641367061815179,-0.00369929370044645,0.996300706299554,0.996300706299554
2024-02-01,-0.00194267871150443,0.000126576269642853,-0.00662310561071429,0.00156955741830357,0.0108087362575893,0.00308125218482142,0.00578057518616071,0.0307998940959822,0.0318403008370536,0.0454571588411504,0.0454571588411504,-0.00194267871150443,0.0473998375526549,0.557522123893805,0.469026548672566,1.02654867256637,0.0421120260977876,-0.00475683800353982,0.0468688641013274,1.04352519793175,1.04299618870716
2024-03-01,0.0185058689373913,-0.0179707543631579,-0.00874786332280702,-0.00209664910877195,0.0126960615105263,0.011199090077193,0.0574563043701754,0.012432232777193,0.0362977841543859,0.0241832231824561,0.0241832231824561,0.0185058689373913,0.00567735424506484,0.614035087719298,0.434782608695652,1.04881769641495,0.0204990126561403,0.0158971732852173,0.00460183937092296,1.04944966014406,1.04779588963208
2024-04-01,0.0460087323867826,0.0375717661958261,0.0305263121642105,0.0360173861085217,0.0377607429057391,0.0421073837014035,0.0308797612389565,0.0434714562031579,0.0182649110086956,0.0113596035547826,0.0113596035547826,0.0460087323867826,-0.034649128832,0.704347826086957,0.452173913043478,1.15652173913043,0.00713351659826087,0.0432956889085217,-0.0361621723102609,1.01308714366703,1.00990531412522
2024-05-01,0.0405227347383621,0.0368028911818966,0.010791764066087,0.0148394931396552,0.0247249851691304,0.0286030504482759,0.0180840551595652,0.0245930430862069,0.0177332956934783,0.0367282616991379,0.0367282616991379,0.0405227347383621,-0.00379447303922412,0.629310344827586,0.5,1.12931034482759,0.0329523996301724,0.0375227347383621,-0.00457033510818964,1.009243011814,1.00528970841213
2024-06-01,-0.0539784405667826,-0.0584485896084211,-0.0397964113331579,-0.0354807935189474,-0.015273664542087,-0.0322503529561404,-0.0156021629210526,0.00290835810842103,-0.00515051102315792,0.00474912126417387,0.00474912126417387,-0.0539784405667826,0.0587275618309565,0.663793103448276,0.474137931034483,1.13793103448276,0.000766362643484212,-0.0568232681529895,0.0575896307964737,1.06851339319277,1.06318397156308
2024-07-01,-0.00873904734035715,-0.0131155297410714,-0.0156361435094643,-0.00319239395089285,-0.0156089599469643,-0.00784963775946429,0.001126400745,0.00331818960714286,0.00189140058821428,0.0107003423282143,0.0107003423282143,-0.00873904734035715,0.0194393896685714,0.626086956521739,0.565217391304348,1.19130434782609,0.00694382058908384,-0.0121303516881832,0.0190741722772671,1.08928464140913,1.0834633257991
2024-08-01,-0.0165012567617391,-0.00436051641304348,-0.0124056750833333,0.0021149981173913,0.0090435418245614,-0.0160086461304348,-2.23737017543886e-05,-0.0119950302626087,-0.00889325707894737,-0.0378971014773913,-0.0378971014773913,-0.0165012567617391,-0.0213958447156522,0.626086956521739,0.469565217391304,1.09565217391304,-0.0416536232165217,-0.019318648066087,-0.0223349751504348,1.06597847637039,1.05926419934097
2024-09-01,-0.0218841859249123,-0.0356687260750442,-0.037059069539469,-0.0374666480530973,-0.0418627134473684,-0.0216456829957522,-0.021695009340885,-0.0252197692835398,-0.0274331718226549,-0.0261451651214035,-0.0261451651214035,-0.0218841859249123,-0.00426097919649121,0.669565217391304,0.426086956521739,1.09565217391304,-0.0301625564257513,-0.0244407076640427,-0.0057218487617086,1.06143636425867,1.05320324979365
2024-10-01,-0.0214694368660526,-0.0323215295386726,-0.0258259047174336,-0.031671207049646,-0.0138166462938053,-0.0285002782743363,-0.0289354861038053,-0.0280129622317699,-0.038841389228938,-0.021533079245,-0.021533079245,-0.0214694368660526,-6.3642378947338e-05,0.596491228070175,0.43859649122807,1.03508771929825,-0.025112026613421,-0.024101015813421,-0.00101101079999997,1.06136881192335,1.05213844993351
2024-11-01,-0.00841640126991305,-0.0166341323109649,-0.00657801530938597,-0.00760650995591304,-0.000868291990000002,-0.0155062830695614,-0.019631456734,-0.0205755983064035,-0.0188607011929825,-0.00355269835078261,-0.00355269835078261,-0.00841640126991305,0.00486370291913044,0.643478260869565,0.48695652173913,1.1304347826087,-0.007413567916,-0.0113381404003478,0.00392457248434783,1.06653099451217,1.05626764354385
2024-12-01,-0.0265918008765217,-0.0130383206677391,-0.00750034348904348,0.0118069061726956,-0.00394755539626087,-0.00374096618078261,-0.00781336953539131,0.001734203964,-0.00740056090817391,0.00835579093913044,0.00835579093913044,-0.0265918008765217,0.0349475918156522,0.626086956521739,0.530434782608696,1.15652173913043,0.0045992692,-0.0297744095721739,0.0343736787721739,1.10380368436713,1.09257544822046
