ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0627614217815534,0.0421881442330097,0.0419680475931373,0.0305647392135922,0.0336533499338235,0.0350397131310679,0.0446523756495098,0.0403516718713592,0.0444923552303922,0.0368269866067961,0.0368269866067961,0.0627614217815534,-0.0259344351747573,0,0,0,0.0368269866067961,0.0627614217815534,-0.0259344351747573,0.974065564825243,0.974065564825243
2019-02-01,0.0087186706372549,0.00196017884745098,0.01339803926,0.0130550743278431,0.0294544284411765,0.024491001139406,0.0193606972760784,0.0293783274062745,0.0394610036270588,0.0487039749282353,0.0487039749282353,0.0087186706372549,0.0399853042909804,0.475728155339806,0.330097087378641,0.805825242718447,0.0458496059961964,0.00673808811298306,0.0391115178832134,1.01301387283415,1.01216274758333
2019-03-01,-0.010348177779802,-0.0069019322696,0.0103945128732673,-0.001632286344,0.00248161415287129,0.0133157531488,0.000693435856,0.00914639360277229,0.0150812879604,0.0274659158764357,0.0274659158764357,-0.010348177779802,0.0378140936562376,0.715686274509804,0.5,1.2156862745098,0.0231717982293768,-0.013348177779802,0.0365199760091788,1.05132007429656,1.04912690684246
2019-04-01,-0.073010507932233,-0.0445917395754902,-0.05746554485,-0.0337379134947059,-0.0476176398780392,-0.0362597148982353,-0.0455151825980392,-0.0275697115731373,-0.0221565236094118,-0.02071089736,-0.02071089736,-0.073010507932233,0.052299610572233,0.427184466019417,0.446601941747573,0.87378640776699,-0.0232740041561165,-0.0756901195827185,0.052416115426602,1.10630370476905,1.10411806388866
2019-05-01,0.0542990478057692,0.0312227502978641,0.0291126045765385,0.0254869866019418,0.0307333755769231,0.0283592054279612,0.0237149315250485,0.0271145214692308,0.0282276861638835,0.0420170663403846,0.0420170663403846,0.0542990478057692,-0.0122819814653846,0.701923076923077,0.615384615384615,1.31730769230769,0.0378055278788461,0.0506067401134615,-0.0128012122346154,1.09271610317199,1.08998401422075
2019-06-01,0.0276540429701905,0.0358230150468269,0.0352088529423077,0.0244614840438461,0.0276982065409615,0.0258004986125,0.0254313432725961,0.0327366555418269,0.0290734672199038,0.0522732390641904,0.0522732390641904,0.0276540429701905,0.024619196094,0.447619047619048,0.40952380952381,0.857142857142857,0.0495875247784762,0.0251969001130476,0.0243906246654286,1.11961789519105,1.11656940520293
2019-07-01,-0.0102045391752885,0.00622544603298077,0.00178453527567308,-0.0114443889134615,0.00539574959528845,0.00500873053115385,0.00959561818269231,0.00239581416490384,0.0102998769926923,0.00258164180730768,0.00258164180730768,-0.0102045391752885,0.0127861809825962,0.40952380952381,0.40952380952381,0.819047619047619,0.000124498950164825,-0.0126616820324313,0.0127861809825962,1.13393353223031,1.13084606369748
2019-08-01,-0.00374457439238096,-0.00232530229038462,-0.0113455556461538,-0.00579613092307693,0.000831803401923076,-0.00671690689423077,-0.0100817271173077,-0.00613873418269231,-0.00642615642307692,-0.00602828832884616,-0.00602828832884616,-0.00374457439238096,-0.00228371393646519,0.692307692307692,0.571428571428572,1.26373626373626,-0.0101821344826923,-0.00717314582095239,-0.00300898866173992,1.13134395241974,1.12744336071364
2019-09-01,0.0222420592475961,0.0158536209295146,0.0283876737653398,0.0360395723551456,0.0157366491642718,0.0254535909506796,0.0228733782216505,0.0211498163592233,0.0190632444149515,0.0154916678636539,0.0154916678636539,0.0222420592475961,-0.00675039138394229,0.461538461538462,0.333333333333333,0.794871794871795,0.0127224370944231,0.0202420592475961,-0.00751962215317306,1.12370693795105,1.11896541264197
2019-10-01,-0.0161635852646154,-0.0108992241453846,-0.00161568156427184,0.00800284957576924,-0.00081459483,0.00865739261165049,0.00174198020076924,0.00730517143572816,-0.00460592633615384,0.00931197468346155,0.00931197468346155,-0.0161635852646154,0.0254755599480769,0.528846153846154,0.423076923076923,0.951923076923077,0.00613889776038463,-0.0187020468030769,0.0248409445634615,1.15233400141289,1.14676157042584
2019-11-01,0.0362635263352381,0.0482350737142308,0.0354854617352381,0.0431900033496154,0.0364476120510476,0.0319218294326923,0.0315286637973077,0.0217247505135238,0.0387754525953846,0.0250778884361905,0.0250778884361905,0.0362635263352381,-0.0111856378990476,0.714285714285714,0.590476190476191,1.3047619047619,0.0207921741504762,0.0327206691923809,-0.0119284950419048,1.13944441053432,1.13308243071877
2019-12-01,-0.094740923742,-0.0749065116515385,-0.0828804359099038,-0.0601641326226923,-0.0555237089172116,-0.0530060353642308,-0.0578148362272115,-0.0513498919615385,-0.0540014416779808,-0.0560606587441905,-0.0560606587441905,-0.094740923742,0.0386802649978095,0.533333333333333,0.447619047619048,0.980952380952381,-0.0592606587441905,-0.0974266380277143,0.0381659792835238,1.18351842228406,1.17632763129611
