ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2019-01-01,0.0324304588203884,0.0352950182572816,0.0480241411642157,0.035941637842233,0.0483202483970588,0.0473979372718447,0.0484591340588235,0.0436489344029126,0.0439372557156863,0.0292768029150485,0.0292768029150485,0.0324304588203884,-0.00315365590533983,0,0,0,0.0292768029150485,0.0324304588203884,-0.00315365590533983,0.99684634409466,0.99684634409466
2019-02-01,-0.00313885997647059,0.00991490281254902,0.0325534582262745,0.0193249186529412,0.0219627102690196,0.027309365199604,0.024356296745098,0.0368627118090196,0.0227207547113726,0.0361427684615686,0.0361427684615686,-0.00313885997647059,0.0392816284380392,0.0679611650485437,0.135922330097087,0.203883495145631,0.0357350014712774,-0.00395439395705311,0.0396893954283305,1.0360040917932,1.03641057282672
2019-03-01,0.00164523697108912,0.00234291655440001,0.0122137940158416,-0.00197060136919999,0.000521103321188122,0.0161536167804,0.0110010114008,0.00772448075247525,0.0071774246564,0.00302761428752476,0.00302761428752476,0.00164523697108912,0.00138237731643564,0.519607843137255,0.470588235294118,0.990196078431373,-9.00327712987725e-05,-0.00117829244067559,0.00108825966937682,1.03743624034943,1.03753845665404
2019-04-01,-0.0583622309598058,-0.0382489274456863,-0.0557945869715686,-0.0379260835429412,-0.0407482259947059,-0.0369057119901961,-0.0450775629917647,-0.0357203287217647,-0.0355736382137255,-0.0243856623875728,-0.0243856623875728,-0.0583622309598058,0.033976568572233,0.0679611650485437,0.12621359223301,0.194174757281554,-0.0247934293778641,-0.0591195125132039,0.0343260831353398,1.07268476390899,1.07315308797326
2019-05-01,0.0257464948946154,0.0435967967425243,0.0295835994411538,0.0228936696318447,0.030997177125,0.0243151087184466,0.0330580264085437,0.0334186162873077,0.0433874409095145,0.0335820098803846,0.0335820098803846,0.0257464948946154,0.00783551498576923,0.596153846153846,0.528846153846154,1.125,0.0300050868034615,0.0225734179715385,0.00743166883192307,1.0810898014516,1.08112840632903
2019-06-01,0.029359332187619,0.0252509663511539,0.0320298194745192,0.0229830573173077,0.0345636948996154,0.0411822858386538,0.0293943397457692,0.0409198383144231,0.0364465170535576,0.024283687365619,0.024283687365619,0.029359332187619,-0.00507564482199999,0.0571428571428571,0.104761904761905,0.161904761904762,0.0239408302227619,0.0287307607590476,-0.0047899305362857,1.07560257359875,1.07594987636191
2019-07-01,-0.00820162387586539,-0.00288325382461538,0.0089809245576923,-0.00472707522019232,-0.00209683245278846,0.0228393130449039,0.0070157267701923,0.00741462412365384,-0.0066422974198077,-6.10212092307691e-05,-6.10212092307691e-05,-0.00820162387586539,0.00814060266663462,0.0857142857142857,0.152380952380952,0.238095238095238,-0.000575306923516483,-0.0091159095901511,0.00854060266663462,1.08435862677762,1.08513913674513
2019-08-01,-0.0110000414419048,0.00247685989807692,-0.00380109214807693,5.54750749999978e-05,-0.00723434228846154,-0.00654220044230769,-0.01405023955,-0.0104245948269231,-0.00314373099038461,-0.00403790197500001,-0.00403790197500001,-0.0110000414419048,0.00696213946690476,0.480769230769231,0.39047619047619,0.871245421245421,-0.00692251735961539,-0.0133428985847619,0.00642038122514652,1.09190808276939,1.09210614368536
2019-09-01,0.00223547828673077,0.018384727851068,0.0233823981739806,0.0203650406504854,0.0216687894627185,0.0419980834830097,0.0220246123090291,0.0103310397159223,0.0301901467070874,0.0317473729030769,0.0317473729030769,0.00223547828673077,0.0295118946163462,0.0576923076923077,0.0952380952380952,0.152930402930403,0.0314012190569231,0.0016640497153022,0.0297371693416209,1.12413235903882,1.12458228901916
2019-10-01,-0.00455112052115383,-0.00628291360884615,0.00249031197786409,0.0185090416626923,-0.00294093988461539,-0.00221863350757281,-0.0102627593011538,-0.000993191465631063,0.00344773131769232,0.0035779412796154,0.0035779412796154,-0.00455112052115383,0.00812906180076923,0.0576923076923077,0.105769230769231,0.163461538461539,0.00323178743346156,-0.00518573590576921,0.00841752333923077,1.13327050045769,1.13404848668386
2019-11-01,0.0263761872121905,0.0437171614684616,0.0469394982952381,0.0283959736476923,0.0284376096750476,0.0346077390557692,0.0359623702142308,0.0396042392285714,0.0294091263269231,0.0349950363394286,0.0349950363394286,0.0263761872121905,0.00861884912723809,0.580952380952381,0.504761904761905,1.08571428571429,0.0315093220537143,0.023347615783619,0.00816170627009523,1.14303798792148,1.14330425732822
2019-12-01,-0.074566497862,-0.0779568838595193,-0.0687871328365385,-0.0477194247573077,-0.0600192540914423,-0.0594574650156731,-0.0690042875254808,-0.0609454920433654,-0.0647199809291346,-0.0574527572001905,-0.0574527572001905,-0.074566497862,0.0171137406618095,0.0952380952380953,0.152380952380952,0.247619047619048,-0.0580241857716191,-0.0754807835762857,0.0174565978046667,1.16259964361337,1.16326245991677
