ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0459088847798969,0.0472530035585567,0.0409212589715464,0.0431034448453608,0.0362755254948453,0.0542470310309279,0.055538520192268,0.0523400600621649,0.0406117476246392,0.0548257098336082,0.0548257098336082,0.0459088847798969,0.00891682505371131,0,0,0,0.0548257098336082,0.0459088847798969,0.00891682505371131,1.00891682505371,1.00891682505371
2016-02-01,0.00242851813360826,0.00474215566125001,0.00109412830391753,0.00600488420833334,0.00725136368041237,0.0106463148070833,0.0315677601558333,0.0172135262676289,0.0150908760625,0.00540176172659795,0.00540176172659795,0.00242851813360826,0.00297324359298968,0.54639175257732,0.505154639175258,1.05154639175258,0.00212341121113403,-0.000602409701443282,0.00272582091257731,1.01191658053966,1.01166695163449
2016-03-01,-0.0667367235721649,-0.046011362,-0.045797237884375,-0.0439000873324742,-0.028584123934375,-0.0279097540221649,-0.032021433571875,-0.0338067153994845,-0.0242763155854167,-0.043194881063402,-0.043194881063402,-0.0667367235721649,0.0235418425087629,0.752577319587629,0.752577319587629,1.50515463917526,-0.0477103449809278,-0.0712521874896907,0.0235418425087629,1.03573896131073,1.03548345568119
2016-04-01,0.0154702295972449,0.0224276496761856,0.0106711024938144,0.00876000046,0.0224542152371134,0.00320956288257731,0.0156395243579592,0.0194303192227835,0.0270396168603093,0.0175014571576531,0.0175014571576531,0.0154702295972449,0.00203122756040816,0.469387755102041,0.510204081632653,0.979591836734694,0.0146851306270408,0.012409005107449,0.00227612551959184,1.03784278283434,1.03784034599978
2016-05-01,0.0127981097147475,0.00399771446448978,0.00717897299191918,0.00587415207714286,0.00964130265656566,0.00144298091591836,0.00154194882204082,0.00809489376969696,-0.00851518141836735,0.00724439702060602,0.00724439702060602,0.0127981097147475,-0.00555371269414144,0.747474747474747,0.797979797979798,1.54545454545455,0.00275954853575754,0.00801023092686868,-0.00525068239111114,1.03207890219679,1.03239097597026
2016-06-01,0.0418339014114286,0.0319866893109278,0.0365313589715464,0.0484605871595876,0.0442775095510204,0.0426328444156701,0.0455398281451546,0.0357538809509278,0.0427096556082474,0.0410525108118367,0.0410525108118367,0.0418339014114286,-0.000781390599591821,0.626262626262626,0.575757575757576,1.2020202020202,0.037294935054261,0.0383793559568831,-0.00108442090262213,1.03127244544457,1.03127142961624
2016-07-01,0.000928895656082473,-0.00177496022729167,0.0289317706832292,0.0162193592983333,0.0128924596415625,0.0275343247604167,0.0255934090165625,0.0147760272547917,0.00744871492760417,-0.000561546118969074,-0.000561546118969074,0.000928895656082473,-0.00149044177505155,0.602040816326531,0.438775510204082,1.04081632653061,-0.00417379101692826,-0.00170375740514202,-0.00247003361178624,1.02973539391042,1.02872415452221
2016-08-01,0.00199703867795918,0.000293470385773189,0.00543585211474226,0.0183874814163917,0.0111158745979381,0.00505948049195876,0.019834422678866,0.00898651395587629,0.011243467475567,0.000502889905102033,0.000502889905102033,0.00199703867795918,-0.00149414877285715,0.785714285714286,0.775510204081633,1.56122448979592,-0.00421139580918368,-0.00265602254653061,-0.00155537326265307,1.02819681603524,1.02712410447762
2016-09-01,-0.0363553184030928,-0.0345057311707217,-0.0326469899247917,-0.0275168439620619,-0.0301666970927835,-0.02751453189125,-0.0182065581649485,-0.0248809263795833,-0.0308405444513402,-0.014458102707835,-0.014458102707835,-0.0363553184030928,0.0218972156952577,0.571428571428571,0.5,1.07142857142857,-0.0178866741364065,-0.0393553184030928,0.0214686442666863,1.05071146349314,1.04917506649439
2016-10-01,-0.0079746487402062,-0.0154854615395833,-0.0060064316,0.00974479025,0.01026967540625,-0.0016925625625,0.00269717646666666,0.00403834286249999,-0.00693004569375001,-0.0153938980291667,-0.0153938980291667,-0.0079746487402062,-0.00741924928896047,0.577319587628866,0.505154639175258,1.08247422680412,-0.0188578155549399,-0.0110055765752577,-0.00785223897968212,1.04291597321472,1.04093669314075
2016-11-01,0.0245067028317172,0.00704591233061224,0.01549571943,0.0111851602236364,0.0172498704720408,0.0154873818367347,0.0107341173864647,-0.000765513934693877,0.0198314179938776,0.00312792001676768,0.00312792001676768,0.0245067028317172,-0.0213787828149495,0.797979797979798,0.717171717171717,1.51515151515152,-0.00165995877111111,0.0202036725286869,-0.021863631299798,1.02061969912912,1.01817803707549
2016-12-01,0.0152014719531313,0.025535090222449,0.00649313320530612,0.0292628977624489,0.0191100855865306,-2.24639032653039e-05,0.0229195588265306,0.0166148735216327,0.0194186010171429,0.0211669363862626,0.0211669363862626,0.0152014719531313,0.00596546443313134,0.535353535353535,0.525252525252525,1.06060606060606,0.0179548151741414,0.0120499568016161,0.00590485837252528,1.02670816964403,1.02419023418244
2017-01-01,0.0647469650746939,0.0548479864693878,0.0479072824506122,0.0368044922354082,0.051851734502347,0.0516601157845918,0.0445967351938776,0.052214451744898,0.0611025080415306,0.0691341750404082,0.0691341750404082,0.0647469650746939,0.00438720996571429,0.808080808080808,0.686868686868687,1.49494949494949,0.0642856901919233,0.0606257529534818,0.00365993723844156,1.03121255395777,1.02793870615977
2017-02-01,0.00205861379555556,0.012400170600404,0.0164685649214141,0.00896781595505051,0.00369584823232323,0.0133293217361616,0.00634273282828283,0.011095909790101,0.0136438195914141,0.0389990910189899,0.0389990910189899,0.00205861379555556,0.0369404772234343,0.585858585858586,0.525252525252525,1.11111111111111,0.0354839395038384,-0.00109290135595959,0.036576840859798,1.06930603781977,1.0655374566286
2017-03-01,-0.0355100812949495,-0.0161373570591837,-0.0235234563795918,-0.0159442077755102,-0.0120010383346939,-0.0222811446020408,-0.0115743022795918,-0.0164264775897959,-0.00774289101020408,-0.0260817785081633,-0.0260817785081633,-0.0355100812949495,0.00942830278678622,0.747474747474747,0.767676767676768,1.51515151515152,-0.0305666269930118,-0.0401161419010101,0.00954951490799834,1.07938777891607,1.07571282245571
2017-04-01,-0.0102509083973737,-0.00569202540727273,-0.0022377467744898,0.0020440136230303,0.0016313176410101,0.0111151852357143,0.00669515411676768,0.00678593972918367,0.00687238324242425,-0.00162181324141414,-0.00162181324141414,-0.0102509083973737,0.00862909515595959,0.515151515151515,0.545454545454546,1.06060606060606,-0.00471272233232323,-0.013523635670101,0.00881091333777778,1.08870191877052,1.0851908349107
2017-05-01,0.00872767613326529,0.0266239152783505,0.0194422523662887,0.0123113015006122,0.0178481964026804,0.0135943083298969,0.018789828,0.0123690196082474,0.016348013727732,0.0190352145612245,0.0190352145612245,0.00872767613326529,0.0103075384279592,0.787878787878788,0.727272727272727,1.51515151515152,0.0143079418339517,0.00436403976962893,0.00994390206432282,1.09992375563484,1.09598186629416
2017-06-01,0.0113099228383838,0.0140489239183673,0.0220498548204082,0.0414080390142857,0.0188772844285714,0.0201149678367347,0.0351272623102041,0.0102952342346939,0.0180475379,0.0233467220673469,0.0233467220673469,0.0113099228383838,0.0120367992289631,0.551020408163265,0.484848484848485,1.03586889301175,0.0200405996183673,0.00840083192929293,0.0116397676890744,1.11316331704858,1.10873884060926
2017-07-01,0.02312969003,0.0228259304474747,0.0321646732565657,0.031322418243,0.0349646370363636,0.00689466303030303,0.020928636691,0.0277557961414142,0.0342049718313131,0.04873132605,0.04873132605,0.02312969003,0.02560163602,0.52,0.6,1.12,0.04561132605,0.01952969003,0.02608163602,1.14166211912247,1.13765656349127
2017-08-01,-0.0183311400431,-0.00485750487202021,-0.00316900446646466,0.000828651328199986,0.00413772567181817,-0.0177614384242424,-0.00930979294310001,-0.00183959798161618,-0.00791992047565658,-0.0066731957893,-0.0066731957893,-0.0183311400431,0.0116579442538,0.78,0.8,1.58,-0.0113531957893,-0.0231311400431,0.0117779442538,1.15497155246388,1.15105581907604
2017-09-01,0.0152700745866667,0.0190087979693877,0.01961398614,0.0202533166946939,0.015573440110303,0.0122231383155102,0.0212062947338776,0.0132963594787755,0.00676205067265306,0.000973924251717172,0.000973924251717172,0.0152700745866667,-0.0142961503349495,0.49,0.51,1,-0.00196607574828283,0.0122100745866667,-0.0141761503349495,1.13845990551727,1.13473827874089
2017-10-01,0.00568325532939997,-0.0141859413577778,0.00973684823279994,0.0185712035377777,-0.000562905294600027,0.00649550662262624,-0.00974589154606063,0.004905157176,-0.00406606479151518,-0.00298352513,-0.00298352513,0.00568325532939997,-0.00866678045939998,0.48,0.44,0.92,-0.00586352513,0.00304325532939997,-0.00890678045939997,1.12859312345432,1.12463141401327
2017-11-01,0.00141146062376238,0.00318779905,0.02129532967,0.00906319144,0.01132279133,0.01714441792,0.01150144917,0.00404991413,0.01607825744,0.00164200464000001,0.00164200464000001,0.00141146062376238,0.000230544016237629,0.75,0.782178217821782,1.53217821782178,-0.00285799536,-0.00328160868316832,0.000423613323168323,1.1288533138457,1.1251078228639
2017-12-01,0.0224878217805882,0.0123690755940594,0.0123622186352475,-0.00296671966862745,0.0156324101427723,0.0107982976273267,0.00415569926823529,0.0152053549837624,0.0132579352069307,0.0259905167831373,0.0259905167831373,0.0224878217805882,0.00350269500254901,0.53921568627451,0.558823529411765,1.09803921568627,0.0227552226654902,0.0191348806041176,0.00362034206137254,1.13280734270672,1.1291810980386
2018-01-01,-0.0422022498129412,-0.0293019549722772,-0.0263692062673267,-0.0206609504875248,-0.0323088803650981,-0.015815533830099,-0.015013572170297,-0.0194866963449505,-0.029023013450297,-0.0241143156890196,-0.0241143156890196,-0.0422022498129412,0.0180879341239216,0.813725490196078,0.754901960784314,1.56862745098039,-0.0289966686301961,-0.0467316615776471,0.017734992947451,1.15329748729669,1.14920711684871
2018-02-01,0.0206484317478431,0.0174234778415842,0.0202076890586139,0.030102587820198,0.0128449843627451,0.0240313118154455,0.0248162196328713,0.015881719870099,0.0132138673912871,0.0187184823552941,0.0187184823552941,0.0206484317478431,-0.00192994939254901,0.411764705882353,0.509803921568627,0.92156862745098,0.01624789412,0.0175896082184314,-0.00134171409843136,1.15107168151165,1.14766520945801
2018-03-01,-0.0700890808676,-0.03526576555,-0.038981329989899,-0.0357688708088,-0.02052468787,-0.0119637818888889,-0.0112570983,-0.0223124320872727,-0.0358435392088,-0.0330757116764,-0.0330757116764,-0.0700890808676,0.0370133691912,0.754901960784314,0.725490196078431,1.48039215686275,-0.0376051234411059,-0.0744420220440706,0.0368368986029647,1.19367672262498,1.18994163640897
2018-04-01,0.0510434786237625,0.0488156968985149,0.0509616457350001,0.0366475615915842,0.0290838166575,0.0129606231089109,0.03601130259,0.0293647068985149,0.02155242871,0.0352450077301981,0.0352450077301981,0.0510434786237625,-0.0157984708935644,0.623762376237624,0.554455445544555,1.17821782178218,0.0315024334727723,0.0477167459504952,-0.0162143124777229,1.17481845566626,1.17064755088598
2018-05-01,0.00602167646039216,0.00706739974970297,-0.00982818235294118,-0.0186949291192079,-0.0166609976956863,0.00504296114693069,0.0102123064839604,-0.0175860664113726,0.00764232595049505,-0.0148880408615686,-0.0148880408615686,0.00602167646039216,-0.0209097173219608,0.774509803921569,0.764705882352941,1.53921568627451,-0.019535099685098,0.00143344116627452,-0.0209685408513726,1.15025333385366,1.14610077989267
2018-06-01,-0.0158508071775,7.20156049999823e-06,0.00261348510555556,-0.002224450858,0.00443764534747475,0.0199002886705,0.00987958948484849,0.017019299324,0.0046293996979798,0.024494419426,0.024494419426,-0.0158508071775,0.0403452266035,0.529411764705882,0.588235294117647,1.11764705882353,0.0213179488377647,-0.0193802189422059,0.0406981677799706,1.19666056525942,1.19274498172549
2018-07-01,-0.0416242765728155,-0.0335183543106796,-0.0178048765392157,-0.0193112360558252,-0.0217085496960784,-0.0164731547305825,-0.0135047186838235,-0.0167121121116505,-0.0106227542181373,-0.0327617961796117,-0.0327617961796117,-0.0416242765728155,0.00886248039320387,0.58252427184466,0.621359223300971,1.20388349514563,-0.0362569418106796,-0.0453524319126214,0.00909549010194174,1.20726594605635,1.20359358190092
2018-08-01,-0.045288815859804,-0.0385838625544554,-0.0383765898405941,-0.0254072307,-0.0204746984811881,-0.023275569370297,-0.0225166309990099,-0.0255203794792079,-0.0245726926227723,-0.0412155375762376,-0.0412155375762376,-0.045288815859804,0.00407327828356634,0.776699029126214,0.776699029126214,1.55339805825243,-0.0458757317509949,-0.0499490100345613,0.00407327828356634,1.21218347621691,1.20849615350032
2018-09-01,-0.170957650298058,-0.161324493636863,-0.173500817526863,-0.142664456206505,-0.131791131968922,-0.130128517777157,-0.11511670745466,-0.142554215480392,-0.144008647302647,-0.159342375165922,-0.159342375165922,-0.170957650298058,0.0116152751321359,0.456310679611651,0.475728155339806,0.932038834951456,-0.162080239243592,-0.173812019230097,0.0117317799865048,1.2262633208038,1.22267396448772
2018-10-01,0.0836071099072815,0.0824747708412621,0.0700005324733981,0.075667420812451,0.0724643927353398,0.0683707941747573,0.0578867786447059,0.063935297697767,0.075362864684466,0.0677186093666019,0.0677186093666019,0.0836071099072815,-0.0158885005406796,0.485436893203884,0.495145631067961,0.980582524271844,0.0648059880073786,0.0806362361208738,-0.0158302481134951,1.20677983536819,1.20331873226797
2018-11-01,-0.0591346657951456,-0.0409335193747573,-0.0424223603798039,-0.0260709268058252,-0.0348557106893204,-0.0306219969433333,-0.0380103621733981,-0.00714304544333333,-0.0237925730918447,-0.0346733412097088,-0.0346733412097088,-0.0591346657951456,0.0244613245854369,0.70873786407767,0.699029126213592,1.40776699029126,-0.0389257683941748,-0.0633288405524272,0.0244030721582524,1.23629926862429,1.23268340612088
2018-12-01,0.0510677625294231,0.0309725909218446,0.0382204241783495,0.0456993937608738,0.0355647307864078,0.0530449826019418,0.0476437463433981,0.0490013684226214,0.0378781179954369,0.0372716532651923,0.0372716532651923,0.0510677625294231,-0.0137961092642308,0.519230769230769,0.519230769230769,1.03846153846154,0.0341562686498077,0.0479523779140385,-0.0137961092642308,1.21924314883106,1.21567717116183
2019-01-01,0.0467090268228155,0.0443965435606796,0.0450985336911765,0.0415916227621359,0.0438020277009804,0.0462095038519418,0.0372186633946079,0.0324923621747573,0.0428070056323529,0.0322139049927184,0.0322139049927184,0.0467090268228155,-0.0144951218300971,0.701923076923077,0.740384615384615,1.44230769230769,0.02800236653118,0.0422667191305078,-0.0142643525993279,1.20157007084825,1.19833632334543
2019-02-01,-0.000804015874901959,0.00834287927686274,0.0194572744847059,0.0235509393839216,0.0156959028768627,0.0181927038665346,0.0379794069266667,0.0259094665737255,0.0404949084811765,0.0391001818827451,0.0391001818827451,-0.000804015874901959,0.0399041977576471,0.485436893203884,0.495145631067961,0.980582524271845,0.0361875605235218,-0.00377488966130973,0.0399624501848315,1.24951776057504,1.24622477897179
2019-03-01,-0.0132991781619802,-0.00158375582,0.00721768657227723,0.002968962736,0.00924656762970297,0.0019115257144,0.00879387697480001,0.0239289388320792,0.0126544198944,0.00789894568712873,0.00789894568712873,-0.0132991781619802,0.0211981238491089,0.705882352941177,0.696078431372549,1.40196078431373,0.00366365156948167,-0.0174756487502155,0.0211393003196972,1.27600519281537,1.27256909884032
2019-04-01,-0.066442479378835,-0.0378018828168627,-0.0496756961878431,-0.0284208040784314,-0.042388774357451,-0.0374578872745098,-0.0353959575927451,-0.0358876419050981,-0.038957131952549,-0.0361204387267961,-0.0361204387267961,-0.066442479378835,0.0303220406520388,0.563106796116505,0.514563106796117,1.07766990291262,-0.0394990795034952,-0.0695298580196117,0.0300307785161165,1.31469627414414,1.31078533959405
2019-05-01,0.0377645301426923,0.0394033485328155,0.0387234150846154,0.0283982946015534,0.0278389550584616,0.0226694132337864,0.0280546082143689,0.0247491255546154,0.0383414290842719,0.0345359748711538,0.0345359748711538,0.0377645301426923,-0.00322855527153847,0.817307692307692,0.769230769230769,1.58653846153846,0.0296321287173077,0.0331491455273077,-0.00351701681,1.31045170455778,1.3061752855204
2019-06-01,0.0357891059987619,0.0428463122136538,0.0279740285451923,0.0349453300773077,0.0352595939540384,0.0171010921910577,0.0287966358929808,0.0364199941898077,0.0131056732115385,0.0439250879051428,0.0439250879051428,0.0357891059987619,0.00813598190638097,0.523809523809524,0.466666666666667,0.990476190476191,0.0407822307622857,0.0329891059987619,0.00779312476352383,1.32111351591524,1.31635447248349
2019-07-01,0.000490201553173067,0.00829350321663461,0.00782537970105769,-0.00239305101923077,-0.00766045435432693,0.00879115363461538,-0.00323263355125,0.00316969133884616,0.0109496293406731,-0.00459493536625001,-0.00459493536625001,0.000490201553173067,-0.00508513691942307,0.523809523809524,0.533333333333333,1.05714285714286,-0.00773779250910715,-0.00270979844682693,-0.00502799406228021,1.31439547280071,1.30973585001199
2019-08-01,-0.00350308577142858,-0.0135354476346154,-0.00957758676923077,-0.00786694609807693,-0.00239359601346154,-0.00414440760576923,-0.00825406514615385,-0.00399992095192308,-0.00364633508846154,-0.000852503723076924,-0.000852503723076924,-0.00350308577142858,0.00265058204835166,0.759615384615385,0.704761904761905,1.46437728937729,-0.00541019603076923,-0.00773165720000001,0.00232146116923078,1.31787938584535,1.31277635092974
2019-09-01,0.0174882904583654,0.017096710511165,0.0121642270476699,0.0270264094353398,0.0463395525413592,0.0310528941642718,0.0187602171924272,0.0180035901536893,0.0102896556593204,0.0240329540944231,0.0240329540944231,0.0174882904583654,0.00654466363605769,0.538461538461539,0.485714285714286,1.02417582417582,0.0208021848636538,0.0145740047440797,0.00622818011957418,1.32650446313861,1.32095255850005
2019-10-01,-0.0124178330726923,-0.0135971092811538,0.00481696630912622,-0.00378727359769231,0.00919106418307693,0.0209803173192233,-0.00221589222076922,-0.0053777499914563,-0.00289761930730768,0.00628387690307694,0.00628387690307694,-0.0124178330726923,0.0187017099757692,0.567307692307692,0.432692307692308,1,0.00288003074923078,-0.0150139869188462,0.0178940176680769,1.35131236488979,1.34458970692054
2019-11-01,0.0455771033135238,0.0309735229496154,0.0430374544510476,0.0353473083392308,0.0310319053889524,0.0251248381092308,0.0334724425311538,0.0384095952476191,0.0403652738392308,0.0250406498182857,0.0250406498182857,0.0455771033135238,-0.0205364534952381,0.8,0.761904761904762,1.56190476190476,0.0202406498182857,0.0410056747420952,-0.0207650249238095,1.32356120135069,1.31666926814404
2019-12-01,-0.0961179304215238,-0.0737130001636539,-0.0608633217596154,-0.0669191569364424,-0.0561790690169231,-0.05777899115875,-0.0556425551191347,-0.0520122845217308,-0.0506038717680769,-0.0704666364870476,-0.0704666364870476,-0.0961179304215238,0.0256512939344762,0.561904761904762,0.542857142857143,1.1047619047619,-0.0738380650584762,-0.0993750732786667,0.0255370082201905,1.3575122587668,1.3502930620679
2020-01-01,0.0329292311792453,0.0170759056380952,0.00678782400952381,0.00567556861428571,0.00769291709047619,0.00424515003333333,0.00566636299047619,0.00397056667619048,-0.00311777289047619,0.0218336990428571,0.0218336990428571,0.0329292311792453,-0.0110955321363881,0.733333333333333,0.735849056603774,1.46918238993711,0.0174336990428571,0.0285141368396226,-0.0110804377967655,1.34244993787412,1.33533122378625
2020-02-01,-0.207719108724673,-0.19314223900151,-0.19478578158566,-0.167327133978019,-0.177410384132076,-0.146449387867925,-0.146225214323019,-0.142890180885472,-0.146888489030566,-0.152693912747663,-0.152693912747663,-0.207719108724673,0.0550251959770094,0.560747663551402,0.532710280373832,1.09345794392523,-0.156058398728972,-0.210915370406916,0.0548569716779439,1.41631850879496,1.40858345091017
2020-03-01,0.218229283240935,0.19130498890566,0.199787515667359,0.202591011972336,0.182538744811698,0.157766187164906,0.159153640679813,0.165657326843302,0.162491147629623,0.167357843545234,0.167357843545234,0.218229283240935,-0.050871439695701,0.794392523364486,0.766355140186916,1.5607476635514,0.162591488405047,0.213631152399813,-0.0510396639947665,1.34426834718489,1.33668982486713
2020-04-01,0.0822801713458491,0.0631393234348113,0.0308025016250944,0.0497537522851887,0.0353391990399057,0.0691426224792453,0.0481706260814151,0.0857982027150944,0.0411360617358491,0.0470831171059434,0.0470831171059434,0.0822801713458491,-0.0351970542399057,0.570093457943925,0.485981308411215,1.05607476635514,0.0436625563582798,0.0793642834953818,-0.035701727137102,1.29695406125604,1.28896768947278
2020-05-01,0.0789742475083019,0.0561116471417143,0.0499444369814286,0.0347796265586667,0.0428987064380953,0.0641109272,0.050643976729619,0.0607436429660953,0.0421303972692381,0.0672693190382076,0.0672693190382076,0.0789742475083019,-0.0117049284700943,0.764150943396226,0.716981132075472,1.4811320754717,0.0626844133778302,0.0746723607158491,-0.0119879473380189,1.28177330674004,1.27351561269097
2020-06-01,0.01455054346,0.012875430345,0.0236747984656604,0.0433497093978505,0.00839084098075471,0.00877546294915095,0.0216144859776635,0.0195169540033019,0.012203466475,0.0111725974201869,0.0111725974201869,0.01455054346,-0.00337794603981309,0.542056074766355,0.523364485981308,1.06542056074766,0.00792026097158878,0.0114103565441122,-0.00349009557252337,1.2774435456746,1.26907092148958
2020-07-01,0.0448522985285714,0.0290809806528572,0.0537153220798077,0.0286676921104762,0.0343826209711538,0.0471107897361905,0.0465263553331731,0.0678221361295238,0.0397053126923077,0.0415891768852381,0.0415891768852381,0.0448522985285714,-0.00326312164333335,0.495327102803738,0.504672897196262,1,0.0386172142684157,0.0418242611453939,-0.00320704687697821,1.27327509199257,1.26500095155415
2020-08-01,-0.0253846815319626,-0.0344476292354717,-0.0289072477022641,-0.0411492178937736,-0.0183030180325234,-0.0175470946083019,-0.0253893252215094,-0.0258995959479245,-0.0100263300422642,-0.0399940514482243,-0.0399940514482243,-0.0253846815319626,-0.0146093699162617,0.906542056074766,0.691588785046729,1.5981308411215,-0.0454333037846729,-0.029534214242243,-0.0158990895424299,1.25467334516849,1.24488858815414
2020-09-01,-7.69591990291175e-06,0.010938565618932,-0.0180189487573529,0.009805540842233,0.00507469262009804,-0.00131780567718446,0.0107940737156863,0.00548480605097088,-0.00988946828431372,-0.00943168468932039,-0.00943168468932039,-7.69591990291175e-06,-0.00942398876941748,0.579439252336449,0.514018691588785,1.09345794392523,-0.0129083202033391,-0.00309180806943562,-0.00981651213390345,1.24284931765433,1.23266812422316
2020-10-01,0.105152981625905,0.1078406155975,0.113418358645577,0.100165317716538,0.0865537076617143,0.0949543159088462,0.0833488157403846,0.106708160962885,0.0888282559953847,0.0963206361238096,0.0963206361238096,0.105152981625905,-0.00883234550209521,0.466666666666667,0.514285714285714,0.980952380952381,0.0935206361238095,0.10206726734019,-0.00854663121638091,1.23187204307377,1.22213296435324
2020-11-01,0.00499870085444444,0.0336116015667593,0.0122171831759259,0.0326691528898131,0.0328088705674074,0.0475466735462963,0.0302811114658879,0.0459934973080555,0.0370790034316667,0.0279074132836111,0.0279074132836111,0.00499870085444444,0.0229087124291667,0.759259259259259,0.675925925925926,1.43518518518519,0.0233518577280556,0.000943145298888888,0.0224087124291667,1.26009264545807,1.24951939050164
2020-12-01,-0.0659397670551402,-0.0590279922943925,-0.0457596836084906,-0.0554561735700935,-0.0534489718080188,-0.058761495211215,-0.0387967474764151,-0.0508967052056075,-0.0671923380292453,-0.0612850858182243,-0.0612850858182243,-0.0659397670551402,0.00465468123691587,0.555555555555555,0.518518518518519,1.07407407407407,-0.0646184191515576,-0.0690508781662513,0.00443245901469365,1.26595797505166,1.2550578339881
