ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,-0.00806773026542058,-0.00870384498018868,-0.00465168119150947,0.0234280378726415,-0.00122780224299065,-0.00366070899056604,0.00274057322169806,0.0134878473584906,-0.0117804316103774,0.000951729546728955,0.000951729546728955,-0.00806773026542058,0.00901945981214953,0,0,0,0.000951729546728955,-0.00806773026542058,0.00901945981214953,1.00901945981215,1.00901945981215
2022-02-01,-0.0194886676974312,-0.0175515824075,-0.00139854056037036,0.00114342919706423,-0.00431987534268519,0.00151116261546297,-0.00223971055981651,0.000336372615370378,0.0157844344617593,0.00940227265568808,0.00940227265568808,-0.0194886676974312,0.0288909403531193,0.321100917431193,0.348623853211009,0.669724770642202,0.00747566715110092,-0.0215804108166972,0.0290560779677982,1.03817098084072,1.03833760790748
2022-03-01,-0.0845002679691743,-0.0704935135713761,-0.0813362850917431,-0.0763996120253211,-0.0623751248466055,-0.0504869487685185,-0.0751962515255046,-0.0412857358987156,-0.0490686459724771,-0.0429290757662386,-0.0429290757662386,-0.0845002679691743,0.0415711922029358,0.825688073394496,0.825688073394496,1.65137614678899,-0.0478832042066055,-0.0894543964095413,0.0415711922029357,1.08132898622476,1.08150254017734
2022-04-01,0.0224173949944444,0.015403314364486,0.00248734718666667,0.0126271554594393,0.00769455953777777,0.000647525845607477,0.0208380687214953,0.00592013636037037,0.00801754168598131,-0.0102185678677778,-0.0102185678677778,0.0224173949944444,-0.0326359628622222,0.321100917431193,0.440366972477064,0.761467889908257,-0.0121451733723649,0.0197751931595821,-0.031920366531947,1.04603877358848,1.04698058268964
2022-05-01,-0.0944462633083333,-0.0812266924971963,-0.091801825946729,-0.0849878823009346,-0.0880399468514019,-0.0711904432149533,-0.074097701957944,-0.0663552936700935,-0.0761116246168224,-0.0941120510485982,-0.0941120510485982,-0.0944462633083333,0.00033421225973515,0.787037037037037,0.87037037037037,1.65740740740741,-0.0988342732708204,-0.0996684855305555,0.000834212259735151,1.04638837257077,1.04785398672743
2022-06-01,0.0661682182296296,0.0651904481224299,0.0764998796626168,0.0678620980018692,0.066839875317757,0.071641897524299,0.0668884241971963,0.0857318741009346,0.0723343412158878,0.0881986818495327,0.0881986818495327,0.0661682182296296,0.0220304636199031,0.299065420560748,0.37037037037037,0.669435790931118,0.0864042893261682,0.0639459960074074,0.0224582933187608,1.06944079354499,1.07138699891659
2022-07-01,0.0724552956759259,0.0778359335557408,0.058356803127037,0.0472672072196296,0.0589812134009259,0.0668977672564486,0.0556273373783334,0.0593902211640741,0.0586736121059259,0.0678264407977778,0.0678264407977778,0.0724552956759259,-0.00462885487814814,0.268518518518519,0.388888888888889,0.657407407407407,0.0662153296866667,0.0701219623425926,-0.00390663265592592,1.06449050731089,1.06720148347948
2022-08-01,-0.136017221781509,-0.0882015066233963,-0.0891909133942857,-0.0694926021924528,-0.0942240643724528,-0.10691712585981,-0.0882158225592453,-0.0942919347588571,-0.0887952414724528,-0.0936868639713207,-0.0936868639713207,-0.136017221781509,0.0423303578101887,0.814814814814815,0.842592592592593,1.65740740740741,-0.0985757528602096,-0.141072777337065,0.0424970244768554,1.10955077137091,1.11255437104465
2022-09-01,-0.0529632897528972,-0.0402652909145794,-0.0518303382526415,-0.0482641881,-0.03709719244,-0.0442449715450943,-0.0463846286306542,-0.0440402583281132,-0.0464797010166355,-0.0443168043437383,-0.0443168043437383,-0.0529632897528972,0.00864648540915886,0.345794392523364,0.392523364485981,0.738317757009346,-0.0463915706988785,-0.0553184299398131,0.00892685924093456,1.11914448592629,1.12248598731285
2022-10-01,0.107956533346055,0.102895942090275,0.127036984431193,0.0992572225787156,0.112950329193761,0.126443474182963,0.0909645618322936,0.11963450114789,0.105801545489541,0.106745626480367,0.106745626480367,0.107956533346055,-0.00121090686568805,0.36697247706422,0.422018348623853,0.788990825688073,0.104543791617982,0.105424423254312,-0.000880631636330245,1.11778930618459,1.12149749064108
2022-11-01,-0.0361885216201835,-0.0287690551444444,-0.0289530546740741,-0.0387944686351852,-0.0299338387592593,-0.0191554332037037,-0.0334741544722222,-0.0404209285814815,-0.0383402665981481,-0.0218219605166667,-0.0218219605166667,-0.0361885216201835,0.0143665611035168,0.770642201834862,0.798165137614679,1.56880733944954,-0.0264458137276758,-0.0409775124458716,0.0145316987181957,1.13384809455275,1.13779475428829
2022-12-01,0.0429230245889815,0.0556258065224074,0.0401348626009259,0.0459755666038318,0.0458622399937037,0.0453637103742593,0.0454244665588785,0.045076790033426,0.0526959251445371,0.0422932020408333,0.0422932020408333,0.0429230245889815,-0.000629822548148147,0.361111111111111,0.467889908256881,0.829001019367992,0.0401265353741667,0.0401156851394402,1.08502347264741e-05,1.13313397145662,1.13780709962845
