ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2023-01-01,0.0519495351227273,0.0497107931894545,0.0421774443863636,0.0403728085053211,0.0449309985143636,0.03830087395,0.0490292050688074,0.0452827029181818,0.0439097995930909,0.0903155959978182,0.0903155959978182,0.0519495351227273,0.0383660608750909,0,0,0,0.0903155959978182,0.0519495351227273,0.0383660608750909,1.03836606087509,1.03836606087509
2023-02-01,0.0405698155409091,0.0179328949240367,0.030211170806789,0.0260255219565455,0.0278215563388991,0.0355402895963303,0.0394791542818182,0.0346607016880734,0.019526826992844,0.0421623756261818,0.0421623756261818,0.0405698155409091,0.00159256008527273,0.472727272727273,0.481818181818182,0.954545454545455,0.0393260119898182,0.03767890645,0.00164710553981819,1.04001972121754,1.04007635936632
2023-03-01,-0.0186316404621818,-0.00192142303290909,0.0115736926397273,0.000192142821545453,0.0130685560521818,0.00923306813254545,0.0191580804612727,0.0266519263579091,0.017590927478,0.018167758956,0.018167758956,-0.0186316404621818,0.0367993994181818,0.672727272727273,0.572727272727273,1.24545454545455,0.0141313953196364,-0.0220680040985455,0.0361993994181818,1.07829182234141,1.07772649892443
2023-04-01,0.00885895718018018,0.0127220830909091,0.0204128486363636,0.0233204525363636,0.0126567478363636,0.00463382397272727,0.0359547464545455,0.0296007830727273,0.0660467645636364,0.0348112975,0.0348112975,0.00885895718018018,0.0259523403198198,0.545454545454545,0.45045045045045,0.995904995904996,0.0315385702272727,0.00615625447747748,0.0253823157497953,1.1062760186789,1.10508169321205
2023-05-01,0.0193797658828829,0.0412294801272727,0.0360779160454545,0.0199027395636364,0.0403450265454545,0.0366444991545455,0.0449818593363636,0.0321250821545455,0.0428468330272727,0.0448479920181818,0.0448479920181818,0.0193797658828829,0.0254682261352989,0.645454545454545,0.612612612612613,1.25806715806716,0.0409752647454545,0.0157040902072072,0.0252711745382473,1.13445090649067,1.13300840556023
2023-06-01,0.0319584935789091,-0.00532693195690909,-0.000213792141818187,0.0133995360425455,0.00209461529036364,0.00521394106363636,0.00468198649709091,0.0171244092952727,-0.0133413582945455,0.035202313774,0.035202313774,0.0319584935789091,0.00324382019509092,0.536363636363636,0.477477477477477,1.01384111384111,0.0319841319558182,0.0290936287140442,0.00289050324177397,1.13813086125148,1.13628337002946
2023-07-01,-0.0511830516515315,-0.017112172954955,-0.0235357112553153,-0.0419805930605455,-0.0165638985796396,-0.0174142208738739,-0.0197212079696364,-0.0255486013753153,-0.0227842225855856,-0.0137592397479279,-0.0137592397479279,-0.0511830516515315,0.0374238119036036,0.477477477477477,0.45945945945946,0.936936936936937,-0.0166241046127928,-0.0539398084082883,0.0373157037954955,1.18072405652464,1.17868458369323
2023-08-01,-0.0132724300948673,-0.00539649873428572,0.00354459172107143,-0.00311029324071429,0.00183108748672567,-0.00280217250892857,-0.00476957946821428,-0.00639566178107143,0.0120059551857143,0.000441013526725661,0.000441013526725661,-0.0132724300948673,0.0137134436215929,0.628318584070796,0.592920353982301,1.2212389380531,-0.00332889797769912,-0.0168299522187611,0.013501054241062,1.19691584930645,1.19459806819077
2023-09-01,-0.0383015921357143,-0.0405723277596429,-0.0456576640684685,-0.0313248702496429,-0.0462853940557143,-0.0369123496461261,-0.0379156872778571,-0.0401418391077478,-0.0285318537364286,-0.0461179140075,-0.0461179140075,-0.0383015921357143,-0.00781632187178571,0.424778761061947,0.424778761061947,0.849557522123894,-0.0486665865738717,-0.040850264702086,-0.00781632187178571,1.18756036977483,1.18526070518238
2023-10-01,0.119230083504865,0.119773646007027,0.0961912516106307,0.0915736535636364,0.0962160041925226,0.0878083131164864,0.0742113853993636,0.0918773476783784,0.087816953677027,0.0941661730587387,0.0941661730587387,0.119230083504865,-0.0250639104461261,0.446428571428571,0.446428571428571,0.892857142857143,0.0914876016301673,0.116551512076293,-0.0250639104461261,1.15779546301743,1.15555343701238
2023-11-01,-0.00262424905776786,-0.000282395958303578,-0.0132735522744643,0.0034375178875,0.00455064644339285,0.00594842227026785,0.025271912965,0.00834565083928572,0.0139666243642857,0.0109376884922321,0.0109376884922321,-0.00262424905776786,0.01356193755,0.75,0.6875,1.4375,0.00643768849223214,-0.00674924905776786,0.01318693755,1.17349741278254,1.17079164802195
2023-12-01,-0.0162321932690265,0.00213565431071429,-0.00974774016785714,-0.0126752041660714,-0.00144785543035714,-0.0140523748232143,-0.0134092148232143,-0.00970296813392857,-0.00498652523035714,-0.00143662045714286,-0.00143662045714286,-0.0162321932690265,0.0147955728118837,0.4375,0.513274336283186,0.950774336283186,-0.00406162045714286,-0.0193118392867257,0.0152502188295828,1.19085997919792,1.18864647685813
