ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,-0.0108651420990655,-0.000196359861320756,-0.00255515453867926,0.00531526340754715,-0.00792074035327105,0.00369621248962262,-0.00877330764716981,0.00782652230188676,-0.00201425168867928,0.0179322843971962,0.0179322843971962,-0.0108651420990655,0.0287974264962617,0,0,0,0.0179322843971962,-0.0108651420990655,0.0287974264962617,1.02879742649626,1.02879742649626
2022-02-01,-0.00981945816522936,0.0016185525462037,-0.0072004661437037,0.00511706017431193,-0.00410567125499999,-0.00452878062074073,0.00190876979816514,0.0028331381565741,0.0112272089576852,-0.0138207647986239,-0.0138207647986239,-0.00981945816522936,-0.00400130663339449,0.26605504587156,0.293577981651376,0.559633027522936,-0.0154170950738532,-0.0115809260551376,-0.00383616901871559,1.0246808925292,1.0248507856822
2022-03-01,-0.0715542265805505,-0.0697333026062385,-0.0556631933097248,-0.0562900020873394,-0.0768625372157798,-0.0654221670462963,-0.0662273953236697,-0.0679337448858716,-0.0550864328737615,-0.0494354798576147,-0.0494354798576147,-0.0715542265805505,0.0221187467229358,0.715596330275229,0.660550458715596,1.37614678899083,-0.0537290578392661,-0.075517529332844,0.021788471493578,1.04734554966289,1.04718071781121
2022-04-01,-0.00513574844111111,-0.000532542922616822,0.0103470450040741,0.00242492180448598,0.016846185337037,0.0135135747943925,0.0165008219084112,0.0189869928185185,0.0246069800979439,-0.0117331971718519,-0.0117331971718519,-0.00513574844111111,-0.00659744873074075,0.220183486238532,0.247706422018349,0.467889908256881,-0.0130542980892831,-0.00662198697322121,-0.00643231111606185,1.04043574109562,1.04044492563951
2022-05-01,-0.0709263383361111,-0.087712553364486,-0.0820378497457944,-0.0849534959859814,-0.0790206366299066,-0.0902687654205607,-0.079023665217757,-0.0821168075457944,-0.0915217203542056,-0.0750077051953271,-0.0750077051953271,-0.0709263383361111,-0.00408136685921605,0.759259259259259,0.722222222222222,1.48148148148148,-0.0795632607508827,-0.0752596716694444,-0.00430358908143827,1.03618934114277,1.03596727821769
2022-06-01,0.0677415861314815,0.0570097900467289,0.0610756857859813,0.066345353364486,0.0832742907,0.0714773539542056,0.0640265243280374,0.073259103793458,0.102326404091589,0.080804941653271,0.080804941653271,0.0677415861314815,0.0130633555217895,0.196261682242991,0.175925925925926,0.372187608168917,0.0796273715598131,0.0666860305759259,0.0129413409838871,1.049725450894,1.04937408401325
2022-07-01,0.0761803856614815,0.0719056161918519,0.0528170813955556,0.0635244350874075,0.0512644729511111,0.0627117711990654,0.038151361967037,0.0777457739220371,0.0664816358374074,0.0624905382461111,0.0624905382461111,0.0761803856614815,-0.0136898474153704,0.194444444444444,0.194444444444444,0.388888888888889,0.0613238715794444,0.0750137189948148,-0.0136898474153704,1.03535486964323,1.03500831292147
2022-08-01,-0.112431668901509,-0.100593855069811,-0.104174697692191,-0.0913639270441509,-0.0887700620720755,-0.0935667459969524,-0.0880407465215094,-0.0865703481847619,-0.0835395144886792,-0.0999242953335849,-0.0999242953335849,-0.112431668901509,0.0125073735679245,0.759259259259259,0.731481481481481,1.49074074074074,-0.10447985088914,-0.116820557790398,0.0123407069012578,1.04830443977323,1.0477810471516
2022-09-01,-0.0530467605485981,-0.0445343011181309,-0.0367015649137736,-0.0453320112351402,-0.0396461702439252,-0.0483712426886792,-0.0527628153257944,-0.0427699376320755,-0.0517641518951402,-0.0408430084437383,-0.0408430084437383,-0.0530467605485981,0.0122037521048598,0.233644859813084,0.308411214953271,0.542056074766355,-0.0422448776026168,-0.0548972278383178,0.0126523502357009,1.06109768728665,1.06103793993049
2022-10-01,0.108284451641468,0.113460502359633,0.112302176533945,0.104844730317064,0.120441830962569,0.111585772468889,0.105784207522202,0.11253114304844,0.0966559995845872,0.11365959714422,0.11365959714422,0.108284451641468,0.00537514550275228,0.192660550458716,0.321100917431193,0.513761467889908,0.112503633841468,0.106357846136881,0.00614578770458715,1.06680124174845,1.06755885385581
2022-11-01,-0.0200568031339449,-0.0460162358148148,-0.0377622111388889,-0.0284306445648148,-0.0378627784351852,-0.01131121055,-0.0223654108037037,-0.0343233805611111,-0.0424125129148148,-0.0354598620518518,-0.0354598620518518,-0.0200568031339449,-0.0154030589179069,0.779816513761468,0.761467889908257,1.54128440366972,-0.0401387611344207,-0.0246256104733945,-0.0155131506610262,1.0503692393681,1.05099765251643
2022-12-01,0.0472486152714815,0.0562391343888889,0.0500814964491667,0.0424028605037383,0.0580469333930556,0.0382063338888889,0.0378001187009346,0.0441031449139815,0.0443890593861111,0.04275422114,0.04275422114,0.0472486152714815,-0.0044943941314815,0.231481481481481,0.293577981651376,0.525059463132858,0.0413653322511111,0.0454871473815733,-0.00412181513046214,1.04564846602279,1.04666563449021
