ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2025-01-01,0.0854205395827587,0.0687890527278448,0.0603427029655172,0.0642012376571552,0.0595950931096552,0.0791162942246553,0.0619070661896552,0.0555680499761207,0.0702708173655173,0.0620875872956035,0.0620875872956035,0.0854205395827587,-0.0233329522871552,0,0,0,0.0620875872956035,0.0854205395827587,-0.0233329522871552,0.976667047712845,0.976667047712845
2025-02-01,-0.113843196451368,-0.0920035307882759,-0.0906366054482759,-0.0902532701535345,-0.077032915685431,-0.0902348029410345,-0.0931812625493103,-0.0997233513688793,-0.0971770701010345,-0.0859970848475214,-0.0859970848475214,-0.113843196451368,0.0278461116038461,0.145299145299145,0.145299145299145,0.290598290598291,-0.0868688797193163,-0.114714991323162,0.0278461116038461,1.00386342732326,1.00386342732326
2025-03-01,-0.08233296771,-0.087671937345431,-0.0704052606841379,-0.0615088159739656,-0.0672665225656034,-0.0613751167325862,-0.0653992677843103,-0.0651023837642242,-0.0708318743877586,-0.0692786322338462,-0.0692786322338462,-0.08233296771,0.0130543354761538,0.743589743589744,0.692307692307692,1.43589743589744,-0.0737401706953846,-0.0864868138638462,0.0127466431684615,1.01696819727577,1.01665931622121
2025-04-01,0.0184680216581356,0.0136501425029915,0.0109783661969231,0.0100415112080508,0.0164226746682906,0.0217889702123932,0.0240738221229661,0.0118842392751282,0.0196166704658974,0.017495573354661,0.017495573354661,0.0184680216581356,-0.000972448303474566,0.203389830508475,0.0847457627118645,0.288135593220339,0.0162752343716102,0.0179595470818644,-0.00168431271025423,1.01597924827765,1.0149469440129
2025-05-01,0.0357414846105983,0.0191153693661538,0.0287646580489655,0.0283569764984615,0.0119173147025641,0.01137199874,0.0166583080092308,0.0208881542841379,0.0408224857039316,0.0269664799774359,0.0269664799774359,0.0357414846105983,-0.00877500463316238,0.745762711864407,0.661016949152542,1.40677966101695,0.0224919037062495,0.031775382915683,-0.00928347920943357,1.00706402566681,1.00552470515948
2025-06-01,0.0415719727533333,0.0189291596876923,-0.00237854884965519,0.0186582601517949,0.0124398055232479,-0.00062659983172414,0.0408690548066666,0.00157261974793104,0.0259362702305983,0.0267647560852991,0.0267647560852991,0.0415719727533333,-0.0148072166680342,0.162393162393162,0.17948717948718,0.341880341880342,0.0257903971109402,0.0404950496764102,-0.0147046525654701,0.992152210440182,0.990738813724115
2025-07-01,0.0602916563688889,0.0901849970919658,0.0761871415263248,0.0664262307635897,0.0811325221603418,0.0718002994338462,0.0581485541845299,0.0632510303788889,0.0738402540512821,0.0996249926560684,0.0996249926560684,0.0602916563688889,0.0393333362871795,0.188034188034188,0.170940170940171,0.358974358974359,0.0984967875278632,0.0592660153432479,0.0392307721846154,1.03117686698149,1.02960626241978
2025-08-01,0.0352432542653846,0.00510342122681034,0.0157790502740517,0.00568929710198276,0.0159336120044828,0.0115833234741379,0.0143530300308621,-0.00246866785275862,0.00578939574172414,0.00116501761128205,0.00116501761128205,0.0352432542653846,-0.0340782366541026,0.726495726495727,0.735042735042735,1.46153846153846,-0.00319395674769231,0.0308329978551282,-0.0340269546028205,0.996036177676263,0.994571896869645
2025-09-01,0.0151302375613559,0.00638728793863248,0.00311008947863248,0.000902113807008543,-0.0125189419246154,-0.0145058042459829,0.00680481672837607,-0.00501229609188034,0.014505244312906,0.0127464755274576,0.0127464755274576,0.0151302375613559,-0.00238376203389831,0.288135593220339,0.279661016949153,0.567796610169492,0.0110176619681356,0.013452271459661,-0.00243460949152542,0.993661864451529,0.992150502689521
2025-10-01,-0.00301961831384615,-0.00803349358735043,-0.00186412776717949,-0.0187798774950427,-0.00624586647247864,-0.0129672574951724,-0.00131265204581197,-0.0208629068369231,-0.0103149418622222,-0.0387874697463248,-0.0387874697463248,-0.00301961831384615,-0.0357678514324786,0.169491525423729,0.194915254237288,0.364406779661017,-0.0398044188988672,-0.00418910983926988,-0.0356153090595973,0.958120714509707,0.956814755902599
2025-11-01,0.039251104714322,0.0312784051266667,0.0291721030879487,0.0191531612365254,0.0290357908993162,0.0528255101576068,0.032400651035,0.0327311436495727,0.0370939069888034,0.037981807035,0.037981807035,0.039251104714322,-0.00126929767932203,0.805084745762712,0.728813559322034,1.53389830508475,0.0331512985604237,0.0348782233583898,-0.0017269247979661,0.956904574110269,0.955162408773571
