ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2020-01-01,0.0368949347783019,0.0180811858952381,0.0115410860857143,0.00466883982857143,0.0110161577761905,0.0140382387666667,0.00877207872380952,0.00460009146666667,-0.00344772476666667,-0.00344320477619047,-0.00344320477619047,0.0368949347783019,-0.0403381395544923,0,0,0,-0.00344320477619047,0.0368949347783019,-0.0403381395544923,0.959661860445508,0.959661860445508
2020-02-01,-0.21225263714271,-0.20282151401934,-0.17022151086,-0.167941555105283,-0.170217701962736,-0.15151914736434,-0.136097990279434,-0.138295114745283,-0.146494949920943,-0.179375231189159,-0.179375231189159,-0.21225263714271,0.0328774059535513,0.196261682242991,0.327102803738318,0.523364485981309,-0.180552801282617,-0.21421525396514,0.0336624526825233,0.991213053009515,0.991966432413977
2020-03-01,0.185501997181215,0.19957588748434,0.189696347935189,0.176483140399439,0.176421789216981,0.17657163608,0.16541397778785,0.165335471447075,0.173606162171038,0.19847372359243,0.19847372359243,0.185501997181215,0.012971726411215,0.850467289719626,0.813084112149533,1.66355140186916,0.193370919854112,0.180623492508318,0.0127474273457944,1.00407079754838,1.00461145244064
2020-04-01,0.0695876878399057,0.047511318755,0.0664940997439622,0.0527439554339623,0.0390495236757547,0.0449464744078302,0.0488355473760377,0.0599666291396226,0.0507522047757547,0.072758136700566,0.072758136700566,0.0695876878399057,0.00317044886066036,0.327102803738318,0.411214953271028,0.738317757009346,0.0707955198781361,0.0671203981202795,0.00367512175785661,1.00725415266449,1.0083035218477
2020-05-01,0.0699041773416981,0.0735011964924762,0.055120218796762,0.048576018857619,0.0458303133777143,0.0410078030269524,0.0563117423486667,0.0572174004497143,0.0395400218253333,0.0607465386530189,0.0607465386530189,0.0699041773416981,-0.00915763868867925,0.830188679245283,0.773584905660377,1.60377358490566,0.0557654065775472,0.0652626679077358,-0.00949726133018867,0.998030083066716,0.99872739980056
2020-06-01,0.00252229646897196,0.0175474313930189,0.0215927482133019,0.0097100105571028,0.0302674401353774,0.0134854695808491,0.0127580182706542,0.0265307056542453,0.00915349756566038,0.0328663944328037,0.0328663944328037,0.00252229646897196,0.0303440979638318,0.308411214953271,0.373831775700935,0.682242990654206,0.0310159271430841,0.000279305814766352,0.0307366213283178,1.02831440567814,1.02942490569845
2020-07-01,0.0468251402785714,0.0467830324761905,0.0222427451596154,0.0528721218285714,0.0275436024346154,0.0502224559742857,0.0542269022653846,0.0445649807171429,0.0383617499639423,0.04950562439,0.04950562439,0.0468251402785714,0.00268048411142857,0.364485981308411,0.420560747663551,0.785046728971963,0.0473187085021495,0.0443017757925901,0.00301693270955942,1.03107078610412,1.03253061136848
2020-08-01,-0.0205034019123365,-0.0268346834524528,-0.033473144905283,-0.0245809377756604,-0.0225343043315888,-0.0306175319881132,-0.0272864666649057,-0.0248322805471698,-0.0165293681554717,-0.0398634361633645,-0.0398634361633645,-0.0205034019123365,-0.0193600342510281,0.831775700934579,0.794392523364486,1.62616822429907,-0.044854090368972,-0.0252697570525234,-0.0195843333164486,1.01110922036991,1.01230918771601
2020-09-01,0.00442127108252427,0.00837252070873786,-0.000233470107843136,-0.0121477179271845,0.016476191375,-0.00440506683495146,-0.00862314268627451,0.0074927640776699,-0.0071659426372549,-0.000634037485436894,-0.000634037485436894,0.00442127108252427,-0.00505530856796117,0.392523364485981,0.420560747663551,0.813084112149533,-0.00298917767235278,0.00189790659654297,-0.00488708426889575,1.00599775126503,1.00736194740946
2020-10-01,0.101881488746476,0.103018009883269,0.1183931980325,0.0961291807248077,0.0904766460394286,0.108808302811346,0.104746536618077,0.0996310344940385,0.0810117982751923,0.0793518676893333,0.0793518676893333,0.101881488746476,-0.0225296210571429,0.380952380952381,0.4,0.780952380952381,0.077066153403619,0.0994814887464762,-0.0224153353428572,0.983333003144687,0.984781591546643
2020-11-01,0.00973563113222222,0.0431355372987963,0.0148142567082407,0.00937591017682243,0.0141598852837037,0.0314053847962963,0.0479210289598131,0.034656997327963,0.0624079861335185,0.0374482446686111,0.0374482446686111,0.00973563113222222,0.0277126135363889,0.851851851851852,0.787037037037037,1.63888888888889,0.0323371335575,0.00501340891,0.0273237246475,1.01058373063841,1.01168949259199
2020-12-01,-0.059084988103271,-0.0598392870373832,-0.0470334522650944,-0.0431461217640187,-0.0418562326084906,-0.057232380643458,-0.0562709288773585,-0.0597984390130841,-0.0600883181235849,-0.0722152900612149,-0.0722152900612149,-0.059084988103271,-0.0131303019579439,0.351851851851852,0.324074074074074,0.675925925925926,-0.074326401172326,-0.0610294325477155,-0.0132969686246106,0.997314461101345,0.998237089151147
