ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0479721593120618,0.036639074433299,0.053877547373299,0.0327665922268041,0.0552993388453608,0.0581943335073196,0.0493338891916495,0.0430069100063917,0.0459416799651546,0.0479936615324742,0.0479936615324742,0.0479721593120618,2.15022204123894e-05,0,0,0,0.0479936615324742,0.0479721593120618,2.15022204123894e-05,1.00002150222041,1.00002150222041
2016-02-01,0.00725738094804125,-0.00110651925541666,0.0193662151286598,0.0119646857966667,-0.00323839451546392,0.0211448950466667,-0.00149117919791667,0.014486383654433,0.0101677647758333,0.0226078675150516,0.0226078675150516,0.00725738094804125,0.0153504865670103,0.422680412371134,0.443298969072165,0.865979381443299,0.0200717850408248,0.00459758713360826,0.0154741979072165,1.01537231885697,1.01549603285724
2016-03-01,-0.0690063620695876,-0.0528505115701031,-0.04219078870625,-0.0444677613092783,-0.0317516308010417,-0.0386674658340206,-0.0321378410588542,-0.0257354522670103,-0.023118133540625,-0.0322974220865979,-0.0322974220865979,-0.0690063620695876,0.0367089399829897,0.711340206185567,0.618556701030928,1.3298969072165,-0.0365654633237113,-0.0727177022757732,0.0361522389520619,1.05264556037028,1.05220848809197
2016-04-01,0.0219768305043877,0.00889600606164948,0.00705438459309278,0.0201737371788775,0.0200110549793814,0.0159659384140206,0.00998056018448979,0.028394338664433,0.0140655746454639,0.015974587729898,0.015974587729898,0.0219768305043877,-0.00600224277448979,0.438775510204082,0.336734693877551,0.775510204081633,0.0133419346686735,0.0199564223411224,-0.00661448767244897,1.04632732616145,1.04524866801864
2016-05-01,-0.00118024437939395,0.000401709367346938,-0.00350521045454545,0.0117557923853061,0.0075129012040404,0.00625390560408163,0.0107092877036734,0.00549472085050504,0.000635922802857144,0.0114772231329293,0.0114772231329293,-0.00118024437939395,0.0126574675123232,0.626262626262626,0.666666666666667,1.29292929292929,0.00771964737535351,-0.00518024437939395,0.0128998917547475,1.05957118029959,1.05873226269287
2016-06-01,0.0415497274853061,0.0417650782507217,0.0409377022680413,0.0379086032713402,0.0400809322473469,0.030422902011134,0.0486817389183505,0.0502194231752577,0.0457594982197938,0.0335764268314286,0.0335764268314286,0.0415497274853061,-0.00797330065387755,0.474747474747475,0.515151515151515,0.98989898989899,0.0307279419829437,0.038458818394397,-0.00773087641145331,1.05112290071488,1.05054733441718
2016-07-01,-0.0072526467843299,0.0012145147665625,0.0159503093413542,0.0203319479185417,0.00675293274010417,0.0148338648532292,0.0171055772248958,0.0298999003617708,0.021440294375,0.0116695769635052,0.0116695769635052,-0.0072526467843299,0.0189222237478351,0.5,0.418367346938776,0.918367346938776,0.00866957696350516,-0.00976285086596255,0.0184324278294677,1.07101248342868,1.06991147234026
2016-08-01,-0.00118193271602042,0.00665850632701031,0.0124223342445361,0.00548843611608247,0.013500732371134,0.00942631068762886,0.0155917159085567,0.0135737965271134,0.00727623210309278,0.000136906061326528,0.000136906061326528,-0.00118193271602042,0.00131883877734695,0.704081632653061,0.561224489795918,1.26530612244898,-0.00408758373459184,-0.00454927965479593,0.000461695920204088,1.07242497622285,1.07040544610202
2016-09-01,-0.0484422399896907,-0.0338369701546392,-0.0369916302210417,-0.0297513062210309,-0.0249008621340206,-0.027698247429375,-0.0139261931224742,-0.01954062965625,-0.0232969005647423,-0.0186988941305155,-0.0186988941305155,-0.0484422399896907,0.0297433458591753,0.469387755102041,0.397959183673469,0.86734693877551,-0.0215152206611277,-0.0508299950917316,0.0293147744306039,1.10432248319866,1.10178414030379
2016-10-01,-0.00736574174845362,-0.0107222294229167,0.00132323288541667,0.00471399043958333,-0.01140960921875,0.0050797996,9.8499908333335e-05,0.000973865568749986,0.00400281729791666,-0.0134340312708333,-0.0134340312708333,-0.00736574174845362,-0.00606828952237972,0.494845360824742,0.402061855670103,0.896907216494845,-0.0164031034357818,-0.00977811288247424,-0.00662499055330755,1.09762113464454,1.09448483078249
2016-11-01,0.0198805375488889,0.0185013010414286,0.00859365567346939,0.012255138,0.00877182627693878,0.0124897131122449,0.00943713584848485,0.0129748445842857,0.00929048081897959,0.0116664499589899,0.0116664499589899,0.0198805375488889,-0.00821408758989899,0.777777777777778,0.535353535353535,1.31313131313131,0.00699978329232323,0.0166684163367677,-0.00966863304444445,1.08860517850404,1.08390265858095
2016-12-01,0.0172768653652525,0.011195029392653,0.0244015902542857,0.0217119725738776,0.0187025830069388,0.016686998855102,0.0119665864808163,0.013291607477551,0.0141046692857143,0.0262888400787879,0.0262888400787879,0.0172768653652525,0.00901197471353536,0.454545454545455,0.454545454545455,0.909090909090909,0.0235615673515151,0.0145495926379798,0.00901197471353536,1.09841566084575,1.09367076193201
2017-01-01,0.077895432225,0.0473618859292857,0.0547244237873469,0.0553679547370408,0.0535076191027551,0.0465388219591837,0.0406265687439796,0.0504228711231633,0.0462756839684694,0.0621451849615306,0.0621451849615306,0.077895432225,-0.0157502472634694,0.474747474747475,0.494949494949495,0.96969696969697,0.0592967001130458,0.074925735255303,-0.0156290351422572,1.08111534258936,1.07657774315972
2017-02-01,0.032382789509293,0.00189980953757576,-0.00858154047474747,0.0212614269427273,0.00684207749373737,0.00591714390232323,0.0135154200044444,0.0114436330505051,0.00990508698313131,0.0324160415207071,0.0324160415207071,0.032382789509293,3.32520114141241e-05,0.474747474747475,0.444444444444444,0.919191919191919,0.0295675566722222,0.0297161228426263,-0.000148566170404058,1.08115129184907,1.07641780012727
2017-03-01,-0.0366290197353535,-0.0264393075326531,-0.0131681092816326,-0.0218404313020408,-0.0138025345571429,-0.0158053759081633,-0.0167235180693878,-0.0180272651061224,-0.0119294740244898,-0.012846281577551,-0.012846281577551,-0.0366290197353535,0.0237827381578025,0.737373737373737,0.626262626262626,1.36363636363636,-0.0172705240017935,-0.0403865954929293,0.0231160714911359,1.10686402993209,1.10130035094935
2017-04-01,-0.0128454683628283,-0.00618702618828283,0.0056344418844898,-0.00245068881939394,0.00753596693292929,0.0010747242222449,0.00306983212121212,0.0125374893081633,0.00918782682828283,-0.00217940343979798,-0.00217940343979798,-0.0128454683628283,0.0106660649230303,0.494949494949495,0.474747474747475,0.96969696969697,-0.00514910040949495,-0.0156939532113131,0.0105448528018182,1.11866991353631,1.1129134010407
2017-05-01,0.0103605999147959,0.0239049096597938,0.0158137603917526,0.0168704962142857,0.0112527620260825,0.0130920542989691,0.0266753508367347,0.0156685233662887,0.0191535226494845,0.0122228468223469,0.0122228468223469,0.0103605999147959,0.00186224690755102,0.696969696969697,0.636363636363636,1.33333333333333,0.00804102864052875,0.00654241809661409,0.00149861054391466,1.12075315312336,1.11458122479796
2017-06-01,0.0224619801535354,0.025027021744898,0.0100666332061224,0.0313175178367347,0.00966882730816327,0.0134336222918367,0.0289996828081633,0.0152871401836735,0.0183693718122449,0.0398801555204082,0.0398801555204082,0.0224619801535354,0.0174181753668728,0.377551020408163,0.484848484848485,0.862399505256648,0.0376148493979592,0.0195528892444444,0.0180619601535147,1.14027462808744,1.13471274646812
2017-07-01,0.046154104747,0.014465268720202,0.00484491872727272,0.02474039528,0.041399359750505,0.0294138345959596,0.040773356477,0.0283470789121212,0.0169593119232323,0.035591304633,0.035591304633,0.046154104747,-0.010562800114,0.47,0.48,0.95,0.032771304633,0.043274104747,-0.010502800114,1.12823013511589,1.12279508530516
2017-08-01,-0.0219136256835,-0.00406235617171717,-0.000876500965454568,0.00255842464909999,-0.0200715273030303,-0.00713278186868687,-0.0114007529309,-0.0146919632789899,-0.00157424854636364,0.0141001177282,0.0141001177282,-0.0219136256835,0.0360137434117,0.69,0.65,1.34,0.00996011772819998,-0.0258136256835,0.0357737434117,1.1688619257113,1.16296166859078
2017-09-01,0.0252561281717172,0.0120528532338775,-0.00122024383959184,0.00899450758857143,0.0222926929438384,0.0238911065102041,0.0141273855612245,0.0145606282522449,0.0203512966020408,0.0036769833830303,0.0036769833830303,0.0252561281717172,-0.0215791447886868,0.5,0.47,0.97,0.000676983383030304,0.0224361281717172,-0.0217591447886868,1.14363888497839,1.13765661726022
2017-10-01,-0.00360193280880008,-0.000278997198989897,0.0106175692827999,0.0045227868989899,0.00797653030219991,0.00682097861919192,-0.000377117239596015,0.00703504817,-0.000284706471717171,-0.018449175454,-0.018449175454,-0.00360193280880008,-0.0148472426451999,0.42,0.42,0.84,-0.020969175454,-0.00612193280880008,-0.0148472426451999,1.12665900095463,1.12076555341684
2017-11-01,-0.0121767506435644,0.01931885422,0.0127167884,0.01282535147,0.02031538039,0.00846522152,0.00734029296,0.01440782488,0.00708769728000001,0.00653183705,0.00653183705,-0.0121767506435644,0.0187085876935644,0.66,0.603960396039604,1.2639603960396,0.00257183705,-0.015800513019802,0.018372350069802,1.14773719967473,1.14135665051039
2017-12-01,0.032820107937451,0.00708916003485149,0.0131676378253465,-0.000640945883333334,0.00794433800792079,-0.0013994677059406,0.00839799887607843,0.0273929193887129,0.00929522761386139,0.0250674433072549,0.0250674433072549,0.032820107937451,-0.00775266463019608,0.450980392156863,0.480392156862745,0.931372549019608,0.0223615609543137,0.0299377549962745,-0.00757619404196078,1.13883917808206,1.13270951105504
2018-01-01,-0.0336817939411765,-0.045681425249901,-0.0214642861172277,-0.022018399479604,-0.0272445627745098,-0.0248379886831683,-0.0168953852776238,-0.0257453249960396,-0.0131169892178218,-0.0237483438439216,-0.0237483438439216,-0.0336817939411765,0.0099334500972549,0.519607843137255,0.5,1.01960784313725,-0.0268659909027451,-0.0366817939411765,0.00981580303843137,1.15015178022633,1.14382796451532
2018-02-01,0.0170966990658824,0.0412666654934654,0.0120268785778218,0.00631934784950495,0.0266350967380392,0.0236046777524752,0.016168272049505,0.0235139600792079,0.0140477767821782,0.0171238161858824,0.0171238161858824,0.0170966990658824,2.71171199999962e-05,0.46078431372549,0.441176470588235,0.901960784313725,0.0143591103035294,0.0144496402423529,-9.05299388235334e-05,1.15018296903018,1.14372441383966
2018-03-01,-0.064531392854,-0.0538011578788,-0.0413445784735354,-0.0259934595088,-0.00581753194000001,-0.0371625814331313,-0.02427331995,-0.0284078773636363,-0.01480518616,-0.0192817876188,-0.0192817876188,-0.064531392854,0.0452496052352,0.735294117647059,0.588235294117647,1.32352941176471,-0.0236935523246824,-0.0680608046187059,0.0443672522940235,1.20222829432704,1.19446832346332
2018-04-01,0.0697268737995051,0.0345660946014852,0.0375910938,0.0287540976707921,0.0327289545175,0.0485853654529704,0.0450152350575,0.0175082247920792,0.0156509601,0.0214937949876238,0.0214937949876238,0.0697268737995051,-0.0482330788118813,0.435643564356436,0.425742574257426,0.861386138613861,0.0188799336014852,0.0671724183539606,-0.0482924847524754,1.14424112225689,1.13678448016515
2018-05-01,-0.00153617742313725,-0.00884354913861386,-0.00774390191333333,-0.00577557344514851,-0.00417328517725491,0.00378260138613861,-0.00658920855524752,-0.0114359464713726,-0.0022158298609901,0.00255626881411765,0.00255626881411765,-0.00153617742313725,0.0040924462372549,0.715686274509804,0.588235294117647,1.30392156862745,-0.00173784883294118,-0.00506558918784314,0.00332774035490196,1.14892386753218,1.14056740375463
2018-06-01,-0.0239149987905,-0.017064924516,0.012240389929798,0.0191549611505,0.0155619366575758,0.000332724689999997,0.00922485341262627,0.0164656205905,0.0162442038489899,0.01697841625,0.01697841625,-0.0239149987905,0.0408934150405,0.5,0.480392156862745,0.980392156862745,0.01397841625,-0.0267973517316765,0.0407757679816765,1.19590728809711,1.18707491557759
2018-07-01,-0.044701382038835,-0.050691276131068,-0.0128444285343137,-0.0174273570048544,-0.0236590395588235,-0.0177584430097087,-0.0093247331372549,-0.0125207246019417,-0.0150458909828431,-0.0200416918956311,-0.0200416918956311,-0.044701382038835,0.0246596901432039,0.436893203883495,0.436893203883495,0.87378640776699,-0.022663051118932,-0.0473227412621359,0.0246596901432039,1.22539799126159,1.2163478151725
2018-08-01,-0.056030384104902,-0.0293189837118812,-0.0396383746158416,-0.0256663930356436,-0.0265222694445545,-0.0271745433752475,-0.0196515224227723,-0.0148131952445545,-0.0282018160693069,-0.0381081732980198,-0.0381081732980198,-0.056030384104902,0.0179222108068822,0.786407766990291,0.631067961165049,1.41747572815534,-0.0428266198999616,-0.0598167918718923,0.0169901719719307,1.24735983238331,1.23701377372996
2018-09-01,-0.188805168702039,-0.154662785568235,-0.16663395682402,-0.153545193349126,-0.125022856353824,-0.140839520403726,-0.140636897214466,-0.131080819971471,-0.126612899098922,-0.143175565958641,-0.143175565958641,-0.188805168702039,0.0456296027433981,0.475728155339806,0.427184466019417,0.902912621359223,-0.14602993489068,-0.191368275498155,0.0453383406074757,1.30427636601303,1.29309792553947
2018-10-01,0.0765292466160194,0.080918172393398,0.0833978608313592,0.0652302439497059,0.0677883809187379,0.0743217483106796,0.0657397498431373,0.0718602223351456,0.0557718136893204,0.0759060430751456,0.0759060430751456,0.0765292466160194,-0.000623203540873751,0.436893203883495,0.427184466019417,0.864077669902913,0.0732846838518447,0.0739661398199029,-0.000681455968058214,1.30346353636345,1.29221673624083
2018-11-01,-0.0445369277054369,-0.0371095111780582,-0.0471563100392157,-0.0367318710471845,-0.029448137238835,-0.0447917172521569,-0.0387971091223301,-0.0306646137523529,-0.0132405620532039,-0.0155936380349515,-0.0155936380349515,-0.0445369277054369,0.0289432896704855,0.621359223300971,0.592233009708738,1.21359223300971,-0.0193217933747573,-0.0480903257636893,0.0287685323889321,1.34119005907134,1.32939191527089
2018-12-01,0.0455986116376923,0.0403963933858252,0.0220543538017476,0.0379586126229126,0.0471794748385437,0.0366423812657282,0.046343900592233,0.0486955664614564,0.0497036759065048,0.0517047714838462,0.0517047714838462,0.0455986116376923,0.00610615984615384,0.432692307692308,0.519230769230769,0.951923076923077,0.0491086176376923,0.0424832270223077,0.00662539061538461,1.3493795799561,1.3381996559905
2019-01-01,0.0573777611626214,0.048133311065534,0.0334415434558824,0.0455571695169903,0.0315038341372549,0.0468053069951456,0.0324320183357843,0.0376443517839806,0.0379190499362745,0.0413983454320388,0.0413983454320388,0.0573777611626214,-0.0159794157305825,0.490384615384615,0.490384615384615,0.980769230769231,0.0384560377397312,0.0544354534703137,-0.0159794157305825,1.32781728266962,1.3168160073569
2019-02-01,0.0115035494466667,0.00977366819137255,0.00867742554352941,0.0292640099890196,0.0128577976870588,0.0139029478863366,0.0230841595694118,0.0331341245784314,0.0418735620407843,0.0438063465145098,0.0438063465145098,0.0115035494466667,0.0323027970678431,0.466019417475728,0.349514563106796,0.815533980582524,0.0410102300096554,0.00940646206802589,0.0316037679416295,1.37070949489487,1.35843235487523
2019-03-01,-0.00578466213188118,-0.000959097329999999,0.00377889855049505,-0.0045648510336,-0.00381550806336634,0.0131374671888,0.004910871682,0.0192835551584158,0.00912055480880001,0.0246000673263366,0.0246000673263366,-0.00578466213188118,0.0303847294582178,0.676470588235294,0.519607843137255,1.19607843137255,0.0205412437969249,-0.00890230919070471,0.0294435529876296,1.41235813206306,1.39842942989611
2019-04-01,-0.0601289285953398,-0.0626374230039216,-0.0401487715656863,-0.0542786937143137,-0.0463756300754902,-0.0529969789578431,-0.0373415618672549,-0.0239703263831373,-0.0112397180188235,-0.0196539953652427,-0.0196539953652427,-0.0601289285953398,0.0404749332300971,0.446601941747573,0.524271844660194,0.970873786407767,-0.0223336070157282,-0.063274559663301,0.0409409526475728,1.4695232331553,1.45568246296646
2019-05-01,0.0557511384188461,0.032457010856699,0.0271322271065385,0.0248126139918447,0.0262855944507692,0.026599514968932,0.0258702789405825,0.0173365921923077,0.0376355853658252,0.0465072679942307,0.0465072679942307,0.0557511384188461,-0.00924387042461539,0.721153846153846,0.615384615384615,1.33653846153846,0.0421803449173077,0.0520588307265384,-0.00987848580923078,1.45593915080205,1.4413025244133
2019-06-01,0.0409638434020952,0.0136594504665385,0.0338190757725961,0.0243859442453846,0.0282594468310577,0.0346028300886538,0.0299308979072115,0.0248570906253846,0.0360971065548077,0.0494839604973333,0.0494839604973333,0.0409638434020952,0.00852011709523807,0.438095238095238,0.447619047619048,0.885714285714286,0.0468553890687619,0.0382781291163809,0.00857725995238092,1.46834392285043,1.45366495083522
2019-07-01,-0.000901922771442316,-0.00633593060576923,0.00176682278528846,0.00034768382605769,-0.00300466407278846,0.00506981713692308,0.015239755,-0.0048724276098077,0.0163244607678846,-0.00199510996240385,-0.00199510996240385,-0.000901922771442316,-0.00109318719096153,0.419047619047619,0.447619047619048,0.866666666666667,-0.00450939567668956,-0.0035876370571566,-0.00092175861953296,1.46673874808204,1.45232502263687
2019-08-01,-0.0036547478152381,-0.00704347277307693,-0.0124444401942308,-0.00513656440384615,-7.0435013461543e-05,-0.0073983067423077,0.00130529333461538,-0.0075896248173077,-0.00947069138461539,-0.00626944670384616,-0.00626944670384616,-0.0036547478152381,-0.00261469888860806,0.615384615384615,0.476190476190476,1.09157509157509,-0.00996175439615385,-0.00651189067238096,-0.00344986372377289,1.46290366790755,1.44731469922615
2019-09-01,0.0292401839005769,0.0206097328720388,0.0248224628114563,0.020763906657767,0.0110569356981553,0.0331848520663107,0.0227101031456311,0.0197485004837864,0.0284098801440777,0.0117134542202885,0.0117134542202885,0.0292401839005769,-0.0175267296802885,0.375,0.371428571428571,0.746428571428571,0.00946345422028847,0.0270116124720055,-0.017548158251717,1.43726375077183,1.42191699184409
2019-10-01,-0.0112806510230769,-0.00435212640961538,-0.000520106524271845,0.00315720167346155,-0.00366931986730767,0.0074962462023301,0.00585010314423077,-0.00616841006757281,0.00835670320269232,0.00192053187384616,0.00192053187384616,-0.0112806510230769,0.0132011828969231,0.384615384615385,0.442307692307692,0.826923076923077,-0.000387160433846148,-0.0139344971769231,0.0135473367430769,1.45623733241689,1.44118018015331
2019-11-01,0.0294673913165714,0.0463474507569231,0.0556697749150476,0.03490763109,0.0303221036857143,0.029578089355,0.0204108537734616,0.0219342972952381,0.0440531492973077,0.0357847219169524,0.0357847219169524,0.0294673913165714,0.00631733060038095,0.666666666666667,0.60952380952381,1.27619047619048,0.0317847219169524,0.0258102484594286,0.00597447345752381,1.46543686507838,1.44979047288714
2019-12-01,-0.0956711964621905,-0.0769629951983654,-0.0776939411106731,-0.0712045127645192,-0.0567882331719231,-0.0571076477225,-0.0519364248065385,-0.0531080660771155,-0.0503041763510577,-0.0497233736571429,-0.0497233736571429,-0.0956711964621905,0.0459478228050476,0.533333333333333,0.466666666666667,1,-0.0529233736571429,-0.0984711964621905,0.0455478228050476,1.53277049848699,1.51582527245065
2020-01-01,0.028656114759434,0.0166177879666667,0.0100896749904762,0.00567879663809524,0.00883810023809524,0.00318381987619048,0.0117026696619048,0.00514529178095238,0.00876778094285714,0.00412011187619048,0.00412011187619048,0.028656114759434,-0.0245360028832435,0.495238095238095,0.481132075471698,0.976370170709793,0.00114868330476191,0.0257693223066038,-0.0246206390018419,1.49516243711676,1.47850468562778
2020-02-01,-0.223886552309907,-0.206632883601981,-0.180199499670283,-0.170969205788868,-0.174560830448208,-0.150997511779434,-0.13425637954,-0.154091931927075,-0.140806354149906,-0.139106344613271,-0.139106344613271,-0.223886552309907,0.0847802076966355,0.392523364485981,0.392523364485981,0.785046728971963,-0.141461484800187,-0.226241692496822,0.0847802076966355,1.62192261907573,1.60385261995575
