ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2016-01-01,0.0531270531874227,0.0402259490109278,0.0454753001030928,0.050180067841134,0.0392157083402062,0.0478317234081443,0.0497640357238144,0.0486482892331959,0.0450484009512371,0.0515086585946392,0.0515086585946392,0.0531270531874227,-0.00161839459278348,0,0,0,0.0515086585946392,0.0531270531874227,-0.00161839459278348,0.998381605407216,0.998381605407216
2016-02-01,0.012510148148866,0.0118558763954167,0.0217836254070103,0.0211307870625,0.00490831210804124,0.00404026394791667,-0.00256318665625,0.0110473125154639,0.00821498975500001,0.00825158031917527,0.00825158031917527,0.012510148148866,-0.00425856782969073,0.185567010309278,0.216494845360825,0.402061855670103,0.0071381782573196,0.0112111790767011,-0.00407300081938146,0.994129929620674,0.994315196310338
2016-03-01,-0.0556381640829897,-0.0564134391226804,-0.0290035538244792,-0.0443250337216495,-0.0429601346447917,-0.0243230349994845,-0.0352826556786458,-0.0349408507371134,-0.0269934993739583,-0.0423949767628866,-0.0423949767628866,-0.0556381640829897,0.0132431873201031,0.752577319587629,0.701030927835052,1.45360824742268,-0.0469104406804124,-0.05984434965,0.0129339089695876,1.00729537849916,1.00717557854649
2016-04-01,0.00292098844418367,0.0105662058546392,0.0051602160570103,0.0103106800266327,0.0187298413410309,0.0185582996185567,0.0139413899433674,0.0261302008825773,0.0183128278564948,0.0378936924643877,0.0378936924643877,0.00292098844418367,0.0349727040202041,0.204081632653061,0.244897959183673,0.448979591836735,0.0366692026684694,0.00145160068908163,0.0352176019793877,1.04252322163233,1.0426458871951
2016-05-01,-0.00416607092606062,0.00811851013265306,-0.00152420749737375,0.0072540551710204,0.00977059096161615,0.0204560195632653,-0.00373937156,0.0032108675191919,0.0136711200322449,-0.00333385148808081,-0.00333385148808081,-0.00416607092606062,0.000832219437979807,0.727272727272727,0.707070707070707,1.43434343434343,-0.00769748785171717,-0.00840849516848486,0.000711007316767686,1.04339082972192,1.0433872160497
2016-06-01,0.0354030591963265,0.0455075367480412,0.0474050184886598,0.0362130925154639,0.0461922419702041,0.0418336357059794,0.0370269522276289,0.0410068827336082,0.0421961685987629,0.0380714683808163,0.0380714683808163,0.0354030591963265,0.00266840918448981,0.202020202020202,0.212121212121212,0.414141414141414,0.0368593471686951,0.0341303319235993,0.00272901524509587,1.04617502339496,1.04623463566883
2016-07-01,-0.0124655621335052,0.0110643158082292,0.0087656475928125,0.0148169220180208,0.0169066632698958,0.0154919839034375,0.02537682670125,0.0127800316179167,0.0172265094138542,0.0219303517001031,0.0219303517001031,-0.0124655621335052,0.0343959138336082,0.23469387755102,0.214285714285714,0.448979591836735,0.020522188434797,-0.0137512764192194,0.0342734648540164,1.08215916935453,1.08209272168348
2016-08-01,-0.00151177622908164,-0.00148078259051546,0.0209778522191752,0.0176127271985567,0.00696551578350516,0.0100679051546392,-0.000773494019278354,0.0138742330780412,0.0110157383254639,0.0060871761677551,0.0060871761677551,-0.00151177622908164,0.00759895239683675,0.755102040816326,0.73469387755102,1.48979591836735,0.00155656392285714,-0.00591993949438776,0.00747650341724491,1.09038244536825,1.09018299161493
2016-09-01,-0.0370194549896907,-0.0239682077136083,-0.0201978244004167,-0.0104319048086598,-0.0256237399839175,-0.01569949923375,-0.0362792721397938,-0.0379562590752083,-0.0346314234410309,-0.0351693092336082,-0.0351693092336082,-0.0370194549896907,0.00185014575608247,0.255102040816327,0.306122448979592,0.561224489795919,-0.0366999214785062,-0.0388561896835683,0.00215626820506207,1.09239981182206,1.09253371853745
2016-10-01,0.00305296038350514,0.00811145794166667,0.00820667558125,-0.00376190116666667,0.00840313054374999,-0.00319576432916667,-0.0115046942583333,-0.00410153110416666,-0.00742872425208334,-0.0246295434479167,-0.0246295434479167,0.00305296038350514,-0.0276825038314218,0.206185567010309,0.288659793814433,0.494845360824742,-0.0258666568499785,0.00132100162061855,-0.0271876584705971,1.06215944984585,1.06283028493024
