stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
1101,2016-01-01,0.100916523,2016,-0.00198826030828059,0.00214940565638244
1101,2016-02-01,0.055281445,2016,-0.000935406715143472,-0.00640719849616289
1101,2016-03-01,0.068184267,2016,-0.000629201764240861,-0.00533736729994416
1101,2016-04-01,-0.079632524,2016,0.000466302502900362,0.00155034265480936
1101,2016-05-01,0.071908756,2016,0.00154563481919467,0.007582176476717
1101,2016-06-01,0.079486398,2016,0.00136613729409873,0.00825467891991139
1101,2016-07-01,0.069319459,2016,0.00136613729409873,0.00352649274282157
1101,2016-08-01,0.011348521,2016,-0.00039450716576539,0.00640875101089478
1101,2016-09-01,0.058745068,2016,-0.000242986949160695,0.00408679712563753
1101,2016-10-01,-0.013392022,2016,0.00105816486757249,0.00446554645895958
1101,2016-11-01,-0.052557987,2016,0.0103736948221922,0.0114553505554795
1101,2016-12-01,0.007112287,2016,0.0103736948221922,-0.00104604533407837
1102,2016-01-01,0.0434735,2016,0.000914895732421428,-0.000161927819135599
1102,2016-02-01,0.067151443,2016,-0.00145957374479622,-0.00744041567668319
1102,2016-03-01,0.00173913,2016,-0.000779900467023253,0.00181052507832646
1102,2016-04-01,-0.132636861,2016,-0.0036590825766325,0.0046987496316433
1102,2016-05-01,0.118236254,2016,-0.000436928356066346,0.00461295805871487
1102,2016-06-01,0.024566647,2016,-0.000566156057175249,0.0125623233616352
1102,2016-07-01,0.002443554,2016,-0.000552658864762634,0.0075708944350481
1102,2016-08-01,-0.003635126,2016,-0.00850636046379805,0.00155097199603915
1102,2016-09-01,0.001820548,2016,-0.00850636046379805,0.00157740898430347
1102,2016-10-01,0.020002149,2016,-0.00850636046379805,0.00389622151851654
1102,2016-11-01,-0.057248905,2016,0.0101954722777009,0.0131317032501102
1102,2016-12-01,0.009433845,2016,0.0112533317878842,0.0117753846570849
1103,2016-01-01,0.019681998,2016,-0.013038600794971,-0.00865800771862268
1103,2016-02-01,0.011789587,2016,-0.0129552287980914,-0.0107205426320434
1103,2016-03-01,-0.027576515,2016,0.0137531422078609,0.0227874908596277
1103,2016-04-01,-0.075222753,2016,0.0142060900107026,0.0206823796033859
1103,2016-05-01,-0.009502349,2016,-0.00268812361173332,-0.00289601855911315
1103,2016-09-01,-0.012189813,2016,-0.0132879726588726,-0.00298985582776368
1103,2016-10-01,0.003385318,2016,-0.0141525026410818,-0.00320510170422494
1103,2016-11-01,-0.036432302,2016,-0.000627659435849637,0.00543408561497927
1103,2016-12-01,0.103324919,2016,-0.000319226237479597,0.00836347881704569
1104,2016-01-01,0.014566772,2016,0.00167489214800298,0.00501603865996003
1104,2016-02-01,0.066822128,2016,-0.000889899500180036,0.00478725275024772
1104,2016-03-01,-0.071914344,2016,0.00894463807344437,0.0103043122217059
1104,2016-04-01,-0.014745682,2016,0.0083225192502141,0.0135518731549382
1104,2016-05-01,0.089556858,2016,0.00743259396404028,0.0106046181172132
1104,2016-06-01,0.032303137,2016,0.00657990528270602,0.00998846534639597
1104,2016-07-01,0.090082516,2016,0.00667556375265122,0.00992799550294876
1104,2016-08-01,0.018672824,2016,0.0139333168044686,0.0158639680594206
1104,2016-09-01,-0.021908565,2016,0.0139149613678455,0.0159448944032192
1104,2016-10-01,0.004059284,2016,0.0162559319287539,0.0163455810397863
1104,2016-11-01,-0.004042873,2016,0.00508203590288758,0.00850746873766184
1104,2016-12-01,0,2016,0.00377323711290956,0.00787802413105965
1108,2016-01-01,0.020719475,2016,0.0040450394153595,0.00249047135002911
1108,2016-02-01,0.045917156,2016,0.0040450394153595,0.000472122192149982
1108,2016-03-01,-0.014562814,2016,0.00302433432079852,-0.000773724692407996
1108,2016-04-01,0,2016,0.00338024483062327,0.00268099806271493
1108,2016-05-01,-0.004920914,2016,0.00307686463929713,0.00552210723981261
1108,2016-06-01,0.001444691,2016,0.00335966539569199,0.00571496784687042
1108,2016-07-01,-0.003214356,2016,0.00339116738177836,0.00511840498074889
1108,2016-08-01,-0.004297708,2016,-0.000331734860083088,0.00490144547075033
1109,2016-08-01,-0.009663503,2016,0.00581378024071455,0.0213875733315945
1110,2016-01-01,0.014035651,2016,0.00157891307026148,0.0089995888993144
1110,2016-05-01,-0.025642099,2016,0.00261372840031981,0.0130492029711604
1110,2016-09-01,-0.013071758,2016,-0.00261520780622959,0.00304858689196408
1201,2016-01-01,0.022349067,2016,-0.00613286998122931,-0.00555194588378072
1201,2016-02-01,0.073173951,2016,-0.00291135953739285,-0.00984040088951588
1201,2016-03-01,0.002515161,2016,-0.00944309961050749,-0.00862887501716614
1201,2016-04-01,0.020102932,2016,-0.012468776665628,-0.0101075805723667
1201,2016-05-01,0.039407537,2016,0.00123760849237442,0.00525197247043252
1201,2016-06-01,-0.047503066,2016,0.00108203769195825,0.0025255975779146
